"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00267123","2019-02","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","7","0.0",",7","13",",7","7",",7","0",",7","22","4,7","6","1,7","3",",7","26",",7","12",",7","0",",7","0",",7","","","20190223",",,7","20190222","+,4,7","20190221",",1,7","","","20190221",",,7","20190228",",,7","-21.7",",7,23,","305","4,,7,22,+","229","1,,7,21,","8.1",",,7,21,","10.6",",7,28,","","","","","611.6",",7","","","","","46.4",",,,7","472","1,,,7","-3.51",",7","2.19",",,,7","-9.21",",,,7","",""
"USC00267123","2019-03","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","7","0.0",",7","17",",7","9",",7","0",",7","","","","","0",",7","28",",7","4",",7","0",",7","0",",7","","","20190315","+,,7","","","","","","","20190321",",,7","20190328","+,,7","-9.4",",7,15,+","","","","","13.5",",,7,21,","15.6",",7,28,+","","","","","510.1",",7","","","","","79.7",",,,7","","","1.88",",7","7.46",",,,7","-3.71",",,,7","",""
"USC00267123","2019-04","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","7","0.0",",7","10","3,7","6","3,7","0","3,7","","","1","4,7","0",",7","10",",7","0",",7","4",",7","0",",7","","","20190429","+,,7","","","20190410",",4,7","","","20190416",",3,7","20190426","+,,7","-2.8",",7,29,+","","","25","4,,7,10,","17.5","3,,7,16,","22.8",",7,26,+","","","","","307.2",",7","","","","","49.4",",a,,7","25","4,,,7","8.09",",7","14.61",",,,7","1.57",",,,7","",""
"USC00267123","2019-05","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","7","0.0",",7","16",",7","10",",7","0",",7","","","0","5,7","0",",7","9",",7","0",",7","4",",7","0",",7","","","20190501",",,7","","","20190517",",5,7","","","20190523",",,7","20190514",",,7","-5.6",",7,01,","","","5","5,,7,17,","14.5",",,7,23,","25.6",",7,14,","","","","","289.1",",7","","","","","69.6",",,,7","8","5,,,7","9.01",",7","15.59",",,,7","2.42",",,,7","",""
"USC00267123","2019-06","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","6.8","7","6.8",",7","4","3,7","2","3,7","0","3,7","0",",7","0",",7","0",",7","1",",7","0",",7","23",",7","0",",7","","","20190608",",,7","20190630","+,,7","20190630","+,,7","","","20190614",",3,7","20190630","+,,7","0.0",",7,08,","0",",,7,30,+","0",",,7,30,+","13.2","3,,7,14,","28.9",",7,30,+","","","","","89.2",",7","","","","","20.0",",a,,7","0",",,,7","15.59",",7","24.08",",,,7","7.09",",,,7","",""
"USC00267123","2019-07","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","99.0","7","92.2",",7","3",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","9",",7","","","20190705",",,7","20190731","+,,7","20190731","+,,7","","","20190726",",,7","20190723",",,7","6.7",",7,05,","0",",,7,31,+","0",",,7,31,+","8.4",",,7,26,","34.4",",7,23,","","","5.0","7","5.0",",7","","","","","10.7",",,,7","0",",,,7","21.15",",7","30.32",",,,7","11.97",",,,7","",""
"USC00267123","2019-08","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","186.4","7","87.4",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","13",",7","","","20190809",",,7","20190831","+,,7","20190831","+,,7","","","20190809",",,7","20190816","+,,7","7.2",",7,09,","0",",,7,31,+","0",",,7,31,+","1.5",",,7,09,","33.9",",7,16,+","","","8.6","7","3.6",",7","","","","","2.0",",,,7","0",",,,7","21.04",",7","31.25",",,,7","10.82",",,,7","",""
"USC00267123","2019-09","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","210.1","7","23.7",",7","8",",7","2",",7","0",",7","1",",7","0",",7","0",",7","4",",7","0",",7","23",",7","4",",7","","","20190930","+,,7","20190930",",,7","20190930",",,7","","","20190929",",,7","20190902",",,7","-2.2",",7,30,+","25",",,7,30,","18",",,7,30,","4.8",",,7,29,","33.9",",7,02,","","","139.7","7","131.1",",7","","","","","12.4",",,,7","18",",,,7","14.75",",7","24.03",",,,7","5.47",",,,7","",""
"USC00267123","2019-10","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","210.1","7","0.0",",7","1",",7","1",",7","0",",7","0","1,7","0",",7","2",",7","28",",7","1",",7","4",",7","0",",7","1","","20191030",",,7","20191020",",1,7","20191030","+,,7","","","20191020",",,7","20191017",",,7","-18.3",",7,30,","0","1,T,7,20,","0",",T,7,30,+","7.4",",,7,20,","23.9",",7,17,","","","573.7","7","434.0",",7","","","","","7.4",",,,7","0",",T,,7","4.33",",7","14.17",",,,7","-5.51",",,,7","",""
"USC00267123","2019-11","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","210.1","7","0.0","1,7","7","1,7","5","1,7","0","1,7","6","1,7","4","1,7","0",",7","29",",7","4","1,7","0","1,7","0","1,7","","","20191101",",,7","20191129",",1,7","20191128",",1,7","","","20191128",",1,7","20191109",",1,7","-12.8",",7,01,","254","1,,7,29,","203","1,,7,28,","14.0","1,,7,28,","20.0","1,7,09,","","","1030.7","7","457.0","1,7","","","","","36.1","1,,,7","317","1,,,7","2.56","1,7","11.19","1,,,7","-6.06",",,,7","",""
"USC00267123","2019-12","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","210.1","7","0.0",",7","7","5,7","4","5,7","1","5,7","","","3","3,7","0",",7","28",",7","8",",7","0",",7","0",",7","","","20191229","+,,7","","","20191224",",3,7","","","20191214",",5,7","20191224",",,7","-16.1",",7,29,+","","","114","3,,7,24,","25.4","5,,7,14,","8.9",",7,24,","","","1647.0","7","616.3",",7","","","","","66.3",",a,,7","217","3,,,7","-1.55",",7","3.57",",,,7","-6.66",",,,7","",""
"USC00267123","2020-01","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","7","0.0",",7","12",",7","9",",7","0",",7","","","4","5,7","0",",7","31",",7","2",",7","0",",7","0",",7","","","20200116","+,,7","","","20200112",",5,7","","","20200101",",,7","20200124","+,,7","-13.9",",7,16,+","","","102","5,,7,12,","10.2",",,7,01,","8.9",",7,24,+","","","2235.3","7","588.3",",7","","","","","47.2",",,,7","245","5,,,7","-0.65",",7","4.73",",,,7","-6.02",",,,7","",""
"USC00267123","2020-02","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","7","0.0",",7","2","3,7","0","3,7","0","3,7","0","2,7","0","2,7","0",",7","29",",7","2",",7","0",",7","0",",7","","","20200204",",,7","20200206","+,2,7","20200203",",2,7","","","20200203",",3,7","20200202",",,7","-16.7",",7,04,","0","2,T,7,06,+","3","2,,7,03,","0.5","3,,7,03,","16.1",",7,02,","","","2767.5","7","532.2",",7","","","","","11.0",",a,,7","3","2,,,7","-0.02",",7","7.63",",,,7","-7.67",",,,7","",""
"USC00267123","2020-03","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","7","0.0",",7","7","3,7","1","3,7","0","3,7","","","","","0",",7","28",",7","0",",7","0",",7","0",",7","","","20200302",",,7","","","","","","","202003","3,,7","20200306",",,7","-10.6",",7,02,","","","","","2.8","3,,7,  ,","17.8",",7,06,","","","3231.3","7","463.8",",7","","","","","8.2",",a,,7","","","3.37",",7","10.24",",,,7","-3.50",",,,7","",""
"USC00267123","2020-04","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.8","7","0.8",",7","10",",7","2",",7","0",",7","0",",7","0",",7","0",",7","19",",7","0",",7","5",",7","0",",7","","","20200403",",,7","20200430","+,,7","20200422","+,,7","","","20200410",",,7","20200430",",,7","-8.9",",7,03,","0",",,7,30,+","0",",T,7,22,+","7.4",",,7,10,","28.3",",7,30,","","","3569.0","7","337.7",",7","","","","","19.4",",,,7","0",",T,,7","7.11",",7","14.86",",,,7","-0.65",",,,7","",""
"USC00267123","2020-05","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","11.1","7","10.3",",7","6",",7","3",",7","0",",7","1",",7","1",",7","0",",7","5",",7","0",",7","17",",7","1",",7","","","20200523",",,7","20200523",",,7","20200523",",,7","","","20200519",",,7","20200530",",,7","-3.3",",7,23,","25",",,7,23,","25",",,7,23,","8.9",",,7,19,","32.8",",7,30,","","","3736.5","7","167.5",",7","","","","","23.3",",,,7","25",",,,7","13.26",",7","21.38",",,,7","5.15",",,,7","",""
"USC00267123","2020-06","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","50.3","7","39.2",",7","4",",7","3",",7","0",",7","0","1,7","0","1,7","0",",7","2",",7","0",",7","24",",7","4",",7","","","20200608",",,7","20200630","+,1,7","20200630","+,1,7","","","20200607",",,7","20200628",",,7","-0.6",",7,08,","0","1,,7,30,+","0","1,,7,30,+","7.4",",,7,07,","33.9",",7,28,","","","3821.2","7","84.7",",7","","","","","15.3",",,,7","0","1,,,7","16.82",",7","25.65",",,,7","7.98",",,,7","",""
"USC00267123","2020-07","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","154.5","7","104.2",",7","3",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","16",",7","","","20200702",",,7","20200731","+,,7","20200731","+,,7","","","20200728",",,7","20200731","+,,7","5.6",",7,02,","0",",,7,31,+","0",",,7,31,+","3.8",",,7,28,","36.1",",7,31,+","","","5.2","7","5.2",",7","","","","","4.9",",,,7","0",",,,7","21.52",",7","32.03",",,,7","11.02",",,,7","",""
"USC00267123","2020-08","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","272.7","7","118.2",",7","3",",7","1",",7","0",",7","0","1,7","0",",7","0",",7","0",",7","0",",7","31",",7","19",",7","","","20200831",",,7","20200831","+,1,7","20200826",",,7","5","","20200826",",,7","20200803",",,7","7.2",",7,31,","0","1,,7,31,+","0",",T,7,26,","4.1",",,7,26,","36.7",",7,03,","","","5.2","7","0.0",",7","","","","","6.1",",,,7","0",",T,,7","22.14",",7","32.80",",,,7","11.48",",,,7","",""
"USC00267123","2020-09","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","283.2","7","10.5","3,7","0","3,7","0","3,7","0","3,7","0",",7","0",",7","0","3,7","2","3,7","0","3,7","25","3,7","3","3,7","","","20200909",",3,7","20200930","+,,7","20200930","+,,7","","","20200919",",3,7","20200907","+,3,7","-3.3","3,7,09,","0",",,7,30,+","0",",,7,30,+","0.0","3,T,7,19,","36.7","3,7,07,+","","","83.8","7","78.6","3,7","","","","","0.0","3,T,,7","0",",,,7","15.81","3,7","27.31","3,,,7","4.32","3,,,7","",""
"USC00267123","2020-10","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","283.2","7","0.0","1,7","1","1,7","0","1,7","0","1,7","0",",7","0","1,7","0","1,7","15","1,7","0","1,7","18","1,7","0","1,7","","","20201026",",1,7","20201031","+,,7","20201031","+,1,7","","","20201010",",1,7","20201007","+,1,7","-15.0","1,7,26,","0",",,7,31,+","0","1,,7,31,+","0.3","1,,7,10,","27.8","1,7,07,+","","","332.9","7","249.1","1,7","","","","","0.3","1,,,7","0","1,,,7","10.03","1,7","21.28","1,,,7","-1.22","1,,,7","",""
"USC00267123","2020-11","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","283.2","7","0.0",",7","3",",7","1",",7","0",",7","0","2,7","0","2,7","0",",7","25",",7","1",",7","5",",7","0",",7","","","20201128",",,7","20201130","+,2,7","20201124",",2,7","","","20201114",",,7","20201103",",,7","-13.9",",7,28,","0","2,,7,30,+","0","2,T,7,24,","17.5",",,7,14,","22.8",",7,03,","","","808.2","7","475.3",",7","","","","","18.1",",,,7","0","2,T,,7","2.49",",7","10.86",",,,7","-5.88",",,,7","",""
"USC00267123","2020-12","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","283.2","7","0.0","1,7","5","2,7","4","2,7","0","2,7","20",",7","4",",7","2","1,7","30","1,7","4","1,7","0","1,7","0","1,7","1","","20201213",",1,7","20201217",",,7","20201212",",,7","","","20201214",",2,7","20201221","+,1,7","-21.1","1,7,13,","127",",,7,17,","114",",,7,12,","7.9","2,,7,14,","11.7","1,7,21,+","","","1478.8","7","670.6","1,7","","","","","24.5",",a,,7","269",",,,7","-4.02","1,7","4.52","1,,,7","-12.56","1,,,7","",""
"USC00267123","2021-01","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","7","0.0","1,7","5","1,7","2","1,7","0","1,7","11","1,7","3","1,7","0","1,7","28","1,7","4","1,7","0","1,7","0","1,7","","","20210112","+,1,7","20210123",",1,7","20210123","+,1,7","","","20210105",",1,7","20210119",",1,7","-15.6","1,7,12,+","76","1,,7,23,","51","1,,7,23,+","4.8","1,,7,05,","13.9","1,7,19,","","","2066.5","7","587.7","1,7","","","","","12.5","1,,,7","158","1,,,7","-1.26","1,7","5.54","1,,,7","-8.05","1,,,7","",""
"USC00267123","2021-02","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","7","0.0",",7","12",",7","9",",7","1",",7","","","8",",7","1",",7","24",",7","3",",7","0",",7","0",",7","","","20210228",",,7","","","20210216",",,7","","","20210216",",,7","20210209",",,7","-19.4",",7,28,","","","89",",,7,16,","25.4",",,7,16,","10.0",",7,09,","","","2598.2","7","531.7",",7","","","","","77.5",",,,7","451",",,,7","-0.66",",7","4.83",",,,7","-6.14",",,,7","",""
"USC00267123","2021-03","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","7","0.0","2,7","6",",7","4",",7","0",",7","","","4","5,7","0","1,7","29","1,7","0","1,7","0","1,7","0","1,7","1","","20210301",",1,7","","","20210311",",5,7","","","20210320",",,7","20210329",",1,7","-16.1","1,7,01,","","","127","5,,7,11,","11.9",",,7,20,","17.8","1,7,29,","","","3091.7","7","493.5","1,7","","","","","27.7",",,,7","280","5,,,7","1.39","2,7","8.32","1,,,7","-5.53","1,,,7","",""
"USC00267123","2021-04","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","7","0.0",",7","2","3,7","2","3,7","0","3,7","2","4,7","2","2,7","0",",7","27",",7","1",",7","3",",7","0",",7","","","20210422",",,7","20210414",",4,7","20210426",",2,7","","","20210414",",3,7","20210430",",,7","-7.2",",7,22,","76","4,,7,14,","76","2,,7,26,","3.3","3,,7,14,","23.3",",7,30,","","","3476.4","7","384.7",",7","","","","","15.0",",a,,7","143","2,,,7","5.51",",7","13.95",",,,7","-2.93",",,,7","",""
"USC00267123","2021-05","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","7","0.0","2,7","4","3,7","4","3,7","0","3,7","0","2,7","0","2,7","0","2,7","13","2,7","0","2,7","13","2,7","0","2,7","2","","20210511",",2,7","20210531","+,2,7","20210524","+,2,7","","","20210516",",3,7","20210503",",2,7","-3.3","2,7,11,","0","2,,7,31,+","0","2,T,7,24,+","20.3","3,,7,16,","27.8","2,7,03,","","","3695.1","7","218.7","2,7","","","","","53.0",",a,,7","0","2,T,,7","10.79","2,7","19.21","2,,,7","2.38","2,,,7","",""
"USC00267123","2021-06","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","62.8","7","62.8","1,7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","1",",7","0","1,7","28","1,7","11","1,7","","","20210611",",,7","20210630","+,,7","20210630","+,,7","","","20210625",",,7","20210622",",1,7","-0.6",",7,11,","0",",,7,30,+","0",",,7,30,+","0.8",",,7,25,","34.4","1,7,22,","","","3720.9","7","25.8","1,7","","","","","1.3",",,,7","0",",,,7","19.56","1,7","29.57","1,,,7","9.55",",,,7","",""
"USC00267123","2021-07","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","217.9","7","155.1",",7","9",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","22",",7","","","20210704",",,7","20210731","+,,7","20210731","+,,7","","","20210731",",,7","20210712",",,7","6.7",",7,04,","0",",,7,31,+","0",",,7,31,+","19.8",",,7,31,","37.2",",7,12,","","","0.0","7","0.0",",7","","","","","31.5",",,,7","0",",,,7","23.34",",7","33.13",",,,7","13.54",",,,7","",""
"USC00267123","2021-08","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","285.9","7","68.0",",7","2","3,7","0","3,7","0","3,7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","12",",7","","","20210820",",,7","20210831","+,,7","20210831","+,,7","","","20210805","+,3,7","20210816","+,,7","2.2",",7,20,","0",",,7,31,+","0",",,7,31,+","0.5","3,,7,05,+","35.0",",7,16,+","","","27.9","7","27.9",",7","","","","","2.0",",a,,7","0",",,,7","19.63",",7","30.05",",,,7","9.21",",,,7","",""
"USC00267123","2021-09","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","299.6","7","13.7","1,7","1",",7","1",",7","0",",7","0",",7","0",",7","0",",7","4",",7","0","1,7","24","1,7","5","1,7","","","20210929",",,7","20210930","+,,7","20210930","+,,7","","","20210912",",,7","20210909",",1,7","-5.6",",7,29,","0",",,7,30,+","0",",,7,30,+","6.4",",,7,12,","35.0","1,7,09,","","","113.0","7","85.1","1,7","","","","","6.4",",,,7","0",",,,7","15.78","1,7","26.93","1,,,7","4.63",",,,7","",""
"USC00267123","2021-10","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","299.6","7","0.0","1,7","7",",7","6",",7","1",",7","0",",7","0",",7","0",",7","22",",7","0","1,7","4","1,7","0","1,7","3","","20211017","+,,7","20211031","+,,7","20211031","+,,7","1","","20211026",",,7","20211005",",1,7","-7.8",",7,17,+","0",",,7,31,+","0",",,7,31,+","32.3",",,7,26,","25.0","1,7,05,","","","451.4","7","338.4","1,7","","","","","61.0",",,,7","0",",,,7","7.04","1,7","15.15","1,,,7","-1.06",",,,7","",""
"USC00267123","2021-11","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","299.6","7","0.0",",7","5",",7","2",",7","0",",7","0",",7","0",",7","0",",7","25",",7","0",",7","0",",7","0",",7","2","","20211125",",,7","20211130","+,,7","20211130","+,,7","","","20211110",",,7","20211105",",,7","-12.2",",7,25,","0",",,7,30,+","0",",,7,30,+","6.4",",,7,10,","20.0",",7,05,","","","862.9","7","411.5",",7","","","","","12.1",",,,7","0",",,,7","4.62",",7","13.07",",,,7","-3.84",",,,7","",""
"USC00267123","2021-12","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","299.6","7","0.0",",7","7",",7","6",",7","0",",7","","","","","1",",7","30",",7","13",",7","0",",7","0",",7","2","","20211220",",,7","","","","","","","20211227",",,7","20211203",",,7","-22.2",",7,20,","","","","","17.3",",,7,27,","16.7",",7,03,","","","1488.9","7","626.0",",7","","","","","46.5",",,,7","","","-1.86",",7","4.32",",,,7","-8.04",",,,7","",""
"USC00267123","2022-01","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","7","0.0",",7","2",",7","2",",7","0",",7","1","2,7","1","2,7","1",",7","30",",7","3",",7","0",",7","0",",7","","","20220103",",,7","20220121",",2,7","20220121",",2,7","","","20220121",",,7","20220107",",,7","-22.2",",7,03,","51","2,,7,21,","64","2,,7,21,","5.6",",,7,21,","15.0",",7,07,","","","2109.8","7","620.9",",7","","","","","10.2",",,,7","64","2,,,7","-1.70",",7","6.25",",,,7","-9.65",",,,7","",""
"USC00267123","2022-02","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","7","0.0",",7","2",",7","2",",7","0",",7","","","","","0",",7","28",",7","5",",7","0",",7","0",",7","","","20220228",",,7","","","","","","","20220222",",,7","20220215","+,,7","-16.7",",7,28,","","","","","5.6",",,7,22,","14.4",",7,15,+","","","2669.9","7","560.1",",7","","","","","9.4",",,,7","","","-1.67",",7","6.56",",,,7","-9.90",",,,7","",""
"USC00267123","2022-03","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","7","0.0",",7","3",",7","2",",7","1",",7","","","2",",7","0",",7","27",",7","2",",7","1",",7","0",",7","1","","20220308","+,,7","","","20220305",",,7","","","20220305",",,7","20220328",",,7","-17.2",",7,08,+","","","457",",,7,05,","37.1",",,7,05,","23.3",",7,28,","","","3154.0","7","484.1",",7","","","","","46.0",",,,7","538",",,,7","2.72",",7","10.59",",,,7","-5.16",",,,7","",""
"USC00267123","2022-04","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","7","0.0",",7","3",",7","3",",7","0",",7","3","2,7","3",",7","0",",7","19",",7","1",",7","2",",7","0",",7","1","","20220412",",,7","20220422",",2,7","20220422",",,7","","","20220422",",,7","20220409",",,7","-7.8",",7,12,","102","2,,7,22,","102",",,7,22,","16.0",",,7,22,","23.9",",7,09,","","","3534.1","7","380.1",",7","","","","","30.5",",,,7","183",",,,7","5.66",",7","12.95",",,,7","-1.62",",,,7","",""
"USC00267123","2022-05","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","1.4","7","1.4",",7","4",",7","3",",7","0",",7","1","5,7","0","5,7","0",",7","15",",7","0",",7","11",",7","0",",7","2","","20220509",",,7","20220509",",5,7","20220509",",5,7","","","20220531",",,7","20220527",",,7","-4.4",",7,09,","25","5,,7,09,","13","5,,7,09,","12.7",",,7,31,","30.0",",7,27,","","","3793.1","7","259.0",",7","","","","","20.3",",,,7","16","5,,,7","10.02",",7","18.39",",,,7","1.65",",,,7","",""
"USC00267123","2022-06","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","37.7","7","36.3",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","2",",7","0",",7","25",",7","5",",7","","","20220615",",,7","20220630","+,,7","20220630","+,,7","","","20220606",",,7","20220629","+,,7","-0.6",",7,15,","0",",,7,30,+","0",",,7,30,+","1.0",",,7,06,","32.8",",7,29,+","","","3873.0","7","79.9",",7","","","","","1.0",",,,7","0",",,,7","16.88",",7","26.25",",,,7","7.50",",,,7","",""
"USC00267123","2022-07","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","177.9","7","140.2",",7","3",",7","1",",7","0",",7","0","3,7","0","3,7","0",",7","0",",7","0",",7","31",",7","24",",7","","","20220711",",,7","20220731","+,3,7","20220731","+,3,7","","","20220720",",,7","20220728","+,,7","6.1",",7,11,","0","3,,7,31,+","0","3,,7,31,+","7.9",",,7,20,","35.6",",7,28,+","","","0.0","7","0.0",",7","","","","","9.5",",,,7","0","3,,,7","22.86",",7","33.19",",,,7","12.53",",,,7","",""
"USC00267123","2022-08","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","262.8","7","84.9",",7","9",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","8",",7","","","20220829","+,,7","20220831","+,,7","20220831","+,,7","","","20220806",",,7","20220824",",,7","7.8",",7,29,+","0",",,7,31,+","0",",,7,31,+","16.5",",,7,06,","35.0",",7,24,","","","1.1","7","1.1",",7","","","","","39.1",",,,7","0",",,,7","21.04",",7","30.38",",,,7","11.70",",,,7","",""
"USC00267123","2022-09","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","305.4","7","42.6",",7","3",",7","3",",7","0",",7","0",",7","0",",7","0",",7","3",",7","0",",7","26",",7","9",",7","","","20220924",",,7","20220930","+,,7","20220930","+,,7","","","20220915",",,7","20220906","+,,7","-4.4",",7,24,","0",",,7,30,+","0",",,7,30,+","16.0",",,7,15,","36.1",",7,06,+","","","95.9","7","94.8",",7","","","","","30.7",",,,7","0",",,,7","16.60",",7","27.61",",,,7","5.58",",,,7","",""
