"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HN02","HN02_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","HX02","HX02_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LN02","LN02_ATTRIBUTES","LX01","LX01_ATTRIBUTES","LX02","LX02_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MN02","MN02_ATTRIBUTES","MX01","MX01_ATTRIBUTES","MX02","MX02_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00231801","2020-02","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","0.0","7","0.0",",7","9",",7","6",",7","0",",7","9",",7","2",",7","1",",7","22",",7","4",",7","1",",7","0",",7","","","20200214",",,7","20200206",",,7","20200206",",,7","","","20200225",",,7","20200203",",,7","-18.9",",7,14,","127",",,7,06,","114",",,7,06,","18.0",",,7,25,","22.2",",7,03,","2067.7","7","   6.1",",,,7,3,1","   6.1",",,,7,3,2","478.0",",7","  10.0",",,,7,3,1","   8.9",",,,7,3,2","   0.6",",,,7,3,1","   0.6",",,,7,3,2","   0.6",",,,7,3,1","   1.1",",,,7,3,2","   1.9",",,,7,3,1","   2.2",",,,7,3,2","   5.2",",,,7,3,1","   4.8",",,,7,3,2","61.8",",,,7","223",",,,7","1.85",",7","6.48",",,,7","-2.78",",,,7"
"USC00231801","2020-03","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","0.0","7","0.0",",7","17",",7","12",",7","0",",7","0",",7","0",",7","0",",7","4",",7","0",",7","5",",7","0",",7","2","","20200321",",,7","20200331","+,,7","20200323",",,7","4","","20200310",",,7","20200327",",,7","-2.8",",7,21,","0",",,7,31,+","13",",,7,23,","22.6",",,7,10,","25.0",",7,27,","2339.2","7","  12.8",",,,7,3,1","  13.3","1,,,7,3,2","271.5",",7","  18.9",",,,7,3,1","  16.7","1,,,7,3,2","   2.2",",,,7,3,1","   2.8","1,,,7,3,2","   6.7",",,,7,3,1","   6.7","1,,,7,3,2","   6.6",",,,7,3,1","   6.8","1,,,7,3,2","  12.2",",,,7,3,1","  11.3","1,,,7,3,2","147.8",",,,7","13",",,,7","9.58",",7","14.47",",,,7","4.68",",,,7"
"USC00231801","2020-04","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","9.5","7","9.5",",7","12",",7","8",",7","2",",7","0",",7","0",",7","0",",7","5",",7","0",",7","8",",7","0",",7","1","","20200418","+,,7","20200430","+,,7","20200430","+,,7","3","","20200429",",,7","20200408",",,7","-0.6",",7,18,+","0",",,7,30,+","0",",,7,30,+","39.6",",,7,29,","30.6",",7,08,","2542.0","7","  13.9",",,,7,3,1","  14.4",",,,7,3,2","202.8",",7","  25.0",",,,7,3,1","  22.8",",,,7,3,2","   3.3",",,,7,3,1","   4.4",",,,7,3,2","   8.9",",,,7,3,1","   8.9",",,,7,3,2","   9.0",",,,7,3,1","   9.7",",,,7,3,2","  17.5",",,,7,3,1","  16.4",",,,7,3,2","125.4",",,,7","0",",,,7","11.89",",7","17.61",",,,7","6.16",",,,7"
"USC00231801","2020-05","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","48.7","7","39.2",",7","10",",7","7",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","18",",7","0",",7","2","","20200511","+,,7","20200531","+,,7","20200531","+,,7","5","","20200515",",,7","20200524",",,7","2.8",",7,11,+","0",",,7,31,+","0",",,7,31,+","24.1",",,7,15,","31.1",",7,24,","2621.8","7","  20.0",",,,7,3,1","  20.6",",,,7,3,2","79.8",",7","  30.0",",,,7,3,1","  27.8",",,,7,3,2","   8.9",",,,7,3,1","  10.0",",,,7,3,2","  15.0",",,,7,3,1","  14.4",",,,7,3,2","  14.8",",,,7,3,1","  15.3",",,,7,3,2","  22.1",",,,7,3,1","  21.1",",,,7,3,2","91.8",",,,7","0",",,,7","17.02",",7","21.79",",,,7","12.26",",,,7"
"USC00231801","2020-06","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","230.5","7","181.8",",7","9",",7","6",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","5",",7","","","20200611",",,7","20200630","+,,7","20200630","+,,7","5","","20200609",",,7","20200626","+,,7","12.8",",7,11,","0",",,7,30,+","0",",,7,30,+","43.4",",,7,09,","32.8",",7,26,+","2621.8","7","  24.4",",,,7,3,1","  24.4",",,,7,3,2","0.0",",7","  33.9",",,,7,3,1","  32.8",",,,7,3,2","  16.7",",,,7,3,1","  17.8",",,,7,3,2","  24.4",",,,7,3,1","  25.0",",,,7,3,2","  21.5",",,,7,3,1","  22.1",",,,7,3,2","  30.7",",,,7,3,1","  29.6",",,,7,3,2","149.4",",,,7","0",",,,7","24.39",",7","29.78",",,,7","19.00",",,,7"
"USC00231801","2020-07","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","481.4","7","250.9",",7","11",",7","8",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","12",",7","","","20200716",",,7","20200731","+,,7","20200731","+,,7","9","","20200722",",,7","20200718",",,7","18.9",",7,16,","0",",,7,31,+","0",",,7,31,+","38.1",",,7,22,","34.4",",7,18,","0.0","7","  26.1",",,,7,3,1","  26.7",",,,7,3,2","0.0",",7","  35.6",",,,7,3,1","  33.9",",,,7,3,2","  22.2",",,,7,3,1","  22.8",",,,7,3,2","  26.1",",,,7,3,1","  25.6",",,,7,3,2","  24.4",",,,7,3,1","  24.9",",,,7,3,2","  31.5",",,,7,3,1","  30.5",",,,7,3,2","136.5",",,,7","0",",,,7","26.43",",7","31.07",",,,7","21.78",",,,7"
"USC00231801","2020-08","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","660.8","7","179.4",",7","7",",7","5",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","6",",7","","","20200820","+,,7","20200831","+,,7","20200831","+,,7","4","","20200811",",,7","20200825",",,7","13.3",",7,20,+","0",",,7,31,+","0",",,7,31,+","61.5",",,7,11,","34.4",",7,25,","0.0","7","  25.0",",,,7,3,1","  25.6",",,,7,3,2","0.0",",7","  33.3",",,,7,3,1","  31.7",",,,7,3,2","  17.8",",,,7,3,1","  18.9",",,,7,3,2","  25.6",",,,7,3,1","  25.0",",,,7,3,2","  22.0",",,,7,3,1","  22.5",",,,7,3,2","  29.9",",,,7,3,1","  28.7",",,,7,3,2","112.3",",,,7","0",",,,7","24.12",",7","29.42",",,,7","18.82",",,,7"
"USC00231801","2020-09","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","727.5","7","66.7",",7","5",",7","5",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","1",",7","4","","20200929",",,7","20200930","+,,7","20200930","+,,7","3","","20200912",",,7","20200907",",,7","7.8",",7,29,","0",",,7,30,+","0",",,7,30,+","46.2",",,7,12,","32.2",",7,07,","19.1","7","  22.8",",,,7,3,1","  23.3",",,,7,3,2","19.1",",7","  31.1",",,,7,3,1","  28.9",",,,7,3,2","  12.8",",,,7,3,1","  13.3",",,,7,3,2","  20.0",",,,7,3,1","  19.4",",,,7,3,2","  18.1",",,,7,3,1","  18.7",",,,7,3,2","  25.7",",,,7,3,1","  24.6",",,,7,3,2","125.0",",,,7","0",",,,7","19.92",",7","25.15",",,,7","14.69",",,,7"
"USC00231801","2020-10","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","753.6","7","26.1",",7","9",",7","5",",7","0",",7","1",",7","1",",7","0",",7","3",",7","0",",7","12",",7","0",",7","1","","20201030",",,7","20201027",",,7","20201027",",,7","3","","20201027",",,7","20201014","+,,7","-1.7",",7,30,","25",",,7,27,","25",",,7,27,","15.0",",,7,27,","30.6",",7,14,+","222.8","7","  17.2",",,,7,3,1","  17.8",",,,7,3,2","203.7",",7","  26.7",",,,7,3,1","  25.0",",,,7,3,2","   4.4",",,,7,3,1","   5.0",",,,7,3,2","   7.2",",,,7,3,1","   7.2",",,,7,3,2","  10.9",",,,7,3,1","  11.6",",,,7,3,2","  17.9",",,,7,3,1","  17.0",",,,7,3,2","52.9",",,,7","25",",,,7","12.60",",7","18.23",",,,7","6.98",",,,7"
"USC00231801","2020-11","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","757.2","7","3.6",",7","7",",7","7",",7","0",",7","0",",7","0",",7","0",",7","8",",7","0",",7","9",",7","0",",7","","","20201130",",,7","20201130","+,,7","20201124",",,7","3","","20201125","+,,7","20201108","+,,7","-5.0",",7,30,","0",",,7,30,+","0",",T,7,24,","18.0",",,7,25,+","24.4",",7,08,+","475.0","7","  14.4",",,,7,3,1","  14.4",",,,7,3,2","252.2",",7","  18.9",",,,7,3,1","  18.3",",,,7,3,2","   2.2",",,,7,3,1","   2.8",",,,7,3,2","   5.0",",,,7,3,1","   4.4",",,,7,3,2","   6.7",",,,7,3,1","   7.4",",,,7,3,2","  12.4",",,,7,3,1","  11.6",",,,7,3,2","61.1",",,,7","0",",T,,7","10.04",",7","15.68",",,,7","4.41",",,,7"
"USC00231801","2020-12","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","757.2","7","0.0",",7","3",",7","2",",7","0",",7","0",",7","0",",7","0",",7","24",",7","4",",7","0",",7","0",",7","1","","20201225",",,7","20201229",",,7","20201230","+,,7","","","20201230",",,7","20201210",",,7","-13.9",",7,25,","0",",T,7,29,","0",",T,7,30,+","9.1",",,7,30,","20.6",",7,10,","960.8","7","   5.6",",,,7,3,1","   5.6",",,,7,3,2","485.8",",7","  10.6",",,,7,3,1","   8.9",",,,7,3,2","  -1.7",",,,7,3,1","  -0.6",",,,7,3,2","   0.0",",,,7,3,1","   0.0",",,,7,3,2","   1.7",",,,7,3,1","   2.2",",,,7,3,2","   5.2",",,,7,3,1","   4.5",",,,7,3,2","18.0",",,,7","0",",T,,7","2.66",",7","8.03",",,,7","-2.71",",,,7"
"USC00231801","2021-01","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","0.0","7","0.0",",7","9",",7","6",",7","0",",7","4",",7","2",",7","0",",7","25",",7","5",",7","0",",7","0",",7","3","","20210128",",,7","20210116",",,7","20210128","+,,7","","","20210131",",,7","20210121",",,7","-10.0",",7,28,","51",",,7,16,","38",",,7,28,+","24.1",",,7,31,","12.2",",7,21,","1496.2","7","   2.8",",,,7,3,1","   2.8",",,,7,3,2","535.4",",7","   7.8",",,,7,3,1","   5.6",",,,7,3,2","   0.6",",,,7,3,1","   0.6",",,,7,3,2","   0.6",",,,7,3,1","   1.1",",,,7,3,2","   1.2",",,,7,3,1","   1.6",",,,7,3,2","   3.4",",,,7,3,1","   3.2",",,,7,3,2","75.7",",,,7","94",",,,7","1.06",",7","4.33",",,,7","-2.21",",,,7"
"USC00231801","2021-02","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","0.0","7","0.0",",7","11",",7","2",",7","0",",7","13",",7","4",",7","4",",7","24",",7","14",",7","0",",7","0",",7","","","20210216",",,7","20210218",",,7","20210216","+,,7","","","20210216","+,,7","20210223",",,7","-21.7",",7,16,","152",",,7,18,","51",",,7,16,+","4.3",",,7,16,+","19.4",",7,23,","2137.1","7","   4.4",",,,7,3,1","   5.6",",,,7,3,2","640.9",",7","  11.7",",,,7,3,1","  10.0",",,,7,3,2","   0.0",",,,7,3,1","   0.0",",,,7,3,2","   0.0",",,,7,3,1","   0.0",",,,7,3,2","   0.9",",,,7,3,1","   1.1",",,,7,3,2","   2.9",",,,7,3,1","   2.6",",,,7,3,2","19.7",",,,7","186",",,,7","-4.56",",7","-0.23",",,,7","-8.88",",,,7"
"USC00231801","2021-03","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","0.0","7","0.0",",7","10",",7","10",",7","1",",7","0",",7","0",",7","0",",7","3",",7","0",",7","4",",7","0",",7","","","20210301",",,7","20210331","+,,7","20210319","+,,7","4","","20210318",",,7","20210327","+,,7","-2.8",",7,01,","0",",,7,31,+","0",",T,7,19,+","61.2",",,7,18,","23.3",",7,27,+","2388.4","7","  11.1",",,,7,3,1","  11.1",",,,7,3,2","251.3",",7","  18.3",",,,7,3,1","  16.7",",,,7,3,2","   2.2",",,,7,3,1","   2.8",",,,7,3,2","   7.2",",,,7,3,1","   7.8",",,,7,3,2","   6.5",",,,7,3,1","   7.1",",,,7,3,2","  13.2",",,,7,3,1","  12.1",",,,7,3,2","154.5",",,,7","0",",T,,7","10.23",",7","15.25",",,,7","5.20",",,,7"
"USC00231801","2021-04","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","14.7","7","14.7",",7","13",",7","9",",7","2",",7","0",",7","1",",7","0",",7","5",",7","0",",7","12",",7","0",",7","","","20210421","+,,7","20210430","+,,7","20210421",",,7","2","","20210408",",,7","20210426",",,7","-2.2",",7,21,+","0",",,7,30,+","33",",,7,21,","53.6",",,7,08,","30.0",",7,26,","2561.7","7","  17.2",",,,7,3,1","  16.7",",,,7,3,2","173.3",",7","  26.1",",,,7,3,1","  23.9",",,,7,3,2","   3.3",",,,7,3,1","   4.4",",,,7,3,2","  10.6",",,,7,3,1","  10.6",",,,7,3,2","   9.7",",,,7,3,1","  10.3",",,,7,3,2","  19.0",",,,7,3,1","  17.6",",,,7,3,2","166.3",",,,7","33",",,,7","13.05",",7","18.54",",,,7","7.55",",,,7"
"USC00231801","2021-05","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","60.2","7","45.5",",7","16",",7","9",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","19",",7","0",",7","","","20210510",",,7","20210531","+,,7","20210531","+,,7","6","","20210518",",,7","20210523",",,7","3.9",",7,10,","0",",,7,31,+","0",",,7,31,+","31.2",",,7,18,","30.0",",7,23,","2645.3","7","  20.0",",,,7,3,1","  20.6",",,,7,3,2","83.6",",7","  29.4",",,,7,3,1","  27.2",",,,7,3,2","   7.8",",,,7,3,1","   8.9",",,,7,3,2","  14.4",",,,7,3,1","  14.4",",,,7,3,2","  14.4",",,,7,3,1","  14.9",",,,7,3,2","  22.0",",,,7,3,1","  20.7",",,,7,3,2","127.1",",,,7","0",",,,7","17.10",",7","21.79",",,,7","12.42",",,,7"
"USC00231801","2021-06","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","247.7","7","187.5",",7","8",",7","7",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","11",",7","","","20210622",",,7","20210630","+,,7","20210630","+,,7","7","","20210625",",,7","20210617",",,7","11.7",",7,22,","0",",,7,30,+","0",",,7,30,+","140.7",",,7,25,","36.7",",7,17,","2645.3","7","  25.0",",,,7,3,1","  25.6",",,,7,3,2","0.0",",7","  38.3",",,,7,3,1","  35.6",",,,7,3,2","  16.7",",,,7,3,1","  17.2",",,,7,3,2","  21.7",",,,7,3,1","  21.1",",,,7,3,2","  21.2",",,,7,3,1","  21.6",",,,7,3,2","  30.8",",,,7,3,1","  28.6",",,,7,3,2","324.4",",,,7","0",",,,7","24.58",",7","30.18",",,,7","18.99",",,,7"
"USC00231801","2021-07","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","460.0","7","212.3",",7","8",",7","4",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","7",",7","","","20210731","+,,7","20210731","+,,7","20210731","+,,7","6","","20210716",",,7","20210729",",,7","17.8",",7,31,+","0",",,7,31,+","0",",,7,31,+","55.4",",,7,16,","35.0",",7,29,","0.0","7","  26.1",",,,7,3,1","  26.7",",,,7,3,2","0.0",",7","  34.4",",,,7,3,1","  32.2",",,,7,3,2","  21.1",",,,7,3,1","  21.7",",,,7,3,2","  24.4",",,,7,3,1","  23.9",",,,7,3,2","  23.0",",,,7,3,1","  23.4",",,,7,3,2","  30.5",",,,7,3,1","  29.1",",,,7,3,2","109.6",",,,7","0",",,,7","25.18",",7","29.88",",,,7","20.48",",,,7"
"USC00231801","2021-08","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","701.3","7","241.3",",7","8",",7","5",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","13",",7","","","20210804",",,7","20210831","+,,7","20210831","+,,7","5","","20210813",",,7","20210826","+,,7","15.0",",7,04,","0",",,7,31,+","0",",,7,31,+","10.9",",,7,13,","36.1",",7,26,+","0.0","7","  26.7",",,,7,3,1","  26.7",",,,7,3,2","0.0",",7","  36.7",",,,7,3,1","  34.4",",,,7,3,2","  20.6",",,,7,3,1","  21.1",",,,7,3,2","  25.6",",,,7,3,1","  25.0",",,,7,3,2","  23.5",",,,7,3,1","  24.0",",,,7,3,2","  32.6",",,,7,3,1","  30.9",",,,7,3,2","40.2",",,,7","0",",,,7","26.12",",7","31.52",",,,7","20.71",",,,7"
"USC00231801","2021-09","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","847.3","7","146.0",",7","6",",7","5",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","7",",7","1","","20210923",",,7","20210930","+,,7","20210930","+,,7","2","","20210921",",,7","20210920","+,,7","8.3",",7,23,","0",",,7,30,+","0",",,7,30,+","31.5",",,7,21,","33.3",",7,20,+","4.1","7","  22.8",",,,7,3,1","  23.3",",,,7,3,2","4.1",",7","  32.2",",,,7,3,1","  30.0",",,,7,3,2","  14.4",",,,7,3,1","  15.6",",,,7,3,2","  23.9",",,,7,3,1","  22.2",",,,7,3,2","  19.8",",,,7,3,1","  20.5",",,,7,3,2","  28.7",",,,7,3,1","  27.0",",,,7,3,2","58.3",",,,7","0",",,,7","23.06",",7","29.46",",,,7","16.66",",,,7"
"USC00231801","2021-10","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","875.8","7","28.5",",7","15",",7","11",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","19",",7","0",",7","","","20211026","+,,7","20211031","+,,7","20211031","+,,7","6","","20211003",",,7","20211010","+,,7","4.4",",7,26,+","0",",,7,31,+","0",",,7,31,+","83.6",",,7,03,","28.3",",7,10,+","106.0","7","  21.1",",,,7,3,1","  21.7",",,,7,3,2","101.9",",7","  25.0",",,,7,3,1","  23.9",",,,7,3,2","   8.9",",,,7,3,1","   9.4",",,,7,3,2","  12.2",",,,7,3,1","  12.2",",,,7,3,2","  14.3",",,,7,3,1","  15.1",",,,7,3,2","  19.5",",,,7,3,1","  18.6",",,,7,3,2","184.3",",,,7","0",",,,7","15.96",",7","20.61",",,,7","11.32",",,,7"
"USC00231801","2021-11","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","875.8","7","0.0",",7","4",",7","3",",7","0",",7","0",",7","0",",7","0",",7","9",",7","0",",7","4",",7","0",",7","","","20211126",",,7","20211130","+,,7","20211113",",,7","","","20211125",",,7","20211116",",,7","-6.1",",7,26,","0",",,7,30,+","0",",T,7,13,","12.7",",,7,25,","24.4",",7,16,","406.4","7","  12.2",",,,7,3,1","  12.2",",,,7,3,2","300.4",",7","  16.1",",,,7,3,1","  15.6",",,,7,3,2","   2.2",",,,7,3,1","   2.8",",,,7,3,2","   4.4",",,,7,3,1","   3.9",",,,7,3,2","   5.3",",,,7,3,1","   6.2",",,,7,3,2","  10.5",",,,7,3,1","   9.8",",,,7,3,2","24.8",",,,7","0",",T,,7","8.32",",7","14.02",",,,7","2.61",",,,7"
"USC00231801","2021-12","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","878.0","7","2.2",",7","6",",7","3",",7","0",",7","0",",7","0",",7","0",",7","12",",7","0",",7","4",",7","0",",7","2","","20211219",",,7","20211231","+,,7","20211231","+,,7","1","","20211228",",,7","20211215",",,7","-6.7",",7,19,","0",",,7,31,+","0",",,7,31,+","19.8",",,7,28,","23.9",",7,15,","736.2","7","  11.1",",,,7,3,1","  10.6",",,,7,3,2","329.8",",7","  15.0",",,,7,3,1","  14.4",",,,7,3,2","   0.6",",,,7,3,1","   1.7",",,,7,3,2","   2.2",",,,7,3,1","   2.8",",,,7,3,2","   4.0",",,,7,3,1","   4.7",",,,7,3,2","   8.1",",,,7,3,1","   7.8",",,,7,3,2","32.8",",,,7","0",",,,7","7.76",",7","13.24",",,,7","2.29",",,,7"
"USC00231801","2022-01","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","0.0","7","0.0",",7","6",",7","4",",7","0",",7","4",",7","2",",7","0",",7","29",",7","9",",7","0",",7","0",",7","","","20220121",",,7","20220116",",,7","20220115",",,7","","","20220115",",,7","20220131","+,,7","-17.2",",7,21,","102",",,7,16,","64",",,7,15,","10.4",",,7,15,","15.0",",7,31,+","1359.4","7","   1.7",",,,7,3,1","   2.8",",,,7,3,2","623.2",",7","   6.1",",,,7,3,1","   6.7",",,,7,3,2","  -3.9",",,,7,3,1","  -2.2",",,,7,3,2","  -0.6",",,,7,3,1","  -0.6",",,,7,3,2","  -0.8",",,,7,3,1","   0.0",",,,7,3,2","   0.9",",,,7,3,1","   1.0",",,,7,3,2","24.6",",,,7","120",",,,7","-1.77",",7","4.11",",,,7","-7.65",",,,7"
"USC00231801","2022-02","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","0.0","7","0.0",",7","8",",7","5",",7","1",",7","10",",7","3",",7","0",",7","22",",7","8",",7","1",",7","0",",7","","","20220218","+,,7","20220203",",,7","20220218",",,7","","","20220202",",,7","20220221",",,7","-14.4",",7,18,+","203",",,7,03,","127",",,7,18,","25.9",",,7,02,","22.2",",7,21,","1860.2","7","   3.9",",,,7,3,1","   3.9",",,,7,3,2","500.8",",7","  10.6",",,,7,3,1","   9.4",",,,7,3,2","   0.0",",,,7,3,1","   0.0",",,,7,3,2","   0.6",",,,7,3,1","   0.0",",,,7,3,2","   1.1",",,,7,3,1","   1.4",",,,7,3,2","   3.6",",,,7,3,1","   3.2",",,,7,3,2","60.6",",,,7","323",",,,7","0.45",",7","6.73",",,,7","-5.83",",,,7"
"USC00231801","2022-03","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","0.0","7","0.0",",7","11",",7","10",",7","0",",7","2",",7","1",",7","0",",7","10",",7","2",",7","9",",7","0",",7","","","20220312",",,7","20220311",",,7","20220311",",,7","1","","20220307",",,7","20220302",",,7","-13.3",",7,12,","152",",,7,11,","140",",,7,11,","21.1",",,7,07,","26.7",",7,02,","2182.6","7","  10.0",",,,7,3,1","  10.6",",,,7,3,2","322.4",",7","  18.9",",,,7,3,1","  16.1",",,,7,3,2","   1.1",",,,7,3,1","   1.7",",,,7,3,2","   1.7",",,,7,3,1","   2.2",",,,7,3,2","   5.0",",,,7,3,1","   5.6",",,,7,3,2","  12.1",",,,7,3,1","  10.6",",,,7,3,2","115.8",",,,7","140",",,,7","7.93",",7","13.96",",,,7","1.90",",,,7"
"USC00231801","2022-04","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","12.5","7","12.5",",7","14",",7","9",",7","1",",7","0",",7","0",",7","0",",7","4",",7","0",",7","10",",7","0",",7","","","20220401",",,7","20220430","+,,7","20220418","+,,7","6","","20220430",",,7","20220423","+,,7","-2.8",",7,01,","0",",,7,30,+","0",",T,7,18,+","33.3",",,7,30,","29.4",",7,23,+","2375.6","7","  15.0",",,,7,3,1","  15.0",",,,7,3,2","193.0",",7","  23.3",",,,7,3,1","  21.1",",,,7,3,2","   2.8",",,,7,3,1","   3.9",",,,7,3,2","   7.2",",,,7,3,1","   7.2",",,,7,3,2","   8.8",",,,7,3,1","   9.4",",,,7,3,2","  17.5",",,,7,3,1","  15.7",",,,7,3,2","131.2",",,,7","0",",T,,7","12.32",",7","18.24",",,,7","6.39",",,,7"
"USC00231801","2022-05","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","104.0","7","91.5",",7","11",",7","8",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","20",",7","4",",7","","","20220523",",,7","20220531","+,,7","20220531","+,,7","6","","20220503",",,7","20220512",",,7","6.7",",7,23,","0",",,7,31,+","0",",,7,31,+","41.9",",,7,03,","33.9",",7,12,","2430.4","7","  21.1",",,,7,3,1","  21.1",",,,7,3,2","54.8",",7","  31.1",",,,7,3,1","  28.9",",,,7,3,2","  11.7",",,,7,3,1","  12.2",",,,7,3,2","  14.4",",,,7,3,1","  13.9",",,,7,3,2","  16.0",",,,7,3,1","  16.5",",,,7,3,2","  24.1",",,,7,3,1","  22.5",",,,7,3,2","139.6",",,,7","0",",,,7","19.51",",7","24.60",",,,7","14.43",",,,7"
"USC00231801","2022-06","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","298.5","7","194.5",",7","9",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","11",",7","","","20220603",",,7","20220630","+,,7","20220630","+,,7","5","","20220601",",,7","20220625",",,7","10.6",",7,03,","0",",,7,30,+","0",",,7,30,+","24.9",",,7,01,","36.7",",7,25,","2430.4","7","  25.6",",,,7,3,1","  25.6",",,,7,3,2","0.0",",7","  37.2",",,,7,3,1","  34.4",",,,7,3,2","  15.6",",,,7,3,1","  16.7",",,,7,3,2","  23.3",",,,7,3,1","  22.8",",,,7,3,2","  21.7",",,,7,3,1","  22.2",",,,7,3,2","  32.5",",,,7,3,1","  30.2",",,,7,3,2","44.8",",,,7","0",",,,7","24.82",",7","30.43",",,,7","19.21",",,,7"
"USC00231801","2022-07","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","563.0","7","264.5",",7","10",",7","7",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","16",",7","","","20220729","+,,7","20220731","+,,7","20220731","+,,7","4","","20220727",",,7","20220723",",,7","17.2",",7,29,+","0",",,7,31,+","0",",,7,31,+","19.6",",,7,27,","39.4",",7,23,","0.0","7","  27.2",",,,7,3,1","  27.8",",,,7,3,2","0.0",",7","  39.4",",,,7,3,1","  36.1",",,,7,3,2","  20.0",",,,7,3,1","  21.1",",,,7,3,2","  26.1",",,,7,3,1","  25.6",",,,7,3,2","  23.7",",,,7,3,1","  24.2",",,,7,3,2","  34.1",",,,7,3,1","  31.9",",,,7,3,2","61.4",",,,7","0",",,,7","26.86",",7","32.32",",,,7","21.41",",,,7"
