"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USC00219170","2018-01","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","7","0.0",",7","5",",7","1",",7","0",",7","29",",7","3",",7","15",",7","31",",7","20",",7","0",",7","0",",7","","","","","20180102","+,,7","20180130","+,,7","20180123",",,7","","","20180123",",,7","20180120",",,7","-31.1",",7,02,+","305",",,7,30,+","259",",,7,23,","24.1",",,7,23,","8.3",",7,20,","2616.2","7","909.5",",7","27.9",",,,7","368",",,,7","-11.01",",7","-6.09",",,,7","-15.93",",,,7","","","","","","","",""
"USC00219170","2018-02","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","7","0.0",",7","9",",7","4",",7","0",",7","28",",7","6",",7","17",",7","28",",7","24",",7","0",",7","0",",7","","","","","20180206",",,7","20180209",",,7","20180225",",,7","","","20180223",",,7","20180219","+,,7","-25.0",",7,06,","356",",,7,09,","102",",,7,25,","6.1",",,7,23,","5.6",",7,19,+","3450.1","7","833.9",",7","20.3",",,,7","404",",,,7","-11.45",",7","-5.99",",,,7","-16.90",",,,7","","","","","","","",""
"USC00219170","2018-03","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","7","0.0",",7","11",",7","7",",7","0",",7","19",",7","4",",7","0",",7","30",",7","10",",7","0",",7","0",",7","","","","","20180309","+,,7","20180301",",,7","20180324","+,,7","","","20180306",",,7","20180329",",,7","-11.7",",7,09,+","152",",,7,01,","102",",,7,24,+","20.8",",,7,06,","8.3",",7,29,","4064.3","7","614.2",",7","59.8",",,,7","267",",,,7","-1.48",",7","1.94",",,,7","-4.90",",,,7","","","","","","","",""
"USC00219170","2018-04","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","7","0.0",",7","10",",7","6",",7","0",",7","14",",7","6",",7","0",",7","27",",7","11",",7","1",",7","0",",7","","","","","20180404",",,7","20180419",",,7","20180415","+,,7","","","20180409",",,7","20180430",",,7","-15.6",",7,04,","178",",,7,19,","152",",,7,15,+","10.2",",,7,09,","22.2",",7,30,","4616.2","7","551.9",",7","48.3",",,,7","563",",,,7","-0.07",",7","4.96",",,,7","-5.09",",,,7","","","","","","","",""
"USC00219170","2018-05","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","64.1","7","64.1",",7","19",",7","8",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","19",",7","4",",7","","","","","20180504","+,,7","20180531","+,,7","20180531","+,,7","","","20180511",",,7","20180528",",,7","4.4",",7,04,+","0",",,7,31,+","0",",,7,31,+","31.8",",,7,11,","37.2",",7,28,","4710.7","7","94.5",",7","96.5",",,,7","0",",,,7","17.35",",7","23.46",",,,7","11.25",",,,7","","","","","","","",""
"USC00219170","2018-06","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","166.5","7","102.4",",7","16",",7","11",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","5",",7","","","","","20180613","+,,7","20180630","+,,7","20180630","+,,7","","","20180621",",,7","20180606",",,7","12.2",",7,13,+","0",",,7,30,+","0",",,7,30,+","112.5",",,7,21,","33.9",",7,06,","4716.0","7","5.3",",7","241.1",",,,7","0",",,,7","21.57",",7","26.69",",,,7","16.45",",,,7","","","","","","","",""
"USC00219170","2018-07","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","271.1","7","104.6",",7","10",",7","8",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","2",",7","","","","","20180728","+,,7","20180731","+,,7","20180731","+,,7","","","20180713",",,7","20180713",",,7","11.1",",7,28,+","0",",,7,31,+","0",",,7,31,+","36.8",",,7,13,","33.3",",7,13,","3.3","7","3.3",",7","118.4",",,,7","0",",,,7","21.60",",7","27.18",",,,7","16.02",",,,7","","","","","","","",""
"USC00219170","2018-08","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","353.0","7","81.9",",7","16",",7","9",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","0",",7","","","","","20180829","+,,7","20180831","+,,7","20180831","+,,7","","","20180817",",,7","20180804",",,7","7.8",",7,29,+","0",",,7,31,+","0",",,7,31,+","89.4",",,7,17,","31.7",",7,04,","21.4","7","18.1",",7","196.0",",,,7","0",",,,7","20.39",",7","25.94",",,,7","14.84",",,,7","","","","","","","",""
"USC00219170","2018-09","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","399.1","7","46.1",",7","8",",7","6",",7","3",",7","0",",7","0",",7","0",",7","1",",7","0",",7","21",",7","1",",7","","","","","20180929",",,7","20180930","+,,7","20180930","+,,7","","","20180905",",,7","20180916",",,7","0.0",",7,29,","0",",,7,30,+","0",",,7,30,+","67.1",",,7,05,","32.2",",7,16,","107.5","7","86.1",",7","175.9",",,,7","0",",,,7","17.00",",7","22.24",",,,7","11.76",",,,7","","","","","","","",""
"USC00219170","2018-10","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","399.1","7","0.0",",7","9",",7","5",",7","1",",7","2",",7","1",",7","0",",7","17",",7","0",",7","1",",7","0",",7","","","","","20181016",",,7","20181015","+,,7","20181014",",,7","","","20181010",",,7","20181004",",,7","-5.0",",7,16,","76",",,7,15,+","102",",,7,14,","28.4",",,7,10,","28.3",",7,04,","484.6","7","377.1",",7","60.2",",,,7","102",",,,7","6.17",",7","11.48",",,,7","0.86",",,,7","","","","","","","",""
"USC00219170","2018-11","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","399.1","7","0.0",",7","6",",7","3",",7","0",",7","2",",7","1",",7","0",",7","27",",7","16",",7","0",",7","0",",7","","","","","20181118",",,7","20181117",",,7","20181117",",,7","","","20181106",",,7","20181102","+,,7","-16.7",",7,18,","51",",,7,17,","51",",,7,17,","10.9",",,7,06,","13.3",",7,02,+","1138.3","7","653.7",",7","21.1",",,,7","67",",,,7","-3.46",",7","1.09",",,,7","-8.00",",,,7","","","","","","","",""
"USC00219170","2018-12","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","399.1","7","0.0",",7","5",",7","4",",7","0",",7","30",",7","3",",7","2",",7","31",",7","22",",7","0",",7","0",",7","","","","","20181229",",,7","20181230","+,,7","20181202",",,7","","","20181227",",,7","20181220","+,,7","-21.1",",7,29,","178",",,7,30,+","102",",,7,02,","17.8",",,7,27,","5.0",",7,20,+","1859.8","7","721.5",",7","39.8",",,,7","252",",,,7","-4.94",",7","-1.47",",,,7","-8.41",",,,7","","","","","","","",""
"USC00219170","2019-01","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","W","0.0",",7","9",",7","3",",7","0",",7","17",",7","6",",7","12",",7","31",",7","24",",7","0",",7","0",",7","","","","","20190131","+,,7","20190128",",,7","20190119",",,7","","","20190119",",,7","20190106",",,7","-34.4",",7,31,+","381",",,7,28,","152",",,7,19,","14.5",",,7,19,","5.0",",7,06,","2778.1","W","918.3",",7","31.4",",,,7","457",",,,7","-11.29",",7","-6.55",",,,7","-16.03",",,,7","","","","","","","",""
"USC00219170","2019-02","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","W","0.0",",7","15",",7","6",",7","0",",7","28",",7","10",",7","19",",7","28",",7","26",",7","0",",7","0",",7","","","","","20190226",",,7","20190225",",,7","20190220",",,7","","","20190220",",,7","20190203",",,7","-26.1",",7,26,","635",",,7,25,","178",",,7,20,","14.5",",,7,20,","6.7",",7,03,","3684.8","W","906.7",",7","50.8",",,,7","779",",,,7","-14.05",",7","-9.44",",,,7","-18.66",",,,7","","","","","","","",""
"USC00219170","2019-03","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","W","0.0",",7","6",",7","4",",7","1",",7","23",",7","2",",7","4",",7","30",",7","12",",7","0",",7","0",",7","","","","","20190303",",,7","20190302",",,7","20190302",",,7","","","20190314",",,7","20190328",",,7","-28.9",",7,03,","635",",,7,02,","102",",,7,02,","31.8",",,7,14,","17.8",",7,28,","4373.6","W","688.8",",7","72.9",",,,7","188",",,,7","-3.89",",7","0.64",",,,7","-8.41",",,,7","","","","","","","",""
"USC00219170","2019-04","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","W","0.0",",7","19",",7","12",",7","0",",7","3",",7","2",",7","0",",7","12",",7","2",",7","3",",7","0",",7","","","","","20190401",",,7","20190412",",,7","20190428",",,7","","","20190406",",,7","20190422",",,7","-6.7",",7,01,","51",",,7,12,","64",",,7,28,","19.8",",,7,06,","27.2",",7,22,","4726.3","W","352.7",",7","144.9",",,,7","125",",,,7","6.58",",7","12.25",",,,7","0.90",",,,7","","","","","","","",""
"USC00219170","2019-05","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","","","","","","","","","","","0",",7","0",",7","","","","","","","","","","","10","","","","","","20190531","+,,7","20190531","+,,7","4","","","","","","","","0",",,7,31,+","0",",,7,31,+","","","","","","","","","","","0",",,,7","","","","","","","","","","","","","",""
"USC00219170","2019-06","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","4.6","3,W","","","70.2","2,W","7","2,W","6","2,W","1","2,W","0",",7","0",",7","0","2,W","0","2,W","0","2,W","25","2,W","2","2,W","10","","1","","20190613",",2,W","20190630","+,,7","20190630","+,,7","6","","20190623",",2,W","20190629",",2,W","5.6","2,W,13,","0",",,7,30,+","0",",,7,30,+","26.9","2,,W,23,","34.4","2,W,29,","","","22.8","2,W","62.1","2,,,W","0",",,,7","20.03","2,W","25.63","2,,,W","14.42","2,,,W","240","2,W","240","2,W","19.2","2,W","22.8","2,W"
"USC00219170","2019-07","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","3.8","2,W","","","114.5","1,W","12","1,W","8","1,W","1","1,W","0",",7","0",",7","0","1,W","0","1,W","0","1,W","30","1,W","1","1,W","14","","2","","20190730",",1,W","20190731","+,,7","20190731","+,,7","12","","20190701",",1,W","20190715",",1,W","10.0","1,W,30,","0",",,7,31,+","0",",,7,31,+","26.4","1,,W,01,","32.2","1,W,15,","2.8","W","2.8","1,W","117.2","1,,,W","0",",,,7","22.06","1,W","27.09","1,,,W","17.02","1,,,W","260","1,W","290","1,W","16.1","1,W","21.5","1,W"
"USC00219170","2019-08","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","3.6","4,W","","","52.0","4,W","6","4,W","2","4,W","0","4,W","0",",7","0",",7","0","4,W","0","4,W","0","4,W","26","4,W","0","4,W","10","","2","","20190830",",4,W","20190831","+,,7","20190831","+,,7","4","","20190817",",4,W","20190820",",4,W","7.8","4,W,30,","0",",,7,31,+","0",",,7,31,+","16.0","4,,W,17,","30.0","4,W,20,","16.7","W","13.9","4,W","29.5","4,,,W","0",",,,7","19.74","4,W","25.20","4,,,W","14.28","4,,,W","260","4,W","260","4,W","21.5","4,W","25.0","4,W"
"USC00219170","2019-09","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","4.5",",W","","","50.7",",W","11",",W","5",",W","1",",W","0",",7","0",",7","0",",W","0",",W","0",",W","21",",W","0",",W","17","","2","","20190928",",,W","20190930","+,,7","20190930","+,,7","10","","20190911",",,W","20190930","+,,W","5.6",",W,28,","0",",,7,30,+","0",",,7,30,+","46.0",",,W,11,","30.6",",W,30,+","61.4","W","44.7",",W","109.0",",,,W","0",",,,7","18.53",",W","23.84",",,,W","13.23",",,,W","280",",W","350",",W","14.3",",W","17.4",",W"
"USC00219170","2019-10","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","5.6","1,W","","","0.0","1,W","12","1,W","5","1,W","3","1,W","0",",7","1",",7","0","1,W","14","1,W","1","1,W","3","1,W","0","1,W","9","","","","20191031",",1,W","20191013",",,7","20191013",",,7","3","","20191001",",1,W","20191018",",1,W","-9.9","1,W,31,","0",",T,7,13,","25",",,7,13,","38.9","1,,W,01,","23.3","1,W,18,","430.4","W","369.0","1,W","140.5","1,,,W","25",",,,7","6.03","1,W","10.92","1,,,W","1.15","1,,,W","310","1,W","310","1,W","19.2","1,W","23.7","1,W"
"USC00219170","2019-11","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","5.8","4,W","","","0.0","4,W","6","4,W","2","4,W","0","4,W","8",",7","5",",7","2","4,W","24","4,W","9","4,W","0","4,W","0","4,W","13","","2","","20191112","+,4,W","20191130",",,7","20191130",",,7","","","20191130",",4,W","20191115",",4,W","-18.2","4,W,12,+","102",",,7,30,","102",",,7,30,","7.4","4,,W,30,","11.1","4,W,15,","952.7","W","522.3","4,W","17.4","4,,,W","288",",,,7","-1.75","4,W","2.47","4,,,W","-5.98","4,,,W","100","4,W","340","4,W","15.7","4,W","17.9","4,W"
"USC00219170","2019-12","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","5.8",",W","","","0.0",",W","2",",W","2",",W","0",",W","31",",7","2",",7","3",",W","31",",W","17",",W","0",",W","0",",W","21","","7","","20191211",",,W","20191221","+,,7","20191209",",,7","","","20191228",",,W","20191222","+,,W","-21.6",",W,11,","152",",,7,21,+","51",",,7,09,","9.9",",,W,28,","4.4",",W,22,+","1692.0","W","739.3",",W","15.0",",,,W","123",",,,7","-5.52",",W","-1.33",",,,W","-9.71",",,,W","340",",W","320",",W","16.1",",W","18.3",",W"
"USC00219170","2020-01","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","5.9",",W","0.0","W","0.0",",W","2","2,W","0","2,W","0","2,W","29","2,7","1","2,7","9",",W","31",",W","21",",W","0",",W","0",",W","22","","14","","20200116",",,W","20200121","+,2,7","20200104",",2,7","","","20200103",",2,W","20200131","+,,W","-24.9",",W,16,","279","2,,7,21,+","38","2,,7,04,","0.8","2,,W,03,","3.3",",W,31,+","2493.5","W","801.5",",W","1.1","2,,,W","46","2,,,7","-7.52",",W","-2.85",",,,W","-12.20",",,,W","300",",W","300",",W","18.3",",W","21.5",",W"
"USC00219170","2020-02","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","6.2","2,W","0.0","W","0.0","2,W","1","2,W","0","2,W","0","2,W","29",",7","4",",7","7","2,W","27","2,W","18","2,W","0","2,W","0","2,W","12","","2","","20200213",",2,W","20200213",",,7","20200209",",,7","","","20200217",",2,W","20200229",",2,W","-27.7","2,W,13,","279",",,7,13,","104",",,7,09,","0.3","2,,W,17,","6.7","2,W,29,","3182.9","W","689.4","2,W","0.3","2,,,W","270",",,,7","-7.20","2,W","-1.85","2,,,W","-12.55","2,,,W","340","2,W","180","2,W","17.4","2,W","19.7","2,W"
"USC00219170","2020-03","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","6.0",",W","0.0","W","0.0",",W","9",",W","4",",W","0",",W","12",",7","2",",7","0",",W","23",",W","2",",W","0",",W","0",",W","17","","6","","20200320",",,W","20200321","+,,7","20200320",",,7","1","","20200328",",,W","20200308",",,W","-12.1",",W,20,","76",",,7,21,+","89",",,7,20,","18.8",",,W,28,","16.7",",W,08,","3690.1","W","507.2",",W","39.8",",,,W","114",",,,7","1.97",",W","6.44",",,,W","-2.49",",,,W","320",",W","350",",W","18.3",",W","23.7",",W"
"USC00219170","2020-04","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","5.6",",W","0.0","W","0.0",",W","6","1,W","1","1,W","0","1,W","6",",7","1","1,7","0",",W","17",",W","3",",W","5",",W","0",",W","8","","2","","20200415",",,W","20200415","+,,7","20200412",",1,7","2","","20200425",",1,W","20200422",",,W","-13.2",",W,15,","76",",,7,15,+","25","1,,7,12,","2.5","1,,W,25,","25.6",",W,22,","4054.0","W","363.9",",W","8.6","1,,,W","25","1,,,7","6.20",",W","13.37",",,,W","-0.97",",,,W","300",",W","310",",W","17.9",",W","20.6",",W"
"USC00219170","2020-05","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","5.3",",W","2.8","W","2.8",",W","10",",W","8",",W","1",",W","0",",7","0",",7","0",",W","2",",W","0",",W","11",",W","0",",W","14","","","","20200509",",,W","20200531","+,,7","20200511",",,7","1","","20200517",",,W","20200501",",,W","-0.5",",W,09,","0",",,7,31,+","0",",T,7,11,","35.6",",,W,17,","29.4",",W,01,","4222.8","W","168.8",",W","90.6",",,,W","0",",T,,7","12.98",",W","17.83",",,,W","8.13",",,,W","260",",W","360",",W","15.7",",W","19.2",",W"
"USC00219170","2020-06","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","5.7","1,W","126.9","W","124.1","1,W","9","1,W","5","1,W","2","1,W","0",",7","0",",7","0","1,W","0","1,W","0","1,W","29","1,W","7","1,W","8","","","","20200624","+,1,W","20200630","+,,7","20200630","+,,7","9","","20200618",",1,W","20200607",",1,W","12.2","1,W,24,+","0",",,7,30,+","0",",,7,30,+","51.6","1,,W,18,","36.7","1,W,07,","4224.5","W","1.7","1,W","122.3","1,,,W","0",",,,7","22.55","1,W","28.73","1,,,W","16.37","1,,,W","340","1,W","330","1,W","16.1","1,W","19.7","1,W"
"USC00219170","2020-07","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","3.8",",W","267.6","W","140.7",",W","7",",W","5",",W","1",",W","0",",7","0",",7","0",",W","0",",W","0",",W","31",",W","1",",W","13","","","","20200715",",,W","20200731","+,,7","20200731","+,,7","8","","20200706",",,W","20200718",",,W","10.6",",W,15,","0",",,7,31,+","0",",,7,31,+","39.1",",,W,06,","32.8",",W,18,","0.0","W","0.0",",W","61.4",",,,W","0",",,,7","22.87",",W","28.70",",,,W","17.05",",,,W","330",",W","330",",W","13.4",",W","16.5",",W"
"USC00219170","2020-08","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","4.4",",W","375.4","W","107.8",",W","","","","","","","0",",7","0",",7","0",",W","0",",W","0",",W","30",",W","4",",W","9","","2","","20200803",",,W","20200831","+,,7","20200831","+,,7","11","","","","20200824",",,W","8.3",",W,03,","0",",,7,31,+","0",",,7,31,+","","","34.4",",W,24,","8.6","W","8.6",",W","","","0",",,,7","21.53",",W","27.50",",,,W","15.57",",,,W","280",",W","280",",W","17.4",",W","21.0",",W"
"USC00219170","2020-09","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","4.8",",W","398.1","W","22.7",",W","","","","","","","0",",7","0",",7","0",",W","0",",W","0",",W","18",",W","0",",W","6","","1","","20200909",",,W","20200930","+,,7","20200930","+,,7","2","","","","20200906",",,W","3.3",",W,09,","0",",,7,30,+","0",",,7,30,+","","","30.0",",W,06,","106.9","W","98.3",",W","","","0",",,,7","15.81",",W","22.18",",,,W","9.44",",,,W","280",",W","280",",W","16.5",",W","19.7",",W"
"USC00219170","2020-10","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","5.6","2,W","399.8","W","1.7","2,W","6","2,W","2","2,W","0","2,W","4",",7","3",",7","0","2,W","19","2,W","5","2,W","6","2,W","0","2,W","7","","","","20201026",",2,W","20201027","+,,7","20201025","+,,7","1","","20201011",",2,W","20201011","+,2,W","-12.7","2,W,26,","76",",,7,27,+","51",",,7,25,+","21.6","2,,W,11,","28.3","2,W,11,+","476.9","W","370.0","2,W","31.2","2,,,W","140",",,,7","5.63","2,W","11.75","2,,,W","-0.49","2,,,W","280","2,W","230","2,W","17.4","2,W","21.5","2,W"
"USC00219170","2020-11","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","6.2","1,W","399.8","W","0.0","1,W","3","1,W","2","1,W","0","1,W","6",",7","2",",7","0","1,W","23","1,W","2","1,W","6","1,W","0","1,W","9","","1","","20201113","+,1,W","20201113","+,,7","20201111",",,7","1","","20201114",",1,W","20201104",",1,W","-12.7","1,W,13,+","76",",,7,13,+","76",",,7,11,","11.4","1,,W,14,","25.0","1,W,04,","918.7","W","441.8","1,W","16.8","1,,,W","101",",,,7","3.10","1,W","8.87","1,,,W","-2.67","1,,,W","340","1,W","170","1,W","17.9","1,W","21.5","1,W"
"USC00219170","2020-12","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","5.2","1,W","399.8","W","0.0",",W","1",",W","0",",W","0",",W","8",",7","3",",7","2",",W","30",",W","15",",W","0",",W","0",",W","11","","5","","20201224",",,W","20201231","+,,7","20201224",",,7","","","20201225",",,W","20201222",",,W","-20.5",",W,24,","127",",,7,31,+","102",",,7,24,","0.3",",,W,25,","12.8",",W,22,","1603.5","W","684.8",",W","0.3",",,,W","208",",,,7","-3.76",",W","1.98",",,,W","-9.49",",,,W","330",",W","330",",W","20.6",",W","24.6",",W"
"USC00219170","2021-01","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","5.6","1,W","0.0","W","0.0","1,W","3","2,W","1","2,W","0","2,W","29",",7","2","1,7","0","1,W","30","1,W","18","1,W","0","1,W","0","1,W","20","","6","","20210125",",1,W","20210131","+,,7","20210115",",1,7","","","20210114",",2,W","20210113",",1,W","-17.7","1,W,25,","203",",,7,31,+","102","1,,7,15,","5.3","2,,W,14,","8.3","1,W,13,","2298.7","W","695.2","1,W","5.9","2,,,W","209","1,,,7","-4.84","1,W","-0.62","1,,,W","-9.06","1,,,W","340","1,W","340","1,W","20.1","1,W","24.1","1,W"
"USC00219170","2021-02","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","4.9",",W","0.0","W","0.0",",W","1",",W","0",",W","0",",W","28",",7","4",",7","13",",W","28",",W","19",",W","0",",W","0",",W","17","","2","","20210216","+,,W","20210222","+,,7","20210222","+,,7","","","20210222",",,W","20210227",",,W","-30.5",",W,16,+","203",",,7,22,+","25",",,7,22,+","0.5",",,W,22,","7.2",",W,27,","3129.2","W","830.5",",W","0.5",",,,W","121",",,,7","-11.33",",W","-6.62",",,,W","-16.04",",,,W","210",",W","200",",W","14.8",",W","18.3",",W"
"USC00219170","2021-03","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","6.0",",W","0.0","W","0.0",",W","10",",W","3",",W","0",",W","5",",7","1",",7","0",",W","23",",W","2",",W","1",",W","0",",W","15","","4","","20210331",",,W","20210316","+,,7","20210315",",,7","1","","20210323",",,W","20210329",",,W","-8.8",",W,31,","76",",,7,16,+","64",",,7,15,","22.4",",,W,23,","22.8",",W,29,","3582.0","W","452.8",",W","35.5",",,,W","69",",,,7","3.73",",W","9.09",",,,W","-1.63",",,,W","200",",W","200",",W","17.9",",W","23.3",",W"
"USC00219170","2021-04","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","6.3","4,W","1.7","W","1.7","3,W","9","3,W","6","3,W","0","3,W","0",",7","0",",7","0","3,W","11","3,W","0","3,W","3","3,W","0","3,W","8","","1","","20210401",",3,W","20210430","+,,7","20210426","+,,7","5","","20210407",",3,W","20210405",",3,W","-10.5","3,W,01,","0",",,7,30,+","0",",T,7,26,+","24.1","3,,W,07,","28.9","3,W,05,","3873.1","W","291.1","3,W","60.2","3,,,W","0",",T,,7","7.61","3,W","13.63","3,,,W","1.60","3,,,W","280","3,W","270","3,W","17.4","3,W","20.6","3,W"
