"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF1","WDF1_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSF1","WSF1_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00244558","2016-10","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","3.85",",,,W","1014.8",",,,W","909.2",",,,W","5.13",",,,W","2.1",",W","81.4","W","0.0",",W","25",",W","16",",W","0",",W","0",",W","1",",W","0",",W","13",",W","0",",W","0",",W","0",",W","27","","8","","20161012",",,W","20161010",",,W","20161010",",,W","1","","20161031",",,W","20161002",",,W","-5.5",",W,12,","0",",T,W,10,","25",",,W,10,","18.8",",,W,31,","20.0",",W,02,","653.2","W","373.2",",W","123.4",",,,W","86",",,,W","65",",,,W","99",",,,W","25",",,,W","6.29",",W","11.25",",,,W","1.34",",,,W","","","","","20",",W","20",",W","","","","","14.8",",W","19.7",",W","",""
"USC00244558","2016-11","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","0.11","1,,,W","1018.7","1,,,W","912.2","1,,,W","1.80","1,,,W","1.6",",W","81.4","W","0.0",",W","10",",W","2",",W","0",",W","0",",W","0",",W","0",",W","22",",W","0",",W","0",",W","0",",W","22","","7","","20161129",",,W","20161130","+,,W","20161130",",,W","","","20161115",",,W","20161110",",,W","-7.7",",W,29,","0",",,W,30,+","18",",,W,30,","6.1",",,W,15,","16.1",",W,10,","1102.4","W","449.2",",W","15.9",",,,W","82","1,,,W","59","1,,,W","97","1,,,W","18",",,,W","3.36",",W","8.68",",,,W","-1.96",",,,W","","","","","210",",W","220",",W","","","","","10.7",",W","13.4",",W","",""
"USC00244558","2016-12","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","-10.73",",,,W","1021.5",",,,W","912.4",",,,W","-8.47",",,,W","2.8",",W","81.4","W","0.0",",W","18",",W","5",",W","0",",W","29",",W","13",",W","6",",W","31",",W","24",",W","0",",W","0",",W","25","","3","","20161217",",,W","20161231","+,,W","20161210",",,W","","","20161210",",,W","20161220",",,W","-28.8",",W,17,","280",",,W,31,+","140",",,W,10,","10.4",",,W,10,","5.0",",W,20,","1927.6","W","825.2",",W","44.5",",,,W","78",",,,W","66",",,,W","91",",,,W","853",",,,W","-8.29",",W","-4.00",",,,W","-12.57",",,,W","","","","","230",",W","230",",W","","","","","17.4",",W","24.1",",W","",""
"USC00244558","2017-01","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","-12.45",",,,W","1022.8","1,,,W","913.1","1,,,W","-10.32",",,,W","1.5",",W","0.0","W","0.0",",W","11",",W","4",",W","0",",W","31",",W","4",",W","11",",W","31",",W","26",",W","0",",W","0",",W","26","","10","","20170105","+,,W","20170111","+,,W","20170108",",,W","","","20170108",",,W","20170130",",,W","-29.9",",W,05,+","360",",,W,11,+","127",",,W,08,","9.4",",,W,08,","5.6",",W,30,","2811.3","W","883.7",",W","24.9",",,,W","80",",,,W","68",",,,W","90",",,,W","353",",,,W","-10.17",",W","-4.65",",,,W","-15.69",",,,W","","","","","40",",W","40",",W","","","","","16.1",",W","19.2",",W","",""
"USC00244558","2017-02","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","-8.28","1,,,W","1014.8","1,,,W","906.8","1,,,W","-6.09","1,,,W","2.2",",W","0.0","W","0.0",",W","15",",W","11",",W","0",",W","28",",W","7",",W","5",",W","28",",W","12",",W","0",",W","0",",W","19","","4","","20170202",",,W","20170209",",,W","20170203",",,W","","","20170209",",,W","20170210",",,W","-26.6",",W,02,","610",",,W,09,","267",",,W,03,","11.7",",,W,09,","7.2",",W,10,","3464.9","W","653.6",",W","70.7",",,,W","79","1,,,W","63","1,,,W","92","1,,,W","743",",,,W","-5.01",",W","0.72",",,,W","-10.74",",,,W","","","","","20",",W","20",",W","","","","","16.1",",W","19.7",",W","",""
"USC00244558","2017-03","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","-1.66",",,,W","1016.7",",,,W","910.3",",,,W","1.02",",,,W","2.8",",W","0.0","W","0.0",",W","21",",W","11",",W","0",",W","17",",W","4",",W","0",",W","20",",W","1",",W","0",",W","0",",W","23","","7","","20170307","+,,W","20170310",",,W","20170309",",,W","","","20170309",",,W","20170331",",,W","-11.0",",W,07,+","530",",,W,10,","119",",,W,09,","8.1",",,W,09,","15.0",",W,31,","3957.2","W","492.3",",W","69.1",",,,W","75",",,,W","53",",,,W","95",",,,W","292",",,,W","2.45",",W","7.46",",,,W","-2.56",",,,W","","","","","160",",W","160",",W","","","","","10.7",",W","13.9",",W","",""
"USC00244558","2017-04","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","1.21",",,,W","1015.1",",,,W","909.4",",,,W","3.73",",,,W","2.7",",W","0.0","W","0.0",",W","19",",W","9",",W","0",",W","0",",W","0",",W","0",",W","16",",W","0",",W","0",",W","0",",W","18","","2","","20170410","+,,W","20170430","+,,W","20170410","+,,W","2","","20170413",",,W","20170422",",,W","-6.0",",W,10,+","0",",,W,30,+","0",",T,W,10,+","8.4",",,W,13,","16.7",",W,22,","4339.4","W","382.2",",W","60.1",",,,W","77",",,,W","49",",,,W","98",",,,W","0",",T,,W","5.59",",W","11.38",",,,W","-0.20",",,,W","","","","","260",",W","240",",W","","","","","13.0",",W","18.3",",W","",""
"USC00244558","2017-05","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","4.85",",,,W","1014.5",",,,W","910.1",",,,W","8.40",",,,W","2.5",",W","2.5","W","2.5",",W","10",",W","4",",W","0",",W","0",",W","0",",W","0",",W","5",",W","0",",W","14",",W","0",",W","9","","1","","20170515",",,W","20170531","+,,W","20170531","+,,W","3","","20170512",",,W","20170531",",,W","-3.2",",W,15,","0",",,W,31,+","0",",,W,31,+","4.8",",,W,12,","31.1",",W,31,","4541.3","W","201.9",",W","20.3",",,,W","65",",,,W","38",",,,W","96",",,,W","0",",,,W","11.90",",W","20.00",",,,W","3.80",",,,W","","","","","230",",W","270",",W","","","","","14.8",",W","19.7",",W","",""
"USC00244558","2017-06","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","7.82",",,,W","1013.4",",,,W","909.9",",,,W","11.60",",,,W","2.6",",W","10.7","W","8.2",",W","11",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","20",",W","0",",W","7","","","","20170610",",,W","20170630","+,,W","20170630","+,,W","5","","20170613",",,W","20170607",",,W","1.1",",W,10,","0",",,W,30,+","0",",,W,30,+","12.2",",,W,13,","31.1",",W,07,","4631.6","W","90.3",",W","37.6",",,,W","62",",,,W","34",",,,W","95",",,,W","0",",,,W","15.60",",W","23.95",",,,W","7.24",",,,W","","","","","260",",W","290",",W","","","","","11.6",",W","22.8",",W","",""
"USC00244558","2017-07","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","6.98",",,,W","1014.5",",,,W","911.8",",,,W","13.35",",,,W","2.3",",W","78.9","W","68.2",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","16",",W","2","","1","","20170717",",,W","20170731","+,,W","20170731","+,,W","3","","20170710",",,W","20170707",",,W","3.3",",W,17,","0",",,W,31,+","0",",,W,31,+","1.0",",,W,10,","36.7",",W,07,","3.6","W","3.6",",W","1.8",",,,W","45",",,,W","17",",,,W","88",",,,W","0",",,,W","20.42",",W","32.27",",,,W","8.56",",,,W","","","","","150",",W","210",",W","","","","","13.9",",W","20.6",",W","",""
"USC00244558","2017-08","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","6.60",",,,W","1015.2",",,,W","911.9",",,,W","12.26",",,,W","2.6",",W","117.1","W","38.2",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","6",",W","6","","","","20170826",",,W","20170831","+,,W","20170831","+,,W","4","","20170824",",,W","20170829",",,W","1.7",",W,26,","0",",,W,31,+","0",",,W,31,+","2.0",",,W,24,","33.9",",W,29,","29.7","W","26.1",",W","4.1",",,,W","49",",,,W","21",",,,W","87",",,,W","0",",,,W","18.72",",W","29.52",",,,W","7.92",",,,W","","","","","30",",W","30",",W","","","","","14.3",",W","19.2",",W","",""
"USC00244558","2017-09","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","4.48",",,,W","1016.1",",,,W","911.7",",,,W","8.48",",,,W","2.6",",W","119.1","W","2.0",",W","5",",W","1",",W","0",",W","0",",W","0",",W","0",",W","3",",W","0",",W","16",",W","1",",W","15","","1","","20170917",",,W","20170930","+,,W","20170930","+,,W","1","","20170918",",,W","20170902",",,W","-2.7",",W,17,","0",",,W,30,+","0",",,W,30,+","8.1",",,W,18,","32.2",",W,02,","197.1","W","167.4",",W","13.3",",,,W","62",",,,W","33",",,,W","90",",,,W","0",",,,W","12.82",",W","21.35",",,,W","4.29",",,,W","","","","","30",",W","40",",W","","","","","13.4",",W","17.4",",W","",""
"USC00244558","2017-10","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","-0.50",",,,W","1019.9",",,,W","913.6",",,,W","2.44",",,,W","2.3",",W","119.1","W","0.0",",W","10",",W","5",",W","0",",W","0",",W","0",",W","0",",W","23",",W","0",",W","2",",W","0",",W","21","","5","","20171030",",,W","20171031","+,,W","20171031","+,,W","","","20171013",",,W","20171017",",,W","-9.3",",W,30,","0",",,W,31,+","0",",T,W,31,+","9.4",",,W,13,","22.2",",W,17,","613.3","W","416.2",",W","31.2",",,,W","73",",,,W","43",",,,W","97",",,,W","0",",T,,W","4.91",",W","12.28",",,,W","-2.47",",,,W","","","","","230",",W","230",",W","","","","","19.2",",W","25.0",",W","",""
"USC00244558","2017-11","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","-2.02",",,,W","1016.9",",,,W","910.1",",,,W","-0.32",",,,W","2.7",",W","119.1","W","0.0",",W","20",",W","7",",W","0",",W","13",",W","4",",W","0",",W","24",",W","6",",W","0",",W","0",",W","24","","6","","20171103",",,W","20171106",",,W","20171103",",,W","","","20171120",",,W","20171123",",,W","-9.3",",W,03,","150",",,W,06,","76",",,W,03,","5.8",",,W,20,","14.4",",W,23,","1138.6","W","525.3",",W","39.3",",,,W","83",",,,W","66",",,,W","97",",,,W","233",",,,W","0.82",",W","4.34",",,,W","-2.69",",,,W","","","","","20",",W","20",",W","","","","","13.9",",W","16.5",",W","",""
"USC00244558","2017-12","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","-7.73",",,,W","1028.3",",,,W","919.0",",,,W","-6.17",",,,W","1.9",",W","119.1","W","0.0",",W","14",",W","7",",W","0",",W","15",",W","9",",W","5",",W","30",",W","24",",W","0",",W","0",",W","20","","4","","20171223",",,W","20171230",",,W","20171219",",,W","","","20171219",",,W","20171202",",,W","-24.9",",W,23,","410",",,W,30,","213",",,W,19,","21.6",",,W,19,","5.6",",W,02,","1885.2","W","746.6",",W","60.2",",,,W","85",",,,W","75",",,,W","95",",,,W","834",",,,W","-5.75",",W","-2.78",",,,W","-8.72",",,,W","","","","","20",",W","20",",W","","","","","14.8",",W","18.3",",W","",""
"USC00244558","2018-01","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","-3.57",",,,W","1021.8",",,,W","914.1",",,,W","-2.37",",,,W","1.7",",W","0.0","W","0.0","3,W","16",",W","5",",W","0",",W","31",",W","4",",W","0","2,W","29","2,W","9","3,W","0","3,W","0","3,W","27","","9","","20180101",",2,W","20180102","+,,W","20180127",",,W","","","20180111",",,W","20180130",",3,W","-13.8","2,W,01,","380",",,W,02,+","99",",,W,27,","8.6",",,W,11,","6.1","3,W,30,","2463.5","W","578.3","3,W","36.1",",,,W","87",",,,W","74",",,,W","97",",,,W","266",",,,W","-2.26","3,W","0.96","3,,,W","-5.48","2,,,W","","","","","230",",W","220",",W","","","","","12.5",",W","17.0",",W","",""
"USC00244558","2018-02","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","-9.32","3,,,W","1020.8","3,,,W","911.8","3,,,W","-7.14","3,,,W","3.6",",W","0.0","W","0.0",",W","13",",W","5",",W","0",",W","26","2,W","10","1,W","5",",W","28",",W","17",",W","0",",W","0",",W","21","","3","","20180220","+,,W","20180219",",2,W","20180217",",1,W","","","20180217",",,W","20180208",",,W","-26.6",",W,20,+","460","2,,W,19,","203","1,,W,17,","12.4",",,W,17,","10.0",",W,08,","3167.9","W","704.4",",W","39.6",",,,W","80","3,,,W","64","3,,,W","94","3,,,W","652","1,,,W","-6.82",",W","-1.58",",,,W","-12.06",",,,W","","","","","20",",W","20","1,W","","","","","21.5",",W","25.0","1,W","",""
"USC00244558","2018-03","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","-3.97",",,,W","1016.4",",,,W","909.6",",,,W","-1.26",",,,W","2.6",",W","0.0","W","0.0",",W","9",",W","4",",W","0",",W","22",",W","1",",W","0",",W","26",",W","0",",W","0",",W","0",",W","18","","7","","20180304",",,W","20180303",",,W","20180302",",,W","","","20180302",",,W","20180330",",,W","-15.5",",W,04,","410",",,W,03,","64",",,W,02,","4.8",",,W,02,","13.3",",W,30,","3726.9","W","559.0",",W","19.3",",,,W","74",",,,W","50",",,,W","95",",,,W","87",",,,W","0.30",",W","6.55",",,,W","-5.95",",,,W","","","","","20",",W","30",",W","","","","","16.1",",W","21.0",",W","",""
"USC00244558","2018-04","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","-1.04",",,,W","1016.5",",,,W","910.6",",,,W","2.59",",,,W","3.1",",W","0.0","W","0.0",",W","12",",W","4",",W","0",",W","1",",W","1",",W","0",",W","18",",W","1",",W","2",",W","0",",W","15","","2","","20180403",",,W","20180404",",,W","20180403",",,W","","","20180412",",,W","20180427",",,W","-7.1",",W,03,","30",",,W,04,","25",",,W,03,","16.3",",,W,12,","26.7",",W,27,","4117.5","W","390.6",",W","37.8",",,,W","68",",,,W","43",",,,W","93",",,,W","33",",,,W","5.31",",W","11.74",",,,W","-1.11",",,,W","","","","","240",",W","230",",W","","","","","14.3",",W","18.8",",W","",""
"USC00244558","2018-05","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","7.04",",,,W","1014.2",",,,W","910.3",",,,W","10.43",",,,W","2.8",",W","0.0","W","0.0",",W","13",",W","6",",W","0",",W","0",",W","0",",W","0",",W","2",",W","0",",W","20",",W","0",",W","14","","1","","20180512","+,,W","20180531","+,,W","20180531","+,,W","7","","20180526",",,W","20180523","+,,W","-0.5",",W,12,+","0",",,W,31,+","0",",,W,31,+","8.1",",,W,26,","27.8",",W,23,+","4248.9","W","131.4",",W","36.2",",,,W","66",",,,W","38",",,,W","95",",,,W","0",",,,W","14.09",",W","21.95",",,,W","6.24",",,,W","","","","","150",",W","140",",W","","","","","13.9",",W","17.4",",W","",""
"USC00244558","2018-06","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","7.28",",,,W","1013.9",",,,W","910.1",",,,W","10.76",",,,W","2.9",",W","0.3","W","0.3",",W","12",",W","5",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","20",",W","0",",W","11","","2","","20180615","+,,W","20180630","+,,W","20180630","+,,W","5","","20180629",",,W","20180625",",,W","1.7",",W,15,+","0",",,W,30,+","0",",,W,30,+","23.6",",,W,29,","28.3",",W,25,","4371.6","W","122.7",",W","49.7",",,,W","65",",,,W","39",",,,W","95",",,,W","0",",,,W","14.25",",W","21.77",",,,W","6.74",",,,W","","","","","280",",W","130",",W","","","","","13.9",",W","19.2",",W","",""
"USC00244558","2018-07","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","8.07",",,,W","1016.9",",,,W","913.6",",,,W","13.07",",,,W","2.6",",W","47.2","W","46.9",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","5",",W","6","","1","","20180721","+,,W","20180731","+,,W","20180731","+,,W","","","20180703",",,W","20180730",",,W","2.8",",W,21,+","0",",,W,31,+","0",",,W,31,+","4.8",",,W,03,","33.3",",W,30,","29.2","W","29.2",",W","7.1",",,,W","53",",,,W","25",",,,W","90",",,,W","0",",,,W","18.90",",W","29.00",",,,W","8.81",",,,W","","","","","260",",W","230",",W","","","","","13.9",",W","18.3",",W","",""
"USC00244558","2018-08","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","6.37",",,,W","1014.6",",,,W","911.1",",,,W","11.65",",,,W","2.4",",W","76.5","W","29.3",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","27",",W","7",",W","15","","","","20180829",",,W","20180831","+,,W","20180831","+,,W","1","","20180826",",,W","20180810",",,W","2.2",",W,29,","0",",,W,31,+","0",",,W,31,+","3.3",",,W,26,","37.8",",W,10,","86.4","W","57.2",",W","4.8",",,,W","52",",,,W","24",",,,W","89",",,,W","0",",,,W","17.43",",W","27.97",",,,W","6.90",",,,W","","","","","30",",W","40",",W","","","","","12.5",",W","16.1",",W","",""
"USC00244558","2018-09","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","3.44",",,,W","1016.2",",,,W","911.6",",,,W","7.61",",,,W","2.4",",W","76.5","W","0.0",",W","5",",W","3",",W","0",",W","0",",W","0",",W","0",",W","6",",W","0",",W","13",",W","0",",W","9","","4","","20180925",",,W","20180930","+,,W","20180930","+,,W","5","","20180922",",,W","20180906",",,W","-2.7",",W,25,","0",",,W,30,+","0",",,W,30,+","6.6",",,W,22,","30.6",",W,06,","283.9","W","197.5",",W","14.2",",,,W","61",",,,W","33",",,,W","90",",,,W","0",",,,W","11.75",",W","20.34",",,,W","3.16",",,,W","","","","","30",",W","30",",W","","","","","13.9",",W","17.4",",W","",""
"USC00244558","2018-10","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","-0.39",",,,W","1020.3",",,,W","913.9",",,,W","2.43",",,,W","1.9",",W","76.5","W","0.0",",W","11",",W","6",",W","0",",W","0",",W","0",",W","0",",W","22",",W","0",",W","0",",W","0",",W","21","","5","","20181018",",,W","20181031","+,,W","20181003",",,W","","","20181002",",,W","20181021",",,W","-8.2",",W,18,","0",",,W,31,+","0",",T,W,03,","8.9",",,W,02,","18.3",",W,21,","693.8","W","409.9",",W","40.0",",,,W","73",",,,W","45",",,,W","93",",,,W","0",",T,,W","5.11",",W","12.69",",,,W","-2.47",",,,W","","","","","40",",W","40",",W","","","","","13.0",",W","17.0",",W","",""
"USC00244558","2018-11","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","-2.78",",,,W","1021.2",",,,W","913.8",",,,W","-1.06",",,,W","1.7",",W","76.5","W","0.0",",W","11",",W","3",",W","0",",W","4",",W","2",",W","0",",W","28",",W","2",",W","0",",W","0",",W","23","","8","","20181120",",,W","20181110",",,W","20181109",",,W","","","20181101",",,W","20181102",",,W","-11.0",",W,20,","80",",,W,10,","64",",,W,09,","9.9",",,W,01,","11.7",",W,02,","1241.0","W","547.2",",W","26.4",",,,W","82",",,,W","66",",,,W","93",",,,W","89",",,,W","0.09",",W","4.40",",,,W","-4.22",",,,W","","","","","30",",W","20","2,W","","","","","13.4",",W","16.5","2,W","",""
"USC00244558","2018-12","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","-5.72",",,,W","1021.5",",,,W","913.4",",,,W","-3.53",",,,W","1.7",",W","76.5","W","0.0",",W","13",",W","3",",W","0",",W","18",",W","3",",W","0",",W","29",",W","9",",W","0",",W","0",",W","17","","","","20181231","+,,W","20181229",",,W","20181229",",,W","","","20181229",",,W","20181219","+,,W","-16.0",",W,31,+","80",",,W,29,","56",",,W,29,","4.3",",,W,29,","6.7",",W,19,+","1884.3","W","643.3",",W","19.9",",,,W","78",",,,W","62",",,,W","90",",,,W","193",",,,W","-2.42",",W","1.76",",,,W","-6.60",",,,W","","","","","40",",W","40",",W","","","","","13.0",",W","16.1",",W","",""
"USC00244558","2019-01","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","-5.57",",,,W","1022.5","1,,,W","914.4","1,,,W","-3.98",",,,W","1.3",",W","0.0","W","0.0",",W","14",",W","3",",W","0",",W","26",",W","5",",W","2",",W","31",",W","14",",W","0",",W","0",",W","23","","11","","20190130","+,,W","20190124",",,W","20190123",",,W","","","20190123",",,W","20190104",",,W","-18.8",",W,30,+","280",",,W,24,","193",",,W,23,","12.7",",,W,23,","7.2",",W,04,","2553.1","W","668.8",",W","31.3",",,,W","83",",,,W","71",",,,W","93",",,,W","394",",,,W","-3.24",",W","0.84",",,,W","-7.32",",,,W","","","","","30",",W","30",",W","","","","","13.4",",W","16.1",",W","",""
"USC00244558","2019-02","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","-13.83",",,,W","1016.8",",,,W","907.5",",,,W","-10.89",",,,W","4.2",",W","0.0","W","0.0",",W","20",",W","7",",W","0",",W","28",",W","11",",W","12",",W","28",",W","21",",W","0",",W","0",",W","19","","6","","20190227",",,W","20190216","+,,W","20190208",",,W","","","20190211","+,,W","20190202",",,W","-23.8",",W,27,","330",",,W,16,+","152",",,W,08,","5.8",",,W,11,+","7.2",",W,02,","3361.4","W","808.3",",W","44.5",",,,W","73",",,,W","61",",,,W","86",",,,W","843",",,,W","-10.53",",W","-5.19",",,,W","-15.88",",,,W","","","","","20",",W","30",",W","","","","","20.6",",W","24.1",",W","",""
"USC00244558","2019-03","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","-7.77",",,,W","1023.5",",,,W","915.1",",,,W","-4.60",",,,W","2.0",",W","0.0","W","0.0",",W","7",",W","3",",W","0",",W","25",",W","3",",W","4",",W","31",",W","7",",W","0",",W","0",",W","15","","2","","20190304",",,W","20190307","+,,W","20190307","+,,W","","","20190307",",,W","20190329","+,,W","-29.3",",W,04,","430",",,W,07,+","51",",,W,07,+","4.1",",,W,07,","12.2",",W,29,+","4020.5","W","659.1",",W","12.8",",,,W","71",",,,W","47",",,,W","90",",,,W","155",",,,W","-2.93",",W","4.62",",,,W","-10.48",",,,W","","","","","20",",W","30",",W","","","","","15.7",",W","19.2",",W","",""
"USC00244558","2019-04","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","-0.32",",,,W","1015.4",",,,W","909.8",",,,W","3.46",",,,W","2.9",",W","0.0","W","0.0",",W","16",",W","7",",W","0",",W","0",",W","0",",W","0",",W","15",",W","0",",W","0",",W","0",",W","17","","1","","20190430",",,W","20190428","+,,W","20190427",",,W","","","20190426",",,W","20190422",",,W","-6.0",",W,30,","0",",T,W,28,+","13",",,W,27,","13.2",",,W,26,","20.0",",W,22,","4384.4","W","363.9",",W","57.8",",,,W","67",",,,W","43",",,,W","90",",,,W","13",",,,W","6.20",",W","12.34",",,,W","0.07",",,,W","","","","","270",",W","280",",W","","","","","13.0",",W","17.0",",W","",""
"USC00244558","2019-05","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","2.44",",,,W","1012.5",",,,W","908.3",",,,W","7.47",",,,W","3.6",",W","0.0","W","0.0",",W","11",",W","3",",W","0",",W","0",",W","0",",W","0",",W","3",",W","0",",W","11",",W","0",",W","5","","","","20190501",",,W","20190531","+,,W","20190531","+,,W","3","","20190525",",,W","20190513","+,,W","-4.9",",W,01,","0",",,W,31,+","0",",,W,31,+","6.9",",,W,25,","26.7",",W,13,+","4583.3","W","198.9",",W","22.6",",,,W","54",",,,W","33",",,,W","82",",,,W","0",",,,W","11.92",",W","19.22",",,,W","4.61",",,,W","","","","","30",",W","30",",W","","","","","14.3",",W","17.9",",W","",""
"USC00244558","2019-06","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","6.98",",,,W","1014.6",",,,W","910.6",",,,W","10.78",",,,W","2.6",",W","4.0","W","4.0",",W","11",",W","7",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","22",",W","0",",W","13","","4","","20190605",",,W","20190630","+,,W","20190630","+,,W","10","","20190627",",,W","20190618","+,,W","2.2",",W,05,","0",",,W,30,+","0",",,W,30,+","21.6",",,W,27,","28.9",",W,18,+","4685.1","W","101.8",",W","71.1",",,,W","62",",,,W","36",",,,W","91",",,,W","0",",,,W","15.07",",W","23.07",",,,W","7.07",",,,W","","","","","200",",W","210",",W","","","","","13.9",",W","20.1",",W","",""
