"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00256075","2008-04","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.0","0","0.0",",0","10",",0","7",",0","1",",0","2","5,0","2",",0","0",",0","23",",0","1",",0","5",",0","0",",0","3","","20080413","+,,0","20080411",",5,0","20080411",",,0","","","20080425",",,0","20080416",",,0","-5.6",",0,13,+","102","5,,0,11,","183",",,0,11,","35.1",",,0,25,","28.3",",0,16,","","","3565.8","0","362.3",",0","","","","","98.2",",,,0","254",",,,0","6.26",",0","13.74",",,,0","-1.22",",,,0","",""
"USC00256075","2008-05","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","4.2","0","4.2",",0","13",",0","10",",0","3",",0","0",",0","1",",0","0",",0","5",",0","0",",0","15",",0","0",",0","2","","20080503",",,0","20080511","+,,0","20080503",",,0","","","20080510",",,0","20080519",",,0","-3.9",",0,03,","0",",T,0,11,+","38",",,0,03,","38.4",",,0,10,","30.6",",0,19,","","","3737.9","0","172.1",",0","","","","","156.0",",,,0","38",",,,0","12.92",",0","20.09",",,,0","5.75",",,,0","",""
"USC00256075","2008-06","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","46.2","0","42.0",",0","12",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","1",",0","","","20080613",",,0","20080630","+,,0","20080630","+,,0","","","20080606",",,0","20080627",",,0","6.7",",0,13,","0",",,0,30,+","0",",,0,30,+","21.3",",,0,06,","33.9",",0,27,","","","3760.4","0","22.5",",0","","","","","88.8",",,,0","0",",,,0","18.98",",0","25.69",",,,0","12.28",",,,0","",""
"USC00256075","2008-07","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","209.9","0","163.7",",0","10",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","14",",0","1","","20080713","+,,0","20080731","+,,0","20080731","+,,0","","","20080708",",,0","20080721",",,0","11.7",",0,13,+","0",",,0,31,+","0",",,0,31,+","15.7",",,0,08,","36.7",",0,21,","","","0.3","0","0.3",",0","","","","","65.3",",,,0","0",",,,0","23.60",",0","31.04",",,,0","16.17",",,,0","",""
"USC00256075","2008-08","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","315.0","0","105.1",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","4",",0","7","","20080829",",,0","20080831","+,,0","20080831","+,,0","","","20080804",",,0","20080803",",,0","11.7",",0,29,","0",",,0,31,+","0",",,0,31,+","23.4",",,0,04,","40.6",",0,03,","","","0.6","0","0.3",",0","","","","","57.5",",,,0","0",",,,0","21.71",",0","28.22",",,,0","15.21",",,,0","",""
"USC00256075","2008-09","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","343.5","0","28.5",",0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0",",0","","","20080915","+,,0","20080930","+,,0","20080930","+,,0","","","20080906",",,0","20080902","+,,0","3.9",",0,15,+","0",",,0,30,+","0",",,0,30,+","11.7",",,0,06,","31.7",",0,02,+","","","76.2","0","75.6",",0","","","","","42.0",",,,0","0",",,,0","16.76",",0","24.22",",,,0","9.30",",,,0","",""
"USC00256075","2008-10","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","343.5","0","0.0",",0","8",",0","5",",0","3",",0","1",",0","1",",0","0",",0","5",",0","0",",0","10",",0","0",",0","2","","20081027",",,0","20081023",",,0","20081023",",,0","","","20081012",",,0","20081020",",,0","-7.2",",0,27,","25",",,0,23,","38",",,0,23,","42.7",",,0,12,","26.1",",0,20,","","","339.5","0","263.3",",0","","","","","129.6",",,,0","38",",,,0","9.84",",0","16.99",",,,0","2.69",",,,0","",""
"USC00256075","2008-11","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","343.5","0","0.0",",0","2",",0","1",",0","0",",0","1",",0","1",",0","0",",0","24",",0","0",",0","3",",0","0",",0","2","","20081121",",,0","20081111",",,0","20081111",",,0","","","20081111",",,0","20081103",",,0","-11.7",",0,21,","25",",,0,11,","38",",,0,11,","5.6",",,0,11,","24.4",",0,03,","","","760.2","0","420.7",",0","","","","","6.9",",,,0","46",",,,0","4.31",",0","10.89",",,,0","-2.28",",,,0","",""
"USC00256075","2008-12","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","343.5","0","0.0",",0","2",",0","1",",0","0",",0","10",",0","2",",0","8",",0","31",",0","15",",0","0",",0","0",",0","","","20081215",",,0","20081222","+,,0","20081219",",,0","","","20081219",",,0","20081203",",,0","-26.1",",0,15,","51",",,0,22,+","46",",,0,19,","3.8",",,0,19,","16.1",",0,03,","","","1510.4","0","750.2",",0","","","","","4.3",",,,0","71",",,,0","-5.87",",0","0.61",",,,0","-12.35",",,,0","",""
"USC00256075","2009-01","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.0","0","0.0",",0","6",",0","0",",0","0",",0","8","4,0","3",",0","3",",0","31",",0","9",",0","0",",0","0",",0","","","20090127","+,,0","20090127","+,4,0","20090115",",,0","","","20090126",",,0","20090109",",,0","-18.9",",0,27,+","76","4,,0,27,+","56",",,0,15,","2.3",",,0,26,","17.8",",0,09,","","","2173.8","0","663.4",",0","","","","","7.9",",,,0","153",",,,0","-3.07",",0","4.01",",,,0","-10.15",",,,0","",""
"USC00256075","2009-02","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.0","0","0.0",",0","6",",0","4",",0","0",",0","7",",0","2",",0","1",",0","26",",0","5",",0","0",",0","0",",0","2","","20090228",",,0","20090214",",,0","20090214",",,0","","","20090210",",,0","20090207",",,0","-18.9",",0,28,","178",",,0,14,","132",",,0,14,","5.6",",,0,10,","20.6",",0,07,","","","2681.2","0","507.4",",0","","","","","17.6",",,,0","209",",,,0","0.21",",0","7.60",",,,0","-7.18",",,,0","",""
"USC00256075","2009-03","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","","","1",",0","0",",0","24",",0","4",",0","4",",0","0",",0","3","","20090312","+,,0","","","20090308",",,0","","","20090308",",,0","20090305",",,0","-16.7",",0,12,+","","","56",",,0,08,","3.3",",,0,08,","25.0",",0,05,","","","3166.7","0","485.5",",0","","","","","4.4",",,,0","113",",,,0","2.67",",0","10.90",",,,0","-5.55",",,,0","",""
"USC00256075","2009-04","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","1.7","0","1.7",",0","9",",0","6",",0","1",",0","3","2,0","2",",0","0",",0","12",",0","2",",0","5",",0","0",",0","3","","20090407","+,,0","20090410","+,2,0","20090405",",,0","","","20090418",",,0","20090424",",,0","-8.3",",0,07,+","51","2,,0,10,+","102",",,0,05,","27.4",",,0,18,","30.6",",0,24,","","","3491.7","0","325.0",",0","","","","","65.6",",,,0","183",",,,0","7.56",",0","14.28",",,,0","0.83",",,,0","",""
"USC00256075","2009-05","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","14.7","0","13.0",",0","13",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","16",",0","1",",0","","","20090502","+,,0","20090531","+,,0","20090531","+,,0","","","20090526",",,0","20090520",",,0","1.7",",0,02,+","0",",,0,31,+","0",",,0,31,+","28.4",",,0,26,","32.8",",0,20,","","","3637.6","0","145.9",",0","","","","","83.6",",,,0","0",",,,0","14.05",",0","20.96",",,,0","7.13",",,,0","",""
"USC00256075","2009-06","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","75.0","0","60.3",",0","18",",0","10",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","3",",0","1","","20090608",",,0","20090630","+,,0","20090630","+,,0","","","20090626",",,0","20090626",",,0","6.7",",0,08,","0",",,0,30,+","0",",,0,30,+","24.4",",,0,26,","35.0",",0,26,","","","3691.0","0","53.4",",0","","","","","98.9",",,,0","0",",,,0","18.56",",0","24.50",",,,0","12.62",",,,0","",""
"USC00256075","2009-07","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","172.7","0","97.7",",0","12",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","2",",0","2","","20090730",",,0","20090731","+,,0","20090731","+,,0","","","20090713",",,0","20090725",",,0","8.3",",0,30,","0",",,0,31,+","0",",,0,31,+","24.6",",,0,13,","36.1",",0,25,","","","7.2","0","7.2",",0","","","","","81.5",",,,0","0",",,,0","21.25",",0","27.76",",,,0","14.74",",,,0","",""
"USC00256075","2009-08","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","258.2","0","85.5",",0","11",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","5",",0","","","20090830","+,,0","20090804",",,0","20090804",",,0","","","20090807",",,0","20090813","+,,0","8.9",",0,30,+","0",",T,0,04,","0",",T,0,04,","30.2",",,0,07,","33.3",",0,13,+","","","17.8","0","10.6",",0","","","","","67.2",",,,0","0",",T,,0","20.75",",0","27.72",",,,0","13.78",",,,0","",""
"USC00256075","2009-09","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","269.0","0","10.8",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0",",0","8","","20090928",",,0","20090930","+,,0","20090930","+,,0","","","20090923",",,0","20090908",",,0","2.2",",0,28,","0",",,0,30,+","0",",,0,30,+","21.8",",,0,23,","31.1",",0,08,","","","97.9","0","80.1",",0","","","","","46.5",",,,0","0",",,,0","16.02",",0","22.51",",,,0","9.53",",,,0","",""
"USC00256075","2009-10","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","269.0","0","0.0",",0","13",",0","10",",0","0",",0","8",",0","4","1,0","0",",0","20",",0","3",",0","2",",0","0",",0","2","","20091011","+,,0","20091030",",,0","20091030",",1,0","","","20091022",",,0","20091019",",,0","-8.3",",0,11,+","305",",,0,30,","305","1,,0,30,","23.9",",,0,22,","27.2",",0,19,","","","526.8","0","428.9",",0","","","","","102.5",",,,0","813","1,,,0","4.50",",0","9.92",",,,0","-0.93",",,,0","",""
"USC00256075","2009-11","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","269.0","0","0.0",",0","2",",0","0",",0","0",",0","1",",0","0",",0","0",",0","21",",0","0",",0","2",",0","0",",0","2","","20091129","+,,0","20091101",",,0","20091124","+,,0","","","20091124",",,0","20091107",",,0","-6.1",",0,29,+","76",",,0,01,","0",",T,0,24,+","2.0",",,0,24,","25.0",",0,07,","","","920.9","0","394.1",",0","","","","","2.5",",,,0","0",",T,,0","5.20",",0","12.29",",,,0","-1.90",",,,0","",""
"USC00256075","2009-12","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","269.0","0","0.0",",0","5",",0","2",",0","0",",0","23",",0","4",",0","9",",0","31",",0","20",",0","0",",0","0",",0","2","","20091209",",,0","20091210","+,,0","20091207",",,0","","","20091209",",,0","20091201",",,0","-23.3",",0,09,","178",",,0,10,+","89",",,0,07,","4.8",",,0,09,","13.3",",0,01,","","","1732.4","0","811.5",",0","","","","","12.5",",,,0","239",",,,0","-7.84",",0","-2.46",",,,0","-13.23",",,,0","",""
"USC00256075","2010-01","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.0","0","0.0",",0","3",",0","0",",0","0",",0","10",",0","0",",0","4",",0","31",",0","12",",0","0",",0","0",",0","7","","20100108",",,0","20100110","+,,0","20100107",",,0","","","20100120",",,0","20100114",",,0","-23.3",",0,08,","25",",,0,10,+","13",",,0,07,","2.0",",,0,20,","11.7",",0,14,","","","2425.1","0","692.7",",0","","","","","3.8",",,,0","13",",,,0","-4.01",",0","1.44",",,,0","-9.46",",,,0","",""
"USC00256075","2010-02","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.0","0","0.0",",0","6",",0","3",",0","0",",0","18",",0","4",",0","0",",0","28",",0","14",",0","0",",0","0",",0","1","","20100225","+,,0","20100222","+,,0","20100219",",,0","","","20100221",",,0","20100218","+,,0","-16.7",",0,25,+","178",",,0,22,+","117",",,0,19,","5.3",",,0,21,","9.4",",0,18,+","","","3063.9","0","638.8",",0","","","","","16.0",",,,0","310",",,,0","-4.48",",0","1.24",",,,0","-10.20",",,,0","",""
"USC00256075","2010-03","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.0","0","0.0",",0","8",",0","5",",0","1",",0","6","5,0","3",",0","0",",0","28",",0","2",",0","3",",0","0",",0","6","","20100320",",,0","20100311","+,5,0","20100311",",,0","","","20100309",",,0","20100331",",,0","-9.4",",0,20,","51","5,,0,11,+","41",",,0,11,","27.2",",,0,09,","26.7",",0,31,","","","3517.9","0","454.0",",0","","","","","54.4",",,,0","135",",,,0","3.69",",0","10.16",",,,0","-2.79",",,,0","",""
"USC00256075","2010-04","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.0","0","0.0",",0","8",",0","7",",0","1",",0","1","2,0","1",",0","0",",0","8",",0","0",",0","4",",0","0",",0","2","","20100403",",,0","20100407",",2,0","20100407",",,0","","","20100407",",,0","20100413",",,0","-3.3",",0,03,","51","2,,0,07,","69",",,0,07,","32.5",",,0,07,","25.6",",0,13,","","","3776.7","0","258.8",",0","","","","","74.5",",,,0","69",",,,0","9.71",",0","16.85",",,,0","2.56",",,,0","",""
"USC00256075","2010-05","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","16.2","0","16.2",",0","12",",0","5",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","11",",0","0",",0","4","","20100514","+,,0","20100531","+,,0","20100531","+,,0","","","20100516",",,0","20100530","+,,0","-1.7",",0,14,+","0",",,0,31,+","0",",,0,31,+","17.8",",,0,16,","31.1",",0,30,+","","","3979.3","0","202.6",",0","","","","","72.1",",,,0","0",",,,0","12.32",",0","19.02",",,,0","5.62",",,,0","",""
"USC00256075","2010-06","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","73.0","0","56.8",",0","13",",0","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","1",",0","","","20100615","+,,0","20100630","+,,0","20100630","+,,0","","","20100612",",,0","20100626",",,0","10.0",",0,15,+","0",",,0,30,+","0",",,0,30,+","32.5",",,0,12,","33.3",",0,26,","","","3995.6","0","16.3",",0","","","","","163.0",",,,0","0",",,,0","19.68",",0","26.08",",,,0","13.28",",,,0","",""
"USC00256075","2010-07","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","214.4","0","141.4",",0","11",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","8",",0","1","","20100710",",,0","20100731","+,,0","20100731","+,,0","","","20100718",",,0","20100718",",,0","12.2",",0,10,","0",",,0,31,+","0",",,0,31,+","29.2",",,0,18,","35.0",",0,18,","","","1.4","0","1.4",",0","","","","","102.7",",,,0","0",",,,0","22.85",",0","29.37",",,,0","16.32",",,,0","",""
"USC00256075","2010-08","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","364.9","0","150.5",",0","6",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","13",",0","3","","20100828","+,,0","20100831","+,,0","20100831","+,,0","","","20100817",",,0","20100812",",,0","11.1",",0,28,+","0",",,0,31,+","0",",,0,31,+","30.2",",,0,17,","35.6",",0,12,","","","1.7","0","0.3",",0","","","","","56.6",",,,0","0",",,,0","23.18",",0","30.57",",,,0","15.78",",,,0","",""
"USC00256075","2010-09","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","394.3","0","29.4",",0","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","2",",0","2","","20100907",",,0","20100930","+,,0","20100930","+,,0","","","20100923",",,0","20100906",",,0","3.3",",0,07,","0",",,0,30,+","0",",,0,30,+","16.3",",,0,23,","36.1",",0,06,","","","66.2","0","64.5",",0","","","","","36.8",",,,0","0",",,,0","17.16",",0","25.25",",,,0","9.07",",,,0","",""
"USC00256075","2010-10","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","395.2","0","0.9",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","13",",0","0",",0","1","","20101029",",,0","20101031","+,,0","20101031","+,,0","","","20101023",",,0","20101009",",,0","-1.7",",0,29,","0",",,0,31,+","0",",,0,31,+","9.4",",,0,23,","30.6",",0,09,","","","264.6","0","198.4",",0","","","","","23.5",",,,0","0",",,,0","11.96",",0","19.64",",,,0","4.28",",,,0","",""
"USC00256075","2010-11","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","395.2","0","0.0",",0","5",",0","2",",0","0",",0","0",",0","0","1,0","0",",0","26",",0","6",",0","1",",0","0",",0","1","","20101123",",,0","20101130","+,,0","20101129","+,1,0","","","20101111",",,0","20101109",",,0","-13.3",",0,23,","0",",T,0,30,+","13","1,,0,29,+","10.9",",,0,11,","23.9",",0,09,","","","747.8","0","483.2",",0","","","","","22.9",",,,0","31","1,,,0","2.23",",0","8.99",",,,0","-4.54",",,,0","",""
"USC00256075","2010-12","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","395.2","0","0.0",",0","1",",0","1",",0","0",",0","1",",0","1",",0","1",",0","31",",0","11",",0","0",",0","0",",0","2","","20101231",",,0","20101231",",,0","20101231",",,0","","","20101231",",,0","20101204",",,0","-20.0",",0,31,","127",",,0,31,","127",",,0,31,","6.6",",,0,31,","16.7",",0,04,","","","1407.9","0","660.1",",0","","","","","6.6",",,,0","135",",,,0","-2.96",",0","3.48",",,,0","-9.40",",,,0","",""
"USC00256075","2011-01","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.0","K","0.0",",K","5",",K","2",",K","0",",K","26",",K","3",",K","6",",K","31",",K","14",",K","0",",K","0",",K","3","","20110112","+,,K","20110110",",,K","20110120","+,,K","","","20110120",",,K","20110129",",,K","-24.4",",K,12,+","152",",,K,10,","140",",,K,20,+","8.1",",,K,20,","14.4",",K,29,","","","2154.8","K","746.9",",K","","","","","14.8",",,,K","318",",,,K","-5.76",",K","0.11",",,,K","-11.64",",,,K","",""
"USC00256075","2011-02","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.0","K","0.0",",K","5",",K","2",",K","0",",K","9","1,K","2",",K","7",",K","27",",K","11",",K","0",",K","0",",K","2","","20110202","+,,K","20110210","+,1,K","20110208",",,K","1","","20110220",",,K","20110217",",,K","-24.4",",K,02,+","76","1,,K,10,+","86",",,K,08,","8.6",",,K,20,","20.6",",K,17,","","","2800.8","K","646.0",",K","","","","","14.7",",,,K","144",",,,K","-4.74",",K","2.33",",,,K","-11.80",",,,K","",""
"USC00256075","2011-03","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.0","K","0.0",",K","10",",K","1",",K","0",",K","5",",K","2",",K","0",",K","25",",K","6",",K","2",",K","0",",K","8","","20110303","+,,K","20110309",",,K","20110329",",,K","","","20110307",",,K","20110321","+,,K","-14.4",",K,03,+","76",",,K,09,","41",",,K,29,","3.6",",,K,07,","21.1",",K,21,+","","","3298.6","K","497.8",",K","","","","","13.9",",,,K","137",",,,K","2.28",",K","9.02",",,,K","-4.47",",,,K","",""
"USC00256075","2011-04","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.0","K","0.0",",K","11",",K","5",",K","0",",K","","","","","0",",K","12",",K","0",",K","5",",K","0",",K","5","","20110416",",,K","","","","","","","20110415",",,K","20110410",",,K","-3.9",",K,16,","","","","","23.6",",,K,15,","28.9",",K,10,","","","3608.8","K","310.2",",K","","","","","63.1",",,,K","","","7.99",",K","15.03",",,,K","0.96",",,,K","",""
"USC00256075","2011-05","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","3.3","K","3.3",",7","12",",7","8",",7","3",",7","","","","","0",",7","3",",7","0",",7","11",",7","0",",7","2","","20110501",",,7","","","","","","","20110525",",,7","20110510",",,7","-1.7",",7,01,","","","","","42.9",",,7,25,","31.1",",7,10,","","","3801.3","K","192.5",",7","","","","","152.2",",,,7","","","12.23",",7","18.98",",,,7","5.48",",,,7","",""
"USC00256075","2011-06","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","50.6","K","47.3",",K","10",",K","8",",K","1",",K","","","","","0",",K","0",",K","0",",K","25",",K","2",",K","3","","20110610",",,K","","","","","","","20110617",",,K","20110607",",,K","7.8",",K,10,","","","","","53.6",",,K,17,","33.9",",K,07,","","","3829.6","K","28.3",",K","","","","","110.7",",,,K","","","18.97",",K","25.54",",,,K","12.39",",,,K","",""
"USC00256075","2011-07","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","234.2","K","183.6",",7","9",",7","7",",7","2",",7","","","","","0",",7","0",",7","0",",7","31",",7","14",",7","3","","20110707","+,,7","","","","","","","20110707",",,7","20110718",",,7","13.9",",7,07,+","","","","","29.7",",,7,07,","36.7",",7,18,","","","0.0","K","0.0",",7","","","","","98.1",",,,7","","","24.25",",7","30.84",",,,7","17.67",",,,7","",""
"USC00256075","2011-08","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","386.4","K","152.2",",K","6",",K","5",",K","0",",K","","","","","0",",K","0",",K","0",",K","31",",K","8",",K","10","","20110808",",,K","","","","","","","20110810",",,K","20110802",",,K","13.9",",K,08,","","","","","18.8",",,K,10,","37.2",",K,02,","","","0.0","K","0.0",",K","","","","","66.0",",,,K","","","23.24",",K","29.85",",,,K","16.64",",,,K","",""
"USC00256075","2011-09","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","412.8","K","26.4",",K","4",",K","3",",K","0",",K","0",",K","0",",K","0",",K","0",",K","0",",K","24",",K","3",",K","2","","20110916",",,K","20110930","+,,K","20110930","+,,K","","","20110914",",,K","20110902",",,K","2.2",",K,16,","0",",,K,30,+","0",",,K,30,+","11.4",",,K,14,","35.6",",K,02,","","","97.9","K","97.9",",K","","","","","25.4",",,,K","0",",,,K","15.95",",K","23.68",",,,K","8.22",",,,K","",""
"USC00256075","2011-10","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","420.3","K","7.5",",K","7",",K","3",",K","1",",K","","","","","0",",K","8",",K","0",",K","12",",K","0",",K","1","","20111020",",,K","","","","","","","20111008",",,K","20111005",",,K","-7.2",",K,20,","","","","","48.5",",,K,08,","31.7",",K,05,","","","325.5","K","227.6",",K","","","","","66.3",",,,K","","","11.23",",K","18.76",",,,K","3.71",",,,K","",""
