"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USW00054936","1938-07","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","175.1","6","123.5",",6","14",",6","8",",6","1",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","31",",6","2",",6","19380720",",,6","19380731","+,,Z","19380731","+,,Z","19380727",",,6","19380712",",,6","12.2",",6,20,","0",",,Z,31,+","0",",,Z,31,+","25.7",",,6,27,","33.3",",6,12,","0.0","6","0.0",",6","123.9",",,,6","0",",,,Z","22.32",",6","27.81",",,,6","16.83",",,,6"
"USW00054936","1938-08","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","320.0","6","144.9",",6","5",",6","3",",6","1",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","30",",6","6",",6","19380829","+,,6","19380831","+,,Z","19380831","+,,Z","19380819",",,6","19380813",",,6","11.1",",6,29,+","0",",,Z,31,+","0",",,Z,31,+","31.8",",,6,19,","35.0",",6,13,","2.7","6","2.7",",6","72.2",",,,6","0",",,,Z","22.92",",6","29.21",",,,6","16.63",",,,6"
"USW00054936","1938-09","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","335.0","6","15.0",",6","5",",6","4",",6","1",",6","0",",6","0",",6","0",",6","0",",6","0",",6","19",",6","0",",6","19380918",",,6","19380930","+,,Z","19380930","+,,6","19380908",",,6","19380903",",,6","3.9",",6,18,","0",",,Z,30,+","0",",,6,30,+","57.4",",,6,08,","29.4",",6,03,","78.9","6","76.2",",6","80.3",",,,6","0",",,,6","16.29",",6","22.07",",,,6","10.52",",,,6"
"USW00054936","1938-10","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","340.3","6","5.3",",6","5",",6","1",",6","0",",6","0",",6","0",",6","0",",6","3",",6","0",",6","12",",6","0",",6","19381024",",,6","19381031","+,,Z","19381031","+,,6","19381011",",,6","19381009",",,6","-2.8",",6,24,","0",",,Z,31,+","0",",,6,31,+","3.6",",,6,11,","28.9",",6,09,","271.4","6","192.5",",6","8.8",",,,6","0",",,,6","12.30",",6","18.66",",,,6","5.93",",,,6"
"USW00054936","1938-11","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","340.3","6","0.0",",6","7",",6","2",",6","0",",6","5",",6","1",",6","1",",6","24",",6","9",",6","0",",6","0",",6","19381127",",,6","19381127","+,,Z","19381125",",,6","19381102",",,6","19381101",",,6","-18.9",",6,27,","25",",,Z,27,+","25",",,6,25,","18.5",",,6,02,","20.6",",6,01,","858.8","6","587.4",",6","36.3",",,,6","61",",,,6","-1.25",",6","3.56",",,,6","-6.05",",,,6"
"USW00054936","1938-12","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","340.3","6","0.0",",6","9",",6","2",",6","0",",6","26",",6","3",",6","7",",6","31",",6","19",",6","0",",6","0",",6","19381230","+,,6","19381231",",,6","19381222",",,6","19381222",",,6","19381210",",,6","-27.2",",6,30,+","229",",,6,31,","122",",,6,22,","7.4",",,6,22,","5.0",",6,10,","1651.9","6","793.1",",6","17.0",",,,6","249",",,,6","-7.25",",6","-2.86",",,,6","-11.64",",,,6"
"USW00054936","1939-01","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","8",",6","4",",6","0",",6","31",",6","2",",6","7",",6","31",",6","29",",6","0",",6","0",",6","19390122",",,6","19390131","+,,6","19390125",",,6","19390104",",,6","19390109",",,6","-26.1",",6,22,","279",",,6,31,+","97",",,6,25,","15.2",",,6,04,","3.9",",6,09,","2484.8","6","832.9",",6","32.1",",,,6","216",",,,6","-8.54",",6","-3.85",",,,6","-13.22",",,,6"
"USW00054936","1939-02","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","7",",6","3",",6","0",",6","28",",6","5",",6","19",",6","28",",6","22",",6","0",",6","0",",6","19390215",",,6","19390216","+,,6","19390201",",,6","19390201",",,6","19390218",",,6","-33.3",",6,15,","660",",,6,16,+","203",",,6,01,","14.0",",,6,01,","5.6",",6,18,","3383.2","6","898.4",",6","30.6",",,,6","494",",,,6","-13.75",",6","-6.65",",,,6","-20.85",",,,6"
"USW00054936","1939-03","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","3",",6","1",",6","0",",6","24",",6","2",",6","5",",6","28",",6","15",",6","2",",6","0",",6","19390317",",,6","19390301",",,6","19390314",",,6","19390314",",,6","19390325",",,6","-21.1",",6,17,","559",",,6,01,","76",",,6,14,","5.1",",,6,14,","24.4",",6,25,","4038.0","6","654.8",",6","6.9",",,,6","121",",,,6","-2.79",",6","3.20",",,,6","-8.78",",,,6"
"USW00054936","1939-04","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","7",",6","3",",6","0",",6","3",",6","1",",6","0",",6","18",",6","3",",6","6",",6","0",",6","19390406",",,6","19390417",",,Z","19390417",",,6","19390416",",,6","19390430",",,6","-9.4",",6,06,","127",",,Z,17,","127",",,6,17,","20.8",",,6,16,","26.1",",6,30,","4428.3","6","390.3",",6","49.8",",,,6","143",",,,6","5.32",",6","11.24",",,,6","-0.59",",,,6"
"USW00054936","1939-05","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","35.6","6","35.6",",6","10",",6","6",",6","0",",6","0",",6","0",",6","0",",6","1",",6","0",",6","22",",6","1",",6","19390511",",,6","19390531","+,,Z","19390531","+,,6","19390524",",,6","19390530",",,6","0.0",",6,11,","0",",,Z,31,+","0",",,6,31,+","22.6",",,6,24,","33.3",",6,30,","4512.1","6","83.8",",6","69.2",",,,6","0",",,,6","16.78",",6","24.22",",,,6","9.34",",,,6"
"USW00054936","1939-06","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","101.0","6","65.4",",6","16",",6","10",",6","3",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","27",",6","0",",6","19390617",",,6","19390630","+,,Z","19390630","+,,Z","19390602",",,6","19390601",",,6","7.8",",6,17,","0",",,Z,30,+","0",",,Z,30,+","42.2",",,6,02,","31.7",",6,01,","4533.5","6","21.4",",6","175.6",",,,6","0",",,,Z","19.80",",6","25.58",",,,6","14.02",",,,6"
"USW00054936","1939-07","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","243.8","6","142.8",",6","8",",6","6",",6","1",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","30",",6","5",",6","19390716","+,,6","19390731","+,,Z","19390731","+,,Z","19390703",",,6","19390712",",,6","11.7",",6,16,+","0",",,Z,31,+","0",",,Z,31,+","36.1",",,6,03,","35.0",",6,12,","2.2","6","2.2",",6","69.6",",,,6","0",",,,Z","22.87",",6","29.02",",,,6","16.72",",,,6"
"USW00054936","1939-08","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","337.8","6","94.0",",6","11",",6","6",",6","2",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","29",",6","1",",6","19390821","+,,6","19390831","+,,Z","19390831","+,,Z","19390808",",,6","19390805",",,6","10.6",",6,21,+","0",",,Z,31,+","0",",,Z,31,+","29.5",",,6,08,","33.3",",6,05,","9.1","6","6.9",",6","80.6",",,,6","0",",,,Z","21.14",",6","27.28",",,,6","15.00",",,,6"
"USW00054936","1939-09","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","394.8","6","57.0",",6","5",",6","3",",6","0",",6","0",",6","0",",6","0",",6","4",",6","0",",6","20",",6","3",",6","19390926",",,6","19390930","+,,Z","19390930","+,,6","19390903",",,6","19390914",",,6","-2.8",",6,26,","0",",,Z,30,+","0",",,6,30,+","12.7",",,6,03,","35.0",",6,14,","107.1","6","98.0",",6","35.2",",,,6","0",",,,6","16.97",",6","23.28",",,,6","10.65",",,,6"
"USW00054936","1939-10","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","394.8","6","0.0",",6","6",",6","3",",6","0",",6","0",",6","0",",6","0",",6","9",",6","0",",6","4",",6","0",",6","19391028",",,6","19391031","+,,Z","19391030",",,6","19391005",",,6","19391001",",,6","-7.2",",6,28,","0",",,Z,31,+","13",",,6,30,","20.3",",,6,05,","25.0",",6,01,","431.5","6","324.4",",6","31.0",",,,6","13",",,,6","7.87",",6","13.31",",,,6","2.43",",,,6"
"USW00054936","1939-11","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","394.8","6","0.0",",6","0",",6","0",",6","0",",6","0",",6","0",",6","0",",6","25",",6","0",",6","0",",6","0",",6","19391112","+,,6","19391130","+,,Z","19391124",",,6","19391124",",,6","19391116",",,6","-11.1",",6,12,+","0",",,Z,30,+","0",",T,6,24,","0.0",",T,6,24,","19.4",",6,16,","903.4","6","471.9",",6","0.0",",T,,6","0",",T,,6","2.60",",6","8.96",",,,6","-3.76",",,,6"
"USW00054936","1939-12","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","394.8","6","0.0",",6","1",",6","0",",6","0",",6","13",",6","1",",6","2",",6","28",",6","14",",6","0",",6","0",",6","19391231",",,6","19391220","+,,6","19391219",",,6","19391219",",,6","19391206",",,6","-20.6",",6,31,","51",",,6,20,+","38",",,6,19,","1.8",",,6,19,","17.2",",6,06,","1543.9","6","640.5",",6","1.8",",,,6","38",",,,6","-2.33",",6","3.23",",,,6","-7.88",",,,6"
"USW00054936","1940-06","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","","","53.0",",6","14",",6","8",",6","0",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","25",",6","4",",6","19400620",",,6","19400630","+,,Z","19400630","+,,Z","19400622",",,6","19400617","+,,6","3.9",",6,20,","0",",,Z,30,+","0",",,Z,30,+","14.2",",,6,22,","34.4",",6,17,+","","","29.8",",6","89.5",",,,6","0",",,,Z","19.11",",6","25.55",",,,6","12.67",",,,6"
"USW00054936","1940-07","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","","","153.7",",6","6",",6","5",",6","1",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","31",",6","11",",6","19400712",",,6","19400731","+,,Z","19400731","+,,Z","19400708",",,6","19400722",",,6","7.8",",6,12,","0",",,Z,31,+","0",",,Z,31,+","35.1",",,6,08,","39.4",",6,22,","5.5","6","5.5",",6","66.6",",,,6","0",",,,Z","23.11",",6","30.54",",,,6","15.69",",,,6"
"USW00054936","1940-08","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","","","78.7",",6","19",",6","8",",6","0",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","22",",6","2",",6","19400823",",,6","19400831","+,,Z","19400831","+,,Z","19400828",",,6","19400815",",,6","6.1",",6,23,","0",",,Z,31,+","0",",,Z,31,+","17.5",",,6,28,","34.4",",6,15,","49.5","6","44.0",",6","80.4",",,,6","0",",,,Z","19.45",",6","24.55",",,,6","14.35",",,,6"
"USW00054936","1940-09","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","","","60.1",",6","7",",6","2",",6","0",",6","0",",6","0",",6","0",",6","1",",6","0",",6","24",",6","2",",6","19400912",",,6","19400930","+,,Z","19400930","+,,6","19400916",",,6","19400919",",,6","0.0",",6,12,","0",",,Z,30,+","0",",,6,30,+","18.8",",,6,16,","33.3",",6,19,","119.4","6","69.9",",6","43.2",",,,6","0",",,,6","18.01",",6","24.76",",,,6","11.25",",,,6"
"USW00054936","1940-10","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","","","0.3",",6","8",",6","5",",6","1",",6","0",",6","0",",6","0",",6","2",",6","0",",6","11",",6","0",",6","19401015",",,6","19401031","+,,Z","19401031","+,,6","19401028",",,6","19401011",",,6","-2.8",",6,15,","0",",,Z,31,+","0",",,6,31,+","34.8",",,6,28,","25.6",",6,11,","322.5","6","203.1",",6","59.9",",,,6","0",",,,6","11.79",",6","18.29",",,,6","5.29",",,,6"
"USW00054936","1940-11","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","","","0.0","3,6","15",",6","9",",6","1",",6","20",",6","7",",6","6","3,6","24","3,6","13","3,6","0","3,6","0","3,6","19401128",",3,6","19401130",",,6","19401111",",,6","19401111",",,6","19401104",",3,6","-23.9","3,6,28,","508",",,6,30,","305",",,6,11,","30.0",",,6,11,","11.1","3,6,04,","946.6","6","624.1","3,6","92.2",",,,6","831",",,,6","-4.78","3,6","-0.50","3,,,6","-9.07","3,,,6"
"USW00054936","1940-12","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","","","0.0",",6","5",",6","3",",6","0",",6","31",",6","3",",6","8",",6","31",",6","17",",6","0",",6","0",",6","19401203",",,6","19401205","+,,6","19401216",",,6","19401216",",,6","19401209","+,,6","-32.2",",6,03,","508",",,6,05,+","102",",,6,16,","7.1",",,6,16,","6.1",",6,09,+","1727.0","6","780.4",",6","16.8",",,,6","239",",,,6","-6.84",",6","-2.43",",,,6","-11.25",",,,6"
"USW00054936","1941-01","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","7",",6","3",",6","0",",6","31",",6","2",",6","10",",6","31",",6","25",",6","0",",6","0",",6","19410118",",,6","19410128","+,,6","19410121",",,6","19410101",",,6","19410131",",,6","-26.7",",6,18,","533",",,6,28,+","97",",,6,21,","10.4",",,6,01,","5.6",",6,31,","2592.5","6","865.5",",6","24.8",",,,6","219",",,,6","-9.59",",6","-4.86",",,,6","-14.32",",,,6"
"USW00054936","1941-02","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","7",",6","3",",6","0",",6","28",",6","5",",6","15",",6","28",",6","22",",6","0",",6","0",",6","19410219","+,,6","19410228","+,,6","19410213",",,6","19410213",",,6","19410212",",,6","-30.6",",6,19,+","457",",,6,28,+","71",",,6,13,","11.9",",,6,13,","4.4",",6,12,","3408.7","6","816.2",",6","22.6",",,,6","202",",,,6","-10.82",",6","-4.30",",,,6","-17.34",",,,6"
"USW00054936","1941-03","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","6",",6","4",",6","0",",6","31",",6","6",",6","4",",6","31",",6","5",",6","0",",6","0",",6","19410317",",,6","19410303",",,6","19410303",",,6","19410303",",,6","19410330",",,6","-24.4",",6,17,","508",",,6,03,","114",",,6,03,","9.9",",,6,03,","12.2",",6,30,","4077.4","6","668.7",",6","26.1",",,,6","283",",,,6","-3.24",",6","2.38",",,,6","-8.85",",,,6"
"USW00054936","1941-04","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.5","6","0.5",",6","15",",6","4",",6","0",",6","4",",6","1",",6","0",",6","4",",6","0",",6","9",",6","0",",6","19410401",",,6","19410404","+,,Z","19410420",",,6","19410420",",,6","19410427",",,6","-3.3",",6,01,","25",",,Z,04,+","38",",,6,20,","19.6",",,6,20,","25.6",",6,27,","4316.7","6","239.3",",6","50.1",",,,6","51",",,,6","10.38",",6","16.20",",,,6","4.55",",,,6"
"USW00054936","1941-05","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","33.9","6","33.4",",6","14",",6","8",",6","3",",6","0",",6","0",",6","0",",6","0",",6","0",",6","23",",6","0",",6","19410510",",,6","19410531","+,,Z","19410531","+,,6","19410530",",,6","19410519",",,6","2.8",",6,10,","0",",,Z,31,+","0",",,6,31,+","35.8",",,6,30,","30.6",",6,19,","4397.6","6","80.9",",6","158.0",",,,6","0",",,,6","16.80",",6","23.24",",,,6","10.36",",,,6"
"USW00054936","1941-06","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","120.4","6","86.5",",6","13",",6","9",",6","0",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","23",",6","1",",6","19410608",",,6","19410630","+,,Z","19410630","+,,Z","19410611",",,6","19410625",",,6","5.6",",6,08,","0",",,Z,30,+","0",",,Z,30,+","23.9",",,6,11,","32.2",",6,25,","4444.8","6","47.2",",6","121.2",",,,6","0",",,,Z","19.65",",6","24.97",",,,6","14.32",",,,6"
"USW00054936","1941-07","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","270.3","6","149.9",",6","8",",6","4",",6","0",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","31",",6","8",",6","19410712",",,6","19410731","+,,Z","19410731","+,,Z","19410717",",,6","19410723","+,,6","8.3",",6,12,","0",",,Z,31,+","0",",,Z,31,+","13.7",",,6,17,","38.3",",6,23,+","3.9","6","3.9",",6","39.1",",,,6","0",",,,Z","23.04",",6","29.52",",,,6","16.57",",,,6"
"USW00054936","1941-08","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","370.1","6","99.8",",6","13",",6","11",",6","1",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","31",",6","6",",6","19410827",",,6","19410831","+,,Z","19410831","+,,Z","19410804",",,6","19410803",",,6","4.4",",6,27,","0",",,Z,31,+","0",",,Z,31,+","38.6",",,6,04,","36.7",",6,03,","15.3","6","11.4",",6","140.8",",,,6","0",",,,Z","21.18",",6","27.85",",,,6","14.51",",,,6"
"USW00054936","1941-09","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","406.3","6","36.2",",6","15",",6","6",",6","2",",6","0",",6","0",",6","0",",6","1",",6","0",",6","18",",6","0",",6","19410929",",,6","19410930","+,,Z","19410930","+,,6","19410914",",,6","19410920",",,6","-0.6",",6,29,","0",",,Z,30,+","0",",,6,30,+","37.3",",,6,14,","31.1",",6,20,","105.0","6","89.7",",6","102.7",",,,6","0",",,,6","16.55",",6","22.07",",,,6","11.02",",,,6"
"USW00054936","1941-11","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","","","0.0",",6","0",",6","0",",6","0",",6","0",",Z","0",",Z","0",",6","23",",6","4",",6","0",",6","0",",6","19411124","+,,6","19411130","+,,Z","19411120",",,Z","19411118",",,6","19411118","+,,6","-16.1",",6,24,+","0",",,Z,30,+","0",",T,Z,20,","0.0",",T,6,18,","16.7",",6,18,+","","","497.5",",6","0.0",",T,,6","0",",T,,Z","1.75",",6","6.76",",,,6","-3.26",",,,6"
"USW00054936","1941-12","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","","","0.0",",6","6",",6","3",",6","0",",6","25",",6","3",",6","2",",6","29",",6","17",",6","0",",6","0",",6","19411210",",,6","19411215","+,,6","19411211",",,6","19411211",",,6","19411203",",,6","-21.1",",6,10,","203",",,6,15,+","119",",,6,11,","6.6",",,6,11,","12.8",",6,03,","","","708.4",",6","17.5",",,,6","241",",,,6","-4.52",",6","0.12",",,,6","-9.16",",,,6"
"USW00054936","1942-01","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","1",",6","1",",6","0",",6","18",",6","0",",6","10",",6","31",",6","13",",6","0",",6","0",",6","19420107","+,,6","19420112","+,,6","19420129",",,6","19420129",",,6","19420123",",,6","-29.4",",6,07,+","51",",,6,12,+","13",",,6,29,","12.7",",,6,29,","12.8",",6,23,","","","777.7",",6","12.7",",,,6","13",",,,6","-6.75",",6","-1.39",",,,6","-12.12",",,,6"
"USW00054936","1942-02","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","7",",6","0",",6","0",",6","22",",6","2",",6","5",",6","28",",6","22",",6","0",",6","0",",6","19420218",",,6","19420225","+,,6","19420215",",,6","19420215","+,,6","19420228",",,6","-26.7",",6,18,","76",",,6,25,+","38",",,6,15,","1.5",",,6,15,+","5.6",",6,28,","","","725.6",",6","5.4",",,,6","106",",,,6","-7.58",",6","-3.08",",,,6","-12.09",",,,6"
"USW00054936","1942-03","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","10",",6","6",",6","0",",6","8",",6","5",",6","0",",6","27",",6","0",",6","0",",6","0",",6","19420312",",,6","19420315",",,Z","19420315",",,6","19420320",",,6","19420324",",,6","-10.0",",6,12,","152",",,Z,15,","140",",,6,15,","14.7",",,6,20,","15.0",",6,24,","","","506.2",",6","54.6",",,,6","322",",,,6","2.00",",6","6.97",",,,6","-2.96",",,,6"
"USW00054936","1942-04","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","2.2","6","2.2",",6","7",",6","6",",6","0",",6","3",",6","2",",6","0",",6","14",",6","0",",6","11",",6","0",",6","19420408",",,6","19420406",",,Z","19420406",",,6","19420427",",,6","19420423",",,6","-7.8",",6,08,","51",",,Z,06,","56",",,6,06,","10.9",",,6,27,","27.8",",6,23,","","","241.7",",6","44.1",",,,6","81",",,,6","10.35",",6","18.06",",,,6","2.65",",,,6"
"USW00054936","1942-05","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","9.1","6","6.9",",6","13",",6","9",",6","1",",6","0",",6","0",",6","0",",6","3",",6","0",",6","11",",6","0",",6","19420505",",,6","19420531","+,,Z","19420531","+,,6","19420513",",,6","19420528",",,6","-0.6",",6,05,","0",",,Z,31,+","0",",,6,31,+","33.8",",,6,13,","29.4",",6,28,","","","190.1",",6","133.9",",,,6","0",",,,6","12.42",",6","18.40",",,,6","6.45",",,,6"
"USW00054936","1942-06","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","53.4","6","44.3",",6","11",",6","7",",6","2",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","23",",6","0",",6","19420613",",,6","19420630","+,,Z","19420630","+,,Z","19420628",",,6","19420605",",,6","3.9",",6,13,","0",",,Z,30,+","0",",,Z,30,+","27.7",",,6,28,","31.7",",6,05,","","","44.8",",6","109.5",",,,6","0",",,,Z","18.32",",6","24.19",",,,6","12.44",",,,6"
"USW00054936","1942-07","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","157.3","6","103.9",",6","12",",6","5",",6","1",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","30",",6","3",",6","19420706",",,6","19420731","+,,Z","19420731","+,,Z","19420728",",,6","19420717",",,6","7.2",",6,06,","0",",,Z,31,+","0",",,Z,31,+","37.3",",,6,28,","34.4",",6,17,","13.3","6","13.3",",6","96.5",",,,6","0",",,,Z","21.25",",6","27.60",",,,6","14.91",",,,6"
"USW00054936","1942-08","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","248.2","6","90.9",",6","13",",6","6",",6","1",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","30",",6","2",",6","19420824",",,6","19420831","+,,Z","19420831","+,,Z","19420801",",,6","19420821",",,6","3.3",",6,24,","0",",,Z,31,+","0",",,Z,31,+","35.3",",,6,01,","33.3",",6,21,","27.5","6","14.2",",6","78.5",",,,6","0",",,,Z","20.81",",6","26.73",",,,6","14.88",",,,6"
"USW00054936","1942-09","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","268.3","6","20.1",",6","13",",6","10",",6","3",",6","0",",6","1",",6","0",",6","5",",6","0",",6","17",",6","0",",6","19420928",",,6","19420926",",,Z","19420926",",,6","19420911",",,6","19420911",",,6","-5.0",",6,28,","0",",T,Z,26,","38",",,6,26,","51.3",",,6,11,","28.3",",6,11,","187.2","6","159.7",",6","168.7",",,,6","38",",,,6","13.68",",6","19.09",",,,6","8.27",",,,6"
"USW00054936","1942-10","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","268.3","6","0.0",",6","7",",6","0",",6","0",",6","2",",6","0",",6","0",",6","9",",6","0",",6","13",",6","0",",6","19421026",",,6","19421025",",,Z","19421025","+,,6","19421030",",,6","19421007",",,6","-9.4",",6,26,","51",",,Z,25,","20",",,6,25,+","2.3",",,6,30,","25.6",",6,07,","461.5","6","274.3",",6","9.1",",,,6","53",",,,6","9.49",",6","15.89",",,,6","3.08",",,,6"
"USW00054936","1942-11","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","268.3","6","0.0",",6","4",",6","0",",6","0",",6","0",",6","0",",6","1",",6","27",",6","4",",6","0",",6","0",",6","19421130",",,6","19421129","+,,Z","19421125",",,6","19421109",",,6","19421116",",,6","-22.2",",6,30,","0",",T,Z,29,+","5",",,6,25,","2.0",",,6,09,","16.1",",6,16,","1007.5","6","546.0",",6","3.1",",,,6","8",",,,6","0.13",",6","6.07",",,,6","-5.81",",,,6"
"USW00054936","1942-12","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","268.3","6","0.0",",6","13",",6","3",",6","0",",6","23",",6","6",",6","10",",6","31",",6","30",",6","0",",6","0",",6","19421213",",,6","19421231",",,6","19421225",",,6","19421225",",,6","19421222",",,6","-25.6",",6,13,","330",",,6,31,","71",",,6,25,","7.6",",,6,25,","3.9",",6,22,","1903.9","6","896.4",",6","25.9",",,,6","356",",,,6","-10.58",",6","-5.66",",,,6","-15.51",",,,6"
