"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053858","2021-03","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","12.80",",,,W","1020.0",",,,W","1019.3",",,,W","15.09",",,,W","3.2",",W","69.6","W","52.3",",W","9",",W","7",",W","2",",W","","","","","0",",W","0",",W","0",",W","27",",W","0",",W","","","","","20210308",",,W","","","","","5","","20210323",",,W","20210328","+,,W","1.7",",W,08,","","","","","61.5",",,W,23,","28.9",",W,28,+","744.4","W","62.6",",W","144.4",",,,W","76",",,,W","53",",,,W","97",",,,W","","","18.00",",W","24.15",",,,W","11.85",",,,W","","","10",",W","20","1,W","11.2",",W","17.0","1,W"
"USW00053858","2021-04","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","13.41",",,,W","1016.9",",,,W","1016.1",",,,W","15.68",",,,W","2.6",",W","112.1","W","42.5",",W","11",",W","8",",W","5",",W","","","","","0",",W","0",",W","0",",W","26",",W","0",",W","","","","","20210403",",,W","","","","","10","","20210410",",,W","20210429",",,W","2.2",",W,03,","","","","","95.0",",,W,10,","30.0",",W,29,","781.6","W","37.2",",W","316.4",",,,W","75",",,,W","51",",,,W","96",",,,W","","","18.51",",W","24.67",",,,W","12.35",",,,W","","","20",",W","350","1,W","13.4",",W","17.9","1,W"
"USW00053858","2021-05","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","18.23",",,,W","1018.5",",,,W","1017.9",",,,W","19.96",",,,W","2.7",",W","254.2","W","142.1",",W","8",",W","7",",W","4",",W","","","","","0",",W","0",",W","0",",W","31",",W","0",",W","13","","","","20210508",",,W","","","","","7","","20210510",",,W","20210528","+,,W","12.2",",W,08,","","","","","41.1",",,W,10,","31.1",",W,28,+","781.6","W","0.0",",W","177.1",",,,W","77",",,,W","54",",,,W","96",",,,W","","","22.92",",W","28.56",",,,W","17.27",",,,W","","","130",",W","110",",W","13.0",",W","17.9",",W"
"USW00053858","2021-06","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","23.18",",,,W","1016.0",",,,W","1015.3",",,,W","24.29",",,,W","2.3",",W","519.0","W","264.8",",W","23",",W","12",",W","4",",W","","","","","0",",W","0",",W","0",",W","30",",W","16",",W","24","","3","","20210601",",,W","","","","","14","","20210619",",,W","20210615",",,W","16.1",",W,01,","","","","","135.4",",,W,19,","36.1",",W,15,","781.6","W","0.0",",W","412.9",",,,W","81",",,,W","61",",,,W","97",",,,W","","","27.16",",W","31.97",",,,W","22.35",",,,W","","","150",",W","120",",W","12.5",",W","19.2",",W"
"USW00053858","2021-07","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","24.30",",,,W","1017.3",",,,W","1016.6",",,,W","25.12",",,,W","1.2",",W","826.8","W","307.8",",W","22",",W","13",",W","4",",W","","","","","0",",W","0",",W","0",",W","31",",W","20",",W","30","","4","","20210714","+,,W","","","","","20","","20210706",",,W","20210729","+,,W","22.2",",W,14,+","","","","","44.7",",,W,06,","36.1",",W,29,+","0.0","W","0.0",",W","203.0",",,,W","85",",,,W","63",",,,W","98",",,,W","","","28.26",",W","32.98",",,,W","23.55",",,,W","","","330",",W","230",",W","7.2",",W","11.6",",W"
"USW00053858","2021-08","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","23.92",",,,W","1016.0",",,,W","1015.3",",,,W","24.98",",,,W","1.8",",W","1133.4","W","306.6",",W","18",",W","13",",W","3",",W","","","","","0",",W","0",",W","0",",W","31",",W","28",",W","30","","2","","20210805",",,W","","","","","18","","20210830",",,W","20210824","+,,W","19.4",",W,05,","","","","","234.7",",,W,30,","36.7",",W,24,+","0.0","W","0.0",",W","424.6",",,,W","82",",,,W","58",",,,W","98",",,,W","","","28.22",",W","33.68",",,,W","22.77",",,,W","","","160",",W","160",",W","16.5",",W","21.9",",W"
"USW00053858","2021-09","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","21.48",",,,W","1015.7",",,,W","1015.0",",,,W","22.68",",,,W","1.4",",W","1351.1","W","217.7",",W","12",",W","9",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","11",",W","23","","2","","20210925",",,W","","","","","4","","20210915",",,W","20210903","+,,W","11.1",",W,25,","","","","","155.2",",,W,15,","34.4",",W,03,+","0.0","W","0.0",",W","220.3",",,,W","83",",,,W","58",",,,W","98",",,,W","","","25.59",",W","30.75",",,,W","20.43",",,,W","","","10",",W","150",",W","8.1",",W","12.5",",W"
"USW00053858","2021-10","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","17.98",",,,W","1015.5",",,,W","1014.9",",,,W","19.46",",,,W","1.8",",W","1492.6","W","141.5",",W","10",",W","5",",W","4",",W","","","","","0",",W","0",",W","0",",W","29",",W","2",",W","24","","6","","20211031",",,W","","","","","","","20211021",",,W","20211015",",,W","7.2",",W,31,","","","","","83.6",",,W,21,","32.8",",W,15,","13.9","W","13.9",",W","236.0",",,,W","80",",,,W","54",",,,W","97",",,,W","","","22.45",",W","28.46",",,,W","16.44",",,,W","","","360",",W","160",",W","11.6",",W","16.1",",W"
"USW00053858","2021-11","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","8.81",",,,W","1022.0",",,,W","1021.3",",,,W","11.16",",,,W","1.9",",W","1494.9","W","2.3",",W","4",",W","1",",W","0",",W","","","","","0",",W","1",",W","0",",W","21",",W","0",",W","19","","8","","20211127",",,W","","","","","","","20211122",",,W","20211118",",,W","0.0",",W,27,","","","","","8.1",",,W,22,","27.8",",W,18,","140.2","W","126.3",",W","11.0",",,,W","76",",,,W","45",",,,W","97",",,,W","","","14.20",",W","22.29",",,,W","6.11",",,,W","","","360",",W","360",",W","9.8",",W","12.5",",W"
"USW00053858","2021-12","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","14.81",",,,W","1018.9",",,,W","1018.1",",,,W","15.79",",,,W","2.2",",W","1542.1","W","47.2",",W","11",",W","3",",W","0",",W","","","","","0",",W","2",",W","0",",W","23",",W","0",",W","28","","12","","20211223",",,W","","","","","","","20211206",",,W","20211231",",,W","-0.5",",W,23,","","","","","14.2",",,W,06,","28.3",",W,31,","220.5","W","80.3",",W","32.6",",,,W","87",",,,W","68",",,,W","99",",,,W","","","17.27",",W","23.12",",,,W","11.41",",,,W","","","10",",W","360",",W","9.4",",W","12.1",",W"
"USW00053858","2022-01","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","4.47",",,,W","1021.1",",,,W","1020.4",",,,W","7.22",",,,W","2.7",",W","9.4","W","9.4",",W","8",",W","5",",W","0",",W","","","","","0",",W","13",",W","0",",W","6",",W","0",",W","16","","","","20220123",",,W","","","","","","","20220125",",,W","20220101",",,W","-6.6",",W,23,","","","","","16.8",",,W,25,","27.2",",W,01,","502.7","W","282.2",",W","64.1",",,,W","74",",,,W","49",",,,W","95",",,,W","","","9.54",",W","16.92",",,,W","2.15",",,,W","","","350",",W","350",",W","10.3",",W","15.7",",W"
"USW00053858","2022-02","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","8.10",",,,W","1022.6",",,,W","1022.0",",,,W","10.48",",,,W","3.2",",W","28.0","W","18.6",",W","8",",W","4",",W","1",",W","","","","","0",",W","8",",W","0",",W","12",",W","0",",W","16","","4","","20220214",",,W","","","","","","","20220202",",,W","20220223",",,W","-3.2",",W,14,","","","","","31.2",",,W,02,","28.3",",W,23,","667.7","W","165.0",",W","62.3",",,,W","76",",,,W","50",",,,W","97",",,,W","","","13.10",",W","20.09",",,,W","6.11",",,,W","","","140",",W","140",",W","11.2",",W","15.7",",W"
"USW00053858","2022-03","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","11.02",",,,W","1018.0",",,,W","1017.3",",,,W","13.71",",,,W","2.7",",W","53.6","W","25.6",",W","10",",W","8",",W","2",",W","","","","","0",",W","3",",W","0",",W","29",",W","0",",W","22","","7","","20220313",",,W","","","","","","","20220315",",,W","20220307",",,W","-3.2",",W,13,","","","","","37.6",",,W,15,","28.9",",W,07,","745.3","W","77.6",",W","109.3",",,,W","73",",,,W","44",",,,W","97",",,,W","","","16.65",",W","24.56",",,,W","8.75",",,,W","","","150",",W","160","5,W","11.6",",W","20.6","5,W"
"USW00053858","2022-04","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","14.70",",,,W","1017.3",",,,W","1016.6",",,,W","17.12",",,,W","2.9",",W","129.7","W","76.1",",W","10",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","0",",W","18","","1","","20220409",",,W","","","","","","","20220405",",,W","20220416",",,W","3.9",",W,09,","","","","","28.7",",,W,05,","30.6",",W,16,","765.0","W","19.7",",W","93.9",",,,W","74",",,,W","49",",,,W","96",",,,W","","","20.22",",W","27.02",",,,W","13.41",",,,W","","","360",",W","160","4,W","10.7",",W","17.4","4,W"
"USW00053858","2022-05","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","20.63","1,,,W","1014.8","1,,,W","1014.2","1,,,W","22.13","1,,,W","2.0","1,W","341.1","W","211.4","1,W","11","1,W","6","1,W","1","1,W","","","","","0","1,W","0","1,W","0","1,W","30","1,W","12","1,W","21","","5","","20220507",",1,W","","","","","7","","20220524",",1,W","20220516",",1,W","13.9","1,W,07,","","","","","139.7","1,,W,24,","35.0","1,W,16,","765.0","W","0.0","1,W","215.7","1,,,W","77","1,,,W","53","1,,,W","97","1,,,W","","","25.38","1,W","31.63","1,,,W","19.13","1,,,W","","","150","1,W","","","10.3","1,W","",""
"USW00053858","2022-06","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","23.47",",,,W","1015.0",",,,W","1014.5",",,,W","24.91",",,,W","1.5",",W","650.8","W","309.7",",W","9",",W","5",",W","4",",W","","","","","0",",W","0",",W","0",",W","30",",W","27",",W","18","","4","","20220605",",,W","","","","","9","","20220626",",,W","20220624","+,,W","18.3",",W,05,","","","","","81.5",",,W,26,","38.9",",W,24,+","765.0","W","0.0",",W","196.3",",,,W","77",",,,W","52",",,,W","97",",,,W","","","28.66",",W","34.78",",,,W","22.53",",,,W","","","140",",W","","","6.7",",W","",""
"USW00053858","2022-07","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","24.65",",,,W","1017.1",",,,W","1016.4",",,,W","25.70",",,,W","1.1",",W","971.6","W","320.8",",W","22",",W","13",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","29",",W","18","","","","20220731",",,W","","","","","21","","20220722",",,W","20220709",",,W","21.7",",W,31,","","","","","23.9",",,W,22,","35.6",",W,09,","0.0","W","0.0",",W","150.5",",,,W","83",",,,W","62",",,,W","97",",,,W","","","28.68",",W","33.47",",,,W","23.90",",,,W","","","110",",W","","","7.6",",W","",""
"USW00053858","2022-08","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","24.09",",,,W","1016.6",",,,W","1016.0",",,,W","24.96",",,,W","1.2",",W","1269.1","W","297.5",",W","23",",W","17",",W","4",",W","","","","","0",",W","0",",W","0",",W","31",",W","17",",W","21","","5","","20220809","+,,W","","","","","18","","20220810",",,W","20220816",",,W","22.2",",W,09,+","","","","","88.1",",,W,10,","36.7",",W,16,","0.0","W","0.0",",W","411.6",",,,W","86",",,,W","65",",,,W","98",",,,W","","","27.93",",W","32.43",",,,W","23.43",",,,W","","","60",",W","","","7.6",",W","",""
"USW00053858","2022-09","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","19.61",",,,W","1015.3",",,,W","1014.6",",,,W","21.52",",,,W","1.7",",W","1490.2","W","221.1",",W","5",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","21",",W","18","","1","","20220930","+,,W","","","","","2","","20220909",",,W","20220922","+,,W","11.7",",W,30,+","","","","","16.5",",,W,09,","36.1",",W,22,+","0.0","W","0.0",",W","34.0",",,,W","75",",,,W","47",",,,W","96",",,,W","","","25.70",",W","32.44",",,,W","18.97",",,,W","","","30",",W","","","11.2",",W","",""
"USW00053858","2022-10","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","14.17",",,,W","1017.7",",,,W","1017.2",",,,W","16.26",",,,W","1.8","1,W","1547.7","W","57.5",",W","4",",W","2",",W","1",",W","","","","","0",",W","2",",W","0",",W","29",",W","1",",W","18","","4","","20221019",",,W","","","","","","","20221029",",,W","20221007",",,W","-1.6",",W,19,","","","","","37.6",",,W,29,","32.2",",W,07,","40.7","W","40.7",",W","42.4",",,,W","76",",,,W","45",",,,W","98",",,,W","","","18.87",",W","27.44",",,,W","10.31",",,,W","","","140",",W","","","10.3",",W","",""
"USW00053858","2022-11","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","11.39",",,,W","1020.1",",,,W","1019.5",",,,W","13.41",",,,W","2.5",",W","1580.7","W","33.0",",W","11",",W","8",",W","3",",W","","","","","0",",W","5",",W","0",",W","20",",W","0",",W","18","","8","","20221118",",,W","","","","","3","","20221130",",,W","20221108",",,W","-3.8",",W,18,","","","","","61.0",",,W,30,","31.1",",W,08,","150.4","W","109.7",",W","207.3",",,,W","78",",,,W","54",",,,W","98",",,,W","","","15.78",",W","22.38",",,,W","9.17",",,,W","","","130",",W","","","9.4",",W","",""
"USW00053858","2022-12","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","9.20",",,,W","1021.6",",,,W","1020.9",",,,W","11.16",",,,W","2.2",",W","1602.5","W","21.8",",W","8",",W","5",",W","1",",W","","","","","0",",W","8",",W","0",",W","16",",W","0",",W","22","","11","","20221224",",,W","","","","","2","","20221230",",,W","20221207",",,W","-6.0",",W,24,","","","","","66.5",",,W,30,","27.8",",W,07,","326.3","W","175.9",",W","114.8",",,,W","81",",,,W","57",",,,W","97",",,,W","","","13.36",",W","19.03",",,,W","7.69",",,,W","","","350",",W","","","9.8",",W","",""
"USW00053858","2023-01","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","9.91",",,,W","1019.9",",,,W","1019.2",",,,W","11.86",",,,W","2.1",",W","19.3","W","19.3",",W","9",",W","6",",W","0",",W","","","","","0",",W","4",",W","0",",W","18",",W","0",",W","20","","7","","20230115",",,W","","","","","5","","20230104",",,W","20230118","+,,W","-2.1",",W,15,","","","","","24.1",",,W,04,","26.7",",W,18,+","472.2","W","145.9",",W","87.6",",,,W","79",",,,W","52",",,,W","97",",,,W","","","14.25",",W","21.14",",,,W","7.36",",,,W","","","170",",W","","","10.3",",W","",""
"USW00053858","2023-02","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","12.46",",,,W","1020.2","1,,,W","1019.6","1,,,W","14.22",",,,W","2.8",",W","71.1","W","51.8",",W","5",",W","4",",W","1",",W","","","","","0",",W","2",",W","0",",W","18",",W","0",",W","18","","5","","20230204",",,W","","","","","2","","20230209",",,W","20230224",",,W","-0.5",",W,04,","","","","","38.9",",,W,09,","28.9",",W,24,","566.8","W","94.6",",W","61.5",",,,W","80",",,,W","57",",,,W","97",",,,W","","","16.80",",W","22.34",",,,W","11.26",",,,W","","","150",",W","","","9.4",",W","",""
"USW00053858","2023-03","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","13.44",",,,W","1017.8",",,,W","1017.1",",,,W","15.59",",,,W","2.6",",W","138.6","W","67.5",",W","10",",W","5",",W","3",",W","","","","","0",",W","1",",W","0",",W","23",",W","0",",W","22","","5","","20230320",",,W","","","","","5","","20230328",",,W","20230325",",,W","-2.1",",W,20,","","","","","43.4",",,W,28,","30.0",",W,25,","640.1","W","73.3",",W","137.6",",,,W","77",",,,W","53",",,,W","95",",,,W","","","18.15",",W","24.32",",,,W","11.97",",,,W","","","20",",W","210","4,W","8.1",",W","16.5","4,W"
"USW00053858","2023-04","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","14.97",",,,W","1015.8",",,,W","1015.0",",,,W","17.04",",,,W","2.6",",W","199.2","W","60.6",",W","9",",W","7",",W","3",",W","","","","","0",",W","0",",W","0",",W","28",",W","0",",W","22","","6","","20230418",",,W","","","","","6","","20230413",",,W","20230428",",,W","7.2",",W,18,","","","","","64.8",",,W,13,","30.6",",W,28,","652.9","W","12.8",",W","188.0",",,,W","76",",,,W","51",",,,W","97",",,,W","","","19.93",",W","25.85",",,,W","14.00",",,,W","","","350",",W","330","2,W","12.5",",W","17.4","2,W"
"USW00053858","2023-05","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","18.67",",,,W","1015.3",",,,W","1014.6",",,,W","20.41",",,,W","1.7",",W","370.9","W","171.7",",W","12",",W","8",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","5",",W","22","","3","","20230502",",,W","","","","","8","","20230505",",,W","20230515",",,W","9.4",",W,02,","","","","","40.1",",,W,05,","35.0",",W,15,","652.9","W","0.0",",W","123.2",",,,W","76",",,,W","51",",,,W","96",",,,W","","","23.87",",W","30.25",",,,W","17.49",",,,W","","","220",",W","","","8.9",",W","",""
"USW00053858","2023-06","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","22.50",",,,W","1011.7",",,,W","1011.2",",,,W","23.93",",,,W","1.7",",W","644.5","W","273.6",",W","13",",W","9",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","23",",W","19","","1","","20230604",",,W","","","","","14","","20230619",",,W","20230628",",,W","17.2",",W,04,","","","","","176.0",",,W,19,","37.2",",W,28,","652.9","W","0.0",",W","308.5",",,,W","77",",,,W","55",",,,W","95",",,,W","","","27.45",",W","33.46",",,,W","21.44",",,,W","","","110",",W","","","14.8",",W","",""
"USW00053858","2023-07","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","24.12",",,,W","1016.3",",,,W","1015.7",",,,W","25.45",",,,W","1.1",",W","979.9","W","335.4","1,W","14",",W","11",",W","6",",W","","","","","0","1,W","0","1,W","0","1,W","30","1,W","29","1,W","22","","1","","20230726","+,1,W","","","","","15","","20230716",",,W","20230730",",1,W","21.7","1,W,26,+","","","","","42.9",",,W,16,","37.8","1,W,30,","0.0","W","0.0","1,W","245.9",",,,W","79",",,,W","56",",,,W","96",",,,W","","","29.51","1,W","34.99","1,,,W","24.03","1,,,W","","","150",",W","","","13.4",",W","",""
"USW00053858","2023-08","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","24.41",",,,W","1014.1",",,,W","1013.3",",,,W","25.97",",,,W","1.6",",W","1362.9","W","383.0",",W","4",",W","1",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","15","","2","","20230817",",,W","","","","","6","","20230828",",,W","20230826",",,W","19.4",",W,17,","","","","","70.1",",,W,28,","41.1",",W,26,","0.0","W","0.0",",W","73.4",",,,W","74",",,,W","46",",,,W","95",",,,W","","","30.69",",W","36.97",",,,W","24.40",",,,W","","","350",",W","","","9.4",",W","",""
"USW00053858","2023-09","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","20.79",",,,W","1015.0",",,,W","1014.4",",,,W","22.43",",,,W","1.5",",W","1616.1","W","253.2",",W","5",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","28",",W","13","","1","","20230919",",,W","","","","","6","","20230902",",,W","20230907",",,W","15.0",",W,19,","","","","","36.6",",,W,02,","36.7",",W,07,","0.0","W","0.0",",W","53.5",",,,W","76",",,,W","47",",,,W","96",",,,W","","","26.77",",W","33.42",",,,W","20.13",",,,W","","","120",",W","","","10.3",",W","",""
"USW00053858","2023-10","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","14.42",",,,W","1016.4",",,,W","1015.7",",,,W","16.59",",,,W","2.1",",W","1699.4","W","83.3",",W","3",",W","2",",W","1",",W","","","","","0",",W","0",",W","0",",W","28",",W","1",",W","19","","7","","20231017",",,W","","","","","","","20231011",",,W","20231001",",,W","5.0",",W,17,","","","","","25.7",",,W,11,","33.3",",W,01,","23.8","W","23.8",",W","44.5",",,,W","74",",,,W","46",",,,W","95",",,,W","","","20.25",",W","27.58",",,,W","12.92",",,,W","","","360",",W","","","9.8",",W","",""
"USW00053858","2023-11","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","10.51",",,,W","1019.9",",,,W","1019.1",",,,W","12.55",",,,W","2.1",",W","1709.1","W","9.7",",W","11",",W","7",",W","1",",W","","","0","3,D","0",",W","4",",W","0",",W","16",",W","0",",W","25","","7","","20231129","+,,W","","","20231130","+,3,D","1","","20231121",",,W","20231106","+,,W","-1.6",",W,29,+","","","0","3,,D,30,+","27.2",",,W,21,","28.3",",W,06,+","132.2","W","108.4",",W","88.1",",,,W","78",",,,W","53",",,,W","95",",,,W","0","3,,,D","15.04",",W","22.04",",,,W","8.05",",,,W","","","160",",W","160",",W","11.2",",W","17.9",",W"
"USW00053858","2023-12","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","2.0",",W","1717.2","W","8.1",",W","9",",W","6",",W","2",",W","","","0","3,D","0",",W","5",",W","0",",W","11",",W","0",",W","20","","4","","20231231",",,W","","","20231231","+,3,D","4","","20231202",",,W","20231209",",,W","-1.6",",W,31,","","","0","3,,D,31,+","117.1",",,W,02,","26.7",",W,09,","313.3","W","181.1",",W","203.5",",,,W","","","","","","","0","3,,,D","12.75",",W","19.30",",,,W","6.21",",,,W","","","140",",W","130","1,W","12.5",",W","18.8","1,W"
"USW00053858","2024-01","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","3.0",",W","5.0","","5.0",",W","13",",W","11",",W","3",",W","","","0","5,W","0",",W","8",",W","0",",W","10",",W","0",",W","23","","2","","20240117",",,W","","","20240131","+,5,W","5","","20240108",",,W","20240125",",,W","-6.6",",W,17,","","","0","5,,W,31,+","41.7",",,W,08,","26.1",",W,25,","551.6","","238.3",",W","189.8",",,,W","","","","","","","0","5,,,W","10.81",",W","17.59",",,,W","4.02",",,,W","","","140",",W","140",",W","15.7",",W","22.4",",W"
"USW00053858","2024-02","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","2.3",",W","17.2","","12.2",",W","9",",W","5",",W","1",",W","","","","","0",",W","3",",W","0",",W","16",",W","0",",W","22","","8","","20240219",",,W","","","","","2","","20240203",",,W","20240228",",,W","-1.0",",W,19,","","","","","50.8",",,W,03,","28.9",",W,28,","687.8","","136.2",",W","81.8",",,,W","","","","","","","","","14.06",",W","21.06",",,,W","7.06",",,,W","","","100",",W","100",",W","13.4",",W","21.0",",W"
