"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053919","2005-10","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","1.7",",X","1583.5","0","98.7",",0","4",",0","1",",0","0",",0","","","","","0",",0","0",",0","0",",0","26",",0","9",",0","8","","","","20051026",",,0","","","","","","","20051031",",,0","20051018","+,,0","1.7",",0,26,","","","","","7.6",",,0,31,","34.4",",0,18,+","55.2","0","55.2",",0","8.5",",,,0","","","","","","","","","19.74",",0","27.15",",,,0","12.32",",,,0","","","310",",X","290",",X","10.7",",X","14.8",",X"
"USW00053919","2005-11","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","2.8",",X","1621.0","0","37.5",",0","9",",0","7",",0","1",",0","","","","","0",",0","3",",0","0",",0","18",",0","0",",0","6","","","","20051130",",,0","","","","","4","","20051114",",,0","20051107",",,0","-2.2",",0,30,","","","","","40.9",",,0,14,","31.7",",0,07,","185.9","0","130.7",",0","89.2",",,,0","","","","","","","","","15.23",",0","21.93",",,,0","8.52",",,,0","","","180",",X","170",",X","10.7",",X","15.6",",X"
"USW00053919","2005-12","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","2.6",",X","1623.3","0","2.3",",0","5",",0","5",",0","0",",0","","","","","0",",0","12",",0","0",",0","2",",0","0",",0","5","","","","20051210",",,0","","","","","3","","20051203",",,0","20051203",",,0","-6.1",",0,10,","","","","","23.1",",,0,03,","27.8",",0,03,","495.9","0","310.0",",0","63.2",",,,0","","","","","","","","","8.41",",0","14.67",",,,0","2.15",",,,0","","","290",",X","290",",X","15.6",",X","20.1",",X"
"USW00053919","2006-01","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","3.60",",,,W","1018.6",",,,W","1008.7",",,,W","8.23",",,,W","3.3",",W","0.6","0","0.6",",0","8",",0","7",",0","3",",0","","","","","0",",0","3",",0","0",",0","8",",0","0",",0","9","","2","","20060126","+,,0","","","","","5","","20060122",",,0","20060108",",,0","0.0",",0,26,+","","","","","70.1",",,0,22,","25.6",",0,08,","688.3","0","192.4",",0","175.2",",,,0","59",",,,W","40",",,,W","81",",,,W","","","12.15",",0","18.44",",,,0","5.85",",,,0","","","260",",X","260",",X","13.0",",X","17.9",",X"
"USW00053919","2006-02","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","0.63",",,,W","1021.2",",,,W","1011.2",",,,W","5.03",",,,W","2.5",",W","3.4","0","2.8",",0","15",",0","7",",0","2",",0","","","","","0",",0","8",",0","1",",0","4",",0","0",",0","11","","1","","20060219",",,0","","","","","2","","20060210",",,0","20060228",",,0","-5.6",",0,19,","","","","","37.8",",,0,10,","26.7",",0,28,","970.6","0","282.3",",0","117.2",",,,0","62",",,,W","42",",,,W","81",",,,W","","","8.35",",0","13.86",",,,0","2.85",",,,0","","","180","1,X","180","1,X","10.3","1,X","13.0","1,X"
"USW00053919","2006-03","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","6.29",",,,W","1019.0",",,,W","1009.3",",,,W","10.95",",,,W","3.3",",W","44.3","0","40.9",",0","9",",0","5",",0","2",",0","","","","","0",",0","0",",0","0",",0","17",",0","0",",0","9","","2","","20060326","+,,0","","","","","7","","20060319",",,0","20060312",",,0","1.1",",0,26,+","","","","","54.6",",,0,19,","31.7",",0,12,","1103.8","0","133.2",",0","134.0",",,,0","57",",,,W","36",",,,W","81",",,,W","","","15.35",",0","21.40",",,,0","9.31",",,,0","","","170",",X","180",",X","11.6",",X","16.1",",X"
"USW00053919","2006-04","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","13.68",",,,W","1014.7",",,,W","1005.1",",,,W","17.26",",,,W","2.9",",W","184.0","0","139.7",",0","10",",0","5",",0","1",",0","","","","","0",",0","0",",0","0",",0","30",",0","8",",0","8","","","","20060410","+,,0","","","","","7","","20060429",",,0","20060418",",,0","5.6",",0,10,+","","","","","42.7",",,0,29,","35.6",",0,18,","1116.0","0","12.2",",0","81.7",",,,0","60",",,,W","38",",,,W","81",",,,W","","","22.58",",0","29.00",",,,0","16.16",",,,0","","","310",",X","310",",X","14.8",",X","21.9",",X"
"USW00053919","2006-05","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","16.11",",,,W","1014.3",",,,W","1004.6",",,,W","18.97",",,,W","2.6",",W","358.7","0","174.7",",0","11",",0","6",",0","1",",0","","","","","0",",0","0",",0","0",",0","30",",0","12",",0","12","","1","","20060515",",,0","","","","","11","","20060510",",,0","20060525","+,,0","10.6",",0,15,","","","","","36.1",",,0,10,","35.0",",0,25,+","1117.9","0","1.9",",0","107.1",",,,0","65",",,,W","44",",,,W","84",",,,W","","","23.91",",0","30.01",",,,0","17.80",",,,0","","","300",",X","310",",X","13.0",",X","17.0",",X"
"USW00053919","2006-06","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","18.56",",,,W","1016.2",",,,W","1006.6",",,,W","21.64",",,,W","1.5",",W","632.9","0","274.2",",0","4",",0","3",",0","0",",0","","","","","0",",0","0",",0","0",",0","30",",0","26",",0","6","","","","20060628","+,,0","","","","","9","","20060623",",,0","20060630",",,0","17.2",",0,28,+","","","","","5.3",",,0,23,","37.2",",0,30,","1117.9","0","0.0",",0","16.2",",,,0","61",",,,W","39",",,,W","82",",,,W","","","27.47",",0","34.19",",,,0","20.76",",,,0","","","230",",X","320",",X","10.3",",X","13.4",",X"
"USW00053919","2006-07","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","19.91",",,,W","1016.9",",,,W","1007.3",",,,W","23.19",",,,W","2.4",",W","1009.5","0","376.6",",0","1",",0","1",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","30",",0","1","","","","20060724",",,0","","","","","4","","20060709",",,0","20060719",",,0","18.3",",0,24,","","","","","11.7",",,0,09,","42.8",",0,19,","0.0","0","0.0",",0","11.7",",,,0","57",",,,W","35",",,,W","80",",,,W","","","30.48",",0","37.15",",,,0","23.82",",,,0","","","210",",X","190",",X","14.3",",X","20.6",",X"
"USW00053919","2006-08","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","21.08",",,,W","1015.4",",,,W","1005.8",",,,W","23.39",",,,W","2.0",",W","1344.2","0","334.7",",0","5",",0","5",",0","1",",0","","","","","0",",0","0",",0","0",",0","31",",0","25",",0","15","","4","","20060831",",,0","","","","","14","","20060828",",,0","20060803",",,0","17.2",",0,31,","","","","","42.7",",,0,28,","40.6",",0,03,","0.0","0","0.0",",0","78.7",",,,0","67",",,,W","43",",,,W","89",",,,W","","","29.13",",0","35.20",",,,0","23.06",",,,0","","","60",",X","60",",X","14.3",",X","17.0",",X"
"USW00053919","2006-09","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","15.61",",,,W","1015.6",",,,W","1005.9",",,,W","18.19",",,,W","2.0",",W","1475.8","0","131.6",",0","8",",0","3",",0","1",",0","","","","","0",",0","0",",0","0",",0","30",",0","7",",0","14","","1","","20060929",",,0","","","","","4","","20060918",",,0","20060922",",,0","6.7",",0,29,","","","","","30.0",",,0,18,","34.4",",0,22,","6.1","0","6.1",",0","71.3",",,,0","68",",,,W","43",",,,W","92",",,,W","","","22.52",",0","29.33",",,,0","15.70",",,,0","","","160",",X","160",",X","10.7",",X","14.3",",X"
"USW00053919","2006-10","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","10.97",",,,W","1016.7",",,,W","1006.9",",,,W","13.79",",,,W","2.4",",W","1527.2","0","51.4",",0","6",",0","5",",0","1",",0","","","","","0",",0","0",",0","0",",0","23",",0","3",",0","13","","","","20061023",",,0","","","","","1","","20061016",",,0","20061001",",,0","1.7",",0,23,","","","","","48.8",",,0,16,","33.3",",0,01,","84.2","0","78.1",",0","110.2",",,,0","69",",,,W","43",",,,W","91",",,,W","","","17.47",",0","24.32",",,,0","10.63",",,,0","","","140",",X","130",",X","12.5",",X","16.5",",X"
"USW00053919","2006-11","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","6.41",",,,W","1019.5",",,,W","1009.5",",,,W","9.18",",,,W","2.3",",W","1532.2","0","5.0",",0","7",",0","5",",0","1",",0","","","","","0",",0","6",",0","0",",0","10",",0","0",",0","15","","1","","20061121",",,0","","","","","5","","20061106",",,0","20061110","+,,0","-3.3",",0,21,","","","","","28.2",",,0,06,","25.6",",0,10,+","285.1","0","200.9",",0","67.7",",,,0","72",",,,W","48",",,,W","93",",,,W","","","11.80",",0","18.63",",,,0","4.98",",,,0","","","260",",X","260",",X","15.6",",X","21.0",",X"
"USW00053919","2006-12","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","3.37",",,,W","1023.5",",,,W","1013.4",",,,W","6.48",",,,W","2.4",",W","1532.2","0","0.0",",0","9",",0","6",",0","3",",0","","","","","0",",0","12",",0","0",",0","4",",0","0",",0","18","","4","","20061208",",,0","","","","","4","","20061230",",,0","20061218","+,,0","-8.3",",0,08,","","","","","51.8",",,0,30,","22.8",",0,18,+","579.4","0","294.3",",0","145.1",",,,0","72",",,,W","50",",,,W","91",",,,W","","","8.84",",0","14.22",",,,0","3.46",",,,0","","","260",",X","260",",X","13.0",",X","17.9",",X"
"USW00053919","2007-01","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","1.59",",,,W","1023.7",",,,W","1013.6",",,,W","4.54",",,,W","2.5",",W","1.4","0","1.4",",0","14",",0","9",",0","1",",0","","","","","0",",0","16",",0","2",",0","1",",0","0",",0","18","","","","20070129",",,0","","","","","","","20070104",",,0","20070113",",,0","-6.1",",0,29,","","","","","25.7",",,0,04,","22.8",",0,13,","947.9","0","368.5",",0","94.8",",,,0","72",",,,W","54",",,,W","90",",,,W","","","6.49",",0","11.13",",,,0","1.86",",,,0","","","170",",X","180",",X","8.9",",X","11.6",",X"
"USW00053919","2007-02","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","-0.51","2,,,W","1020.6","2,,,W","1010.6","2,,,W","3.72","2,,,W","3.1",",W","1.4","0","0.0",",0","6",",0","4",",0","0",",0","","","","","0",",0","16",",0","0",",0","4",",0","0",",0","9","","","","20070203",",,0","","","","","1","","20070212",",,0","20070221",",,0","-5.6",",0,03,","","","","","13.0",",,0,12,","26.1",",0,21,","1254.5","0","306.6",",0","32.7",",,,0","62",",,,W","42",",,,W","84",",,,W","","","7.38",",0","13.16",",,,0","1.61",",,,0","","","230",",X","240",",X","14.8",",X","20.1",",X"
"USW00053919","2007-03","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","9.06","2,,,W","1019.9","3,,,W","1010.2","3,,,W","12.92","2,,,W","2.6",",W","38.4","0","37.0",",0","8",",0","4",",0","1",",0","","","","","0",",0","3",",0","0",",0","25",",0","0",",0","15","","1","","20070304",",,0","","","","","4","","20070314",",,0","20070330","+,,0","-3.3",",0,04,","","","","","33.8",",,0,14,","28.9",",0,30,+","1340.4","0","85.9",",0","64.0",",,,0","62",",,,W","40",",,,W","87",",,,W","","","16.76",",0","23.67",",,,0","9.84",",,,0","","","270",",X","270",",X","11.6",",X","18.3",",X"
"USW00053919","2007-04","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","8.02",",,,W","1017.1",",,,W","1007.2",",,,W","11.82",",,,W","2.6",",W","65.7","0","27.3",",0","8",",0","6",",0","2",",0","","","","","0",",0","2",",0","0",",0","20",",0","0",",0","14","","3","","20070408",",,0","","","","","6","","20070425",",,0","20070403",",,0","-1.7",",0,08,","","","","","47.8",",,0,25,","30.6",",0,03,","1444.5","0","104.1",",0","122.2",",,,0","63",",,,W","40",",,,W","90",",,,W","","","15.77",",0","21.92",",,,0","9.62",",,,0","","","260",",X","270",",X","11.6",",X","17.9",",X"
"USW00053919","2007-05","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","16.38",",,,W","1017.7",",,,W","1008.0",",,,W","18.62",",,,W","1.9",",W","202.9","0","137.2",",0","9",",0","6",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","0",",0","22","","1","","20070519",",,0","","","","","6","","20070509",",,0","20070531","+,,0","8.9",",0,19,","","","","","24.9",",,0,09,","31.7",",0,31,+","1449.5","0","5.0",",0","74.0",",,,0","71",",,,W","47",",,,W","92",",,,W","","","22.60",",0","28.55",",,,0","16.65",",,,0","","","80",",X","80",",X","13.0",",X","14.3",",X"
"USW00053919","2007-06","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","19.80",",,,W","1015.0",",,,W","1005.4",",,,W","21.84",",,,W","2.0",",W","450.3","0","247.4",",0","6",",0","3",",0","0",",0","","","","","0",",0","0",",0","0",",0","30",",0","22",",0","17","","3","","20070602",",,0","","","","","15","","20070626",",,0","20070612",",,0","16.7",",0,02,","","","","","23.9",",,0,26,","34.4",",0,12,","1449.5","0","0.0",",0","53.4",",,,0","70",",,,W","46",",,,W","91",",,,W","","","26.58",",0","32.48",",,,0","20.68",",,,0","","","260",",X","260",",X","11.2",",X","13.9",",X"
"USW00053919","2007-07","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","21.32",",,,W","1015.9",",,,W","1006.2",",,,W","22.68",",,,W","1.6",",W","698.4","0","248.1",",0","16",",0","10",",0","3",",0","","","","","0",",0","0",",0","0",",0","31",",0","14",",0","25","","3","","20070723",",,0","","","","","13","","20070711",",,0","20070730",",,0","16.1",",0,23,","","","","","45.2",",,0,11,","34.4",",0,30,","0.0","0","0.0",",0","178.3",",,,0","79",",,,W","57",",,,W","94",",,,W","","","26.34",",0","31.11",",,,0","21.56",",,,0","","","260",",X","270",",X","12.5",",X","19.2",",X"
"USW00053919","2007-08","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","21.02",",,,W","1015.5",",,,W","1005.9",",,,W","23.61",",,,W","1.6",",W","1049.0","0","350.6",",0","3",",0","2",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","30",",0","14","","1","","20070827",",,0","","","","","4","","20070829",",,0","20070813",",,0","20.6",",0,27,","","","","","19.8",",,0,29,","40.0",",0,13,","0.0","0","0.0",",0","24.1",",,,0","64",",,,W","39",",,,W","90",",,,W","","","29.64",",0","36.18",",,,0","23.11",",,,0","","","300",",X","290",",X","10.3",",X","16.1",",X"
"USW00053919","2007-09","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","18.48",",,,W","1017.7",",,,W","1008.1",",,,W","20.55",",,,W","1.4",",W","1238.8","0","189.8",",0","9",",0","3",",0","1",",0","","","","","0",",0","0",",0","0",",0","30",",0","5",",0","23","","3","","20070916",",,0","","","","","6","","20070905",",,0","20070902",",,0","11.7",",0,16,","","","","","47.8",",,0,05,","33.9",",0,02,","0.0","0","0.0",",0","75.2",",,,0","74",",,,W","49",",,,W","93",",,,W","","","24.66",",0","30.29",",,,0","19.03",",,,0","","","50",",X","50",",X","8.0",",X","11.2",",X"
"USW00053919","2007-10","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","12.78","1,,,W","1016.7","1,,,W","1006.9","1,,,W","15.28","1,,,W","1.7",",W","1315.3","0","76.5",",0","10",",0","6",",0","1",",0","","","","","0",",0","0",",0","0",",0","23",",0","4",",0","20","","2","","20071027",",,0","","","","","2","","20071022",",,0","20071007",",,0","5.0",",0,27,","","","","","28.4",",,0,22,","32.8",",0,07,","61.0","0","61.0",",0","65.4",",,,0","72",",,,W","49",",,,W","92",",,,W","","","18.83",",0","25.03",",,,0","12.64",",,,0","","","220",",Z","220",",Z","9.8",",Z","13.9",",Z"
"USW00053919","2007-11","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","6.86",",,,W","1021.9",",,,W","1012.0",",,,W","9.91",",,,W","2.1",",W","1328.1","0","12.8",",0","6",",0","5",",0","1",",0","","","","","0",",0","3",",0","0",",0","13",",0","0",",0","17","","3","","20071123","+,,0","","","","","4","","20071125",",,0","20071105",",,0","-1.1",",0,23,+","","","","","47.5",",,0,25,","26.7",",0,05,","242.4","0","181.4",",0","90.0",",,,0","70",",,,W","49",",,,W","91",",,,W","","","12.71",",0","18.40",",,,0","7.02",",,,0","","","300",",X","350",",X","8.9",",X","14.8",",X"
"USW00053919","2007-12","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","4.66",",,,W","1019.9",",,,W","1009.8",",,,W","7.30",",,,W","2.3",",W","1335.3","0","7.2",",0","11",",0","7",",0","1",",0","","","","","0",",0","11",",0","0",",0","7",",0","0",",0","20","","4","","20071224","+,,0","","","","","5","","20071215",",,0","20071209",",,0","-3.3",",0,24,+","","","","","29.5",",,0,15,","26.1",",0,09,","526.0","0","283.6",",0","105.2",",,,0","75",",,,W","54",",,,W","92",",,,W","","","9.42",",0","15.25",",,,0","3.59",",,,0","","","260",",X","250",",X","13.0",",X","19.2",",X"
"USW00053919","2008-01","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","-0.30",",,,W","1023.8",",,,W","1013.7",",,,W","3.11",",,,W","2.5",",W","0.0","0","0.0",",0","10",",0","7",",0","1",",0","","","","","0",",0","20",",0","1",",0","3",",0","0",",0","19","","3","","20080103",",,0","","","","","5","","20080131",",,0","20080108",",,0","-8.9",",0,03,","","","","","29.0",",,0,31,","25.0",",0,08,","936.1","0","410.1",",0","90.6",",,,0","70",",,,W","46",",,,W","90",",,,W","","","5.10",",0","10.29",",,,0","-0.08",",,,0","","","260",",X","280",",X","14.8",",X","21.9",",X"
"USW00053919","2008-02","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","3.22",",,,W","1018.0",",,,W","1008.2",",,,W","6.58",",,,W","2.9",",W","3.3","0","3.3",",0","12",",0","7",",0","1",",0","","","","","0",",0","12",",0","0",",0","4",",0","0",",0","13","","2","","20080213",",,0","","","","","8","","20080212",",,0","20080205",",,0","-5.0",",0,13,","","","","","27.7",",,0,12,","23.9",",0,05,","1203.0","0","266.9",",0","83.1",",,,0","69",",,,W","48",",,,W","90",",,,W","","","9.24",",0","15.69",",,,0","2.80",",,,0","","","280",",X","280",",X","13.9",",X","19.7",",X"
"USW00053919","2008-03","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","6.64",",,,W","1017.5",",,,W","1007.6",",,,W","9.96",",,,W","3.0",",W","18.0","0","14.7",",0","14",",0","8",",0","1",",0","","","","","0",",0","5",",0","0",",0","15",",0","0",",0","19","","3","","20080308",",,0","","","","","7","","20080303",",,0","20080318",",,0","-6.7",",0,08,","","","","","32.8",",,0,03,","28.9",",0,18,","1374.8","0","171.8",",0","86.1",",,,0","67",",,,W","46",",,,W","89",",,,W","","","13.26",",0","19.62",",,,0","6.91",",,,0","","","170",",X","180",",X","11.2",",X","17.9",",X"
"USW00053919","2008-04","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","9.94",",,,W","1016.3",",,,W","1006.5",",,,W","13.08",",,,W","2.7",",W","50.0","0","32.0",",0","11",",0","8",",0","3",",0","","","","","0",",0","1",",0","0",",0","20",",0","0",",0","17","","2","","20080415",",,0","","","","","11","","20080425",",,0","20080423","+,,0","0.0",",0,15,","","","","","46.0",",,0,25,","30.0",",0,23,+","1455.6","0","80.8",",0","173.6",",,,0","67",",,,W","45",",,,W","89",",,,W","","","16.70",",0","23.13",",,,0","10.27",",,,0","","","210",",X","230",",X","13.9",",X","22.8",",X"
"USW00053919","2008-05","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","15.48",",,,W","1012.5",",,,W","1002.9",",,,W","18.06",",,,W","2.4",",W","171.3","0","121.3",",0","7",",0","6",",0","2",",0","","","","","0",",0","0",",0","0",",0","31",",0","5",",0","17","","2","","20080512",",,0","","","","","8","","20080515",",,0","20080525",",,0","6.7",",0,12,","","","","","26.2",",,0,15,","33.3",",0,25,","1467.8","0","12.2",",0","102.7",",,,0","68",",,,W","47",",,,W","90",",,,W","","","21.85",",0","27.80",",,,0","15.91",",,,0","","","320",",X","320",",X","11.6",",X","18.3",",X"
"USW00053919","2008-06","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","19.75",",,,W","1015.7",",,,W","1006.2",",,,W","21.91",",,,W","2.2",",W","413.7","0","242.4",",0","4",",0","2",",0","1",",0","","","","","0",",0","0",",0","0",",0","30",",0","19",",0","7","","1","","20080619",",,0","","","","","5","","20080625",",,0","20080624",",,0","16.7",",0,19,","","","","","106.9",",,0,25,","35.0",",0,24,","1467.8","0","0.0",",0","112.8",",,,0","69",",,,W","47",",,,W","91",",,,W","","","26.41",",0","32.15",",,,0","20.68",",,,0","","","200",",X","210","2,X","14.8",",X","21.0","2,X"
"USW00053919","2008-07","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","20.28",",,,W","1015.8",",,,W","1006.2",",,,W","22.83",",,,W","1.9",",W","730.1","0","316.4",",0","2",",0","1",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","28",",0","10","","1","","20080716","+,,0","","","","","12","","20080704",",,0","20080728",",,0","17.2",",0,16,+","","","","","10.4",",,0,04,","38.9",",0,28,","0.0","0","0.0",",0","10.9",",,,0","65",",,,W","41",",,,W","87",",,,W","","","28.54",",0","34.93",",,,0","22.15",",,,0","","","170",",Z","170","1,Z","8.0",",Z","13.0","1,Z"
"USW00053919","2008-08","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","20.85",",,,W","1013.6",",,,W","1004.0",",,,W","22.46",",,,W","1.6",",W","981.3","0","251.2",",0","12",",0","8",",0","3",",0","","","","","0",",0","0",",0","0",",0","31",",0","15",",0","24","","1","","20080809",",,0","","","","","9","","20080810",",,0","20080802",",,0","18.3",",0,09,","","","","","69.6",",,0,10,","40.0",",0,02,","0.0","0","0.0",",0","201.9",",,,0","76",",,,W","54",",,,W","93",",,,W","","","26.44",",0","31.55",",,,0","21.33",",,,0","","","60",",X","100",",X","9.4",",X","13.4",",X"
"USW00053919","2008-09","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","18.18",",,,W","1016.4",",,,W","1006.6",",,,W","19.66",",,,W","1.9",",W","1113.0","0","131.7",",0","9",",0","4",",0","2",",0","","","","","0",",0","0",",0","0",",0","30",",0","1",",0","23","","4","","20080928",",,0","","","","","2","","20080902",",,0","20080911",",,0","11.7",",0,28,","","","","","93.2",",,0,02,","33.3",",0,11,","1.7","0","1.7",",0","201.8",",,,0","79",",,,W","56",",,,W","95",",,,W","","","22.67",",0","27.85",",,,0","17.48",",,,0","","","120",",X","130",",X","13.9",",X","20.1",",X"
