"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053915","2022-07","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","23.41",",,,W","1016.3",",,,W","1015.4",",,,W","24.89",",,,W","2.1",",W","990.1","W","320.3",",W","17",",W","11",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","24",",W","18","","","","20220722",",,W","","","","","22","","20220726",",,W","20220712",",,W","22.2",",W,22,","","","","","44.7",",,W,26,","36.1",",W,12,","0.0","W","0.0",",W","165.6",",,,W","78",",,,W","55",",,,W","94",",,,W","","","28.66",",W","33.04",",,,W","24.29",",,,W","","","300",",W","310",",W","10.7",",W","14.8",",W"
"USW00053915","2022-08","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","23.27",",,,W","1015.6",",,,W","1014.7",",,,W","24.37",",,,W","2.1",",W","1284.3","W","294.2",",W","20",",W","16",",W","3",",W","","","","","0",",W","0",",W","0",",W","31",",W","18",",W","21","","1","","20220824","+,,W","","","","","24","","20220819",",,W","20220817",",,W","22.8",",W,24,+","","","","","50.3",",,W,19,","35.0",",W,17,","0.0","W","0.0",",W","220.3",",,,W","82",",,,W","60",",,,W","94",",,,W","","","27.82",",W","32.04",",,,W","23.61",",,,W","","","170",",W","170",",W","13.4",",W","19.7",",W"
"USW00053915","2022-09","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","19.25",",,,W","1015.3",",,,W","1014.5",",,,W","21.48",",,,W","2.3",",W","1517.3","W","233.0",",W","7",",W","4",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","20",",W","16","","","","20220930",",,W","","","","","5","","20220903",",,W","20220922",",,W","10.0",",W,30,","","","","","32.3",",,W,03,","36.1",",W,22,","0.5","W","0.5",",W","81.4",",,,W","71",",,,W","46",",,,W","92",",,,W","","","26.08",",W","32.13",",,,W","20.04",",,,W","","","40",",W","20",",W","11.6",",W","16.1",",W"
"USW00053915","2022-10","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","13.29",",,,W","1017.3",",,,W","1016.6",",,,W","16.31",",,,W","2.9",",W","1598.7","W","81.4",",W","1",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","29",",W","1",",W","15","","6","","20221019",",,W","","","","","2","","20221029",",,W","20221007",",,W","1.7",",W,19,","","","","","2.0",",,W,29,","32.2",",W,07,","28.8","W","28.3",",W","2.0",",,,W","66",",,,W","39",",,,W","92",",,,W","","","20.05",",W","27.68",",,,W","12.41",",,,W","","","360",",W","350",",W","12.5",",W","17.9",",W"
"USW00053915","2022-11","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","10.58",",,,W","1019.7",",,,W","1018.7",",,,W","13.04",",,,W","3.6",",W","1640.3","W","41.6",",W","9",",W","8",",W","3",",W","","","","","0",",W","0",",W","0",",W","18",",W","0",",W","21","","5","","20221118",",,W","","","","","4","","20221124",",,W","20221108",",,W","0.6",",W,18,","","","","","98.0",",,W,24,","31.1",",W,08,","140.3","W","111.5",",W","233.3",",,,W","73",",,,W","50",",,,W","91",",,,W","","","16.00",",W","22.09",",,,W","9.91",",,,W","","","360",",W","10",",W","14.3",",W","18.8",",W"
"USW00053915","2022-12","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","8.64",",,,W","1020.9",",,,W","1019.8",",,,W","11.39",",,,W","3.5",",W","1678.7","W","38.4",",W","9",",W","5",",W","2",",W","","","","","0",",W","7",",W","1",",W","16",",W","0",",W","21","","10","","20221223",",,W","","","","","3","","20221219",",,W","20221206",",,W","-6.6",",W,23,","","","","","39.6",",,W,19,","28.3",",W,06,","318.0","W","177.7",",W","100.1",",,,W","74",",,,W","52",",,,W","90",",,,W","","","13.84",",W","19.34",",,,W","8.34",",,,W","","","180",",W","360",",W","13.9",",W","18.8",",W"
"USW00053915","2023-01","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","10.30",",,,W","1018.9",",,,W","1018.1",",,,W","12.64",",,,W","4.2",",W","21.9","W","21.9",",W","9",",W","6",",W","2",",W","","","","","0",",W","0",",W","0",",W","18",",W","0",",W","18","","8","","20230114",",,W","","","","","6","","20230129",",,W","20230111",",,W","0.6",",W,14,","","","","","102.6",",,W,29,","26.7",",W,11,","439.1","W","121.1",",W","208.0",",,,W","75",",,,W","56",",,,W","92",",,,W","","","15.14",",W","20.44",",,,W","9.84",",,,W","","","170",",W","170",",W","17.0",",W","25.0",",W"
"USW00053915","2023-02","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","11.34",",,,W","1019.5",",,,W","1018.5",",,,W","13.38",",,,W","4.4",",W","68.8","W","46.9",",W","6",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","18",",W","0",",W","21","","4","","20230218","+,,W","","","","","2","","20230216",",,W","20230228","+,,W","2.8",",W,18,+","","","","","56.6",",,W,16,","28.9",",W,28,+","552.4","W","113.3",",W","87.3",",,,W","78",",,,W","57",",,,W","92",",,,W","","","15.96",",W","21.03",",,,W","10.89",",,,W","","","170",",W","170",",W","15.7",",W","21.0",",W"
"USW00053915","2023-03","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","12.97",",,,W","1016.8",",,,W","1015.9",",,,W","15.73",",,,W","4.5",",W","153.5","W","84.7",",W","6",",W","2",",W","0",",W","","","","","0",",W","1",",W","0",",W","24",",W","0",",W","16","","5","","20230320",",,W","","","","","5","","20230317",",,W","20230327",",,W","0.0",",W,20,","","","","","17.3",",,W,17,","30.6",",W,27,","608.5","W","56.1",",W","24.7",",,,W","70",",,,W","48",",,,W","88",",,,W","","","19.26",",W","24.68",",,,W","13.84",",,,W","","","160",",W","160",",W","14.8",",W","19.2",",W"
"USW00053915","2023-04","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","14.52",",,,W","1015.0",",,,W","1014.1",",,,W","16.94",",,,W","4.1",",W","227.2","W","73.7",",W","8",",W","7",",W","2",",W","","","","","0",",W","0",",W","0",",W","28",",W","0",",W","16","","1","","20230417",",,W","","","","","7","","20230407",",,W","20230401",",,W","8.3",",W,17,","","","","","81.0",",,W,07,","31.1",",W,01,","615.7","W","7.2",",W","158.7",",,,W","71",",,,W","49",",,,W","90",",,,W","","","20.55",",W","25.87",",,,W","15.24",",,,W","","","290",",W","280",",W","15.7",",W","21.9",",W"
"USW00053915","2023-05","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","18.46","1,,,W","1014.4","1,,,W","1013.6","1,,,W","20.77","1,,,W","3.0",",W","437.9","W","210.7",",W","8",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","7",",W","19","","1","","20230502","+,,W","","","","","8","","20230515",",,W","20230530","+,,W","13.9",",W,02,+","","","","","26.4",",,W,15,","33.9",",W,30,+","615.7","W","0.0",",W","67.8",",,,W","70","1,,,W","48","1,,,W","91","1,,,W","","","25.13",",W","30.51",",,,W","19.75",",,,W","","","300",",W","310",",W","17.9",",W","23.3",",W"
"USW00053915","2023-06","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","22.80","1,,,W","1011.2","1,,,W","1010.5","1,,,W","24.57","1,,,W","2.8",",W","766.1","W","328.2",",W","10",",W","7",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","28",",W","20","","","","20230606",",,W","","","","","13","","20230608",",,W","20230630",",,W","18.9",",W,06,","","","","","62.5",",,W,08,","38.3",",W,30,","615.7","W","0.0",",W","146.6",",,,W","72",",,,W","50",",,,W","91",",,,W","","","29.27",",W","34.56",",,,W","23.99",",,,W","","","290",",W","290",",W","19.7",",W","30.9",",W"
"USW00053915","2023-07","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","24.01",",,,W","1015.9",",,,W","1015.1",",,,W","25.64",",,,W","2.3",",W","1137.9","W","371.8",",W","10",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","13","","","","20230724",",,W","","","","","11","","20230705",",,W","20230731",",,W","22.2",",W,24,","","","","","27.9",",,W,05,","40.0",",W,31,","0.0","W","0.0",",W","59.8",",,,W","73",",,,W","49",",,,W","92",",,,W","","","30.33",",W","35.82",",,,W","24.84",",,,W","","","360",",W","360",",W","14.3",",W","18.3",",W"
"USW00053915","2023-08","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","23.70",",,,W","1013.7",",,,W","1012.7",",,,W","25.86",",,,W","2.9",",W","1560.8","W","422.9",",W","3",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","7","","","","20230831",",,W","","","","","7","","20230829",",,W","20230827",",,W","20.0",",W,31,","","","","","2.8",",,W,29,","42.8",",W,27,","0.0","W","0.0",",W","5.9",",,,W","66",",,,W","40",",,,W","90",",,,W","","","31.97",",W","38.42",",,,W","25.53",",,,W","","","90",",W","110",",W","13.4",",W","17.0",",W"
"USW00053915","2023-09","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","21.61",",,,W","1014.4",",,,W","1013.5",",,,W","23.60",",,,W","2.2",",W","1872.8","W","312.0",",W","9",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","30",",W","12","","1","","20230919","+,,W","","","","","12","","20230907",",,W","20230907","+,,W","19.4",",W,19,+","","","","","34.8",",,W,07,","37.8",",W,07,+","0.0","W","0.0",",W","110.0",",,,W","71",",,,W","45",",,,W","93",",,,W","","","28.73",",W","34.83",",,,W","22.63",",,,W","","","350",",W","20",",W","17.0",",W","23.7",",W"
"USW00053915","2023-10","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","15.65",",,,W","1016.1",",,,W","1015.1",",,,W","18.02",",,,W","3.3",",W","2002.6","W","129.8",",W","5",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","29",",W","6",",W","19","","10","","20231031",",,W","","","","","1","","20231011",",,W","20231001",",,W","5.6",",W,31,","","","","","13.7",",,W,11,","33.9",",W,01,","19.7","W","19.7",",W","23.7",",,,W","72",",,,W","46",",,,W","93",",,,W","","","21.88",",W","28.14",",,,W","15.63",",,,W","","","10",",W","350",",W","10.7",",W","16.1",",W"
"USW00053915","2023-11","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","11.09",",,,W","1019.3",",,,W","1018.4",",,,W","13.36",",,,W","3.3",",W","2022.1","W","19.5",",W","8",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","16",",W","0",",W","24","","6","","20231102",",,W","","","","","1","","20231120",",,W","20231109","+,,W","1.7",",W,02,","","","","","21.1",",,W,20,","29.4",",W,09,+","106.8","W","87.1",",W","61.9",",,,W","76",",,,W","54",",,,W","94",",,,W","","","16.08",",W","21.76",",,,W","10.40",",,,W","","","150",",W","150","2,W","12.5",",W","16.5","2,W"
"USW00053915","2023-12","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","3.0",",W","2032.6","W","10.5",",W","6",",W","5",",W","3",",W","","","","","0",",W","3",",W","0",",W","8",",W","0",",W","14","","4","","20231231","+,,W","","","","","3","","20231201",",,W","20231209",",,W","-0.5",",W,31,+","","","","","140.7",",,W,01,","26.7",",W,09,","278.8","W","172.0",",W","240.0",",,,W","","","","","","","","","13.12",",W","18.90",",,,W","7.35",",,,W","","","190",",W","180",",W","17.9",",W","24.1",",W"
"USW00053915","2024-01","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","4.3",",W","0.9","","0.9",",W","14",",W","9",",W","2",",W","","","","","0",",W","7",",W","1",",W","6",",W","0",",W","20","","3","","20240116",",,W","","","","","7","","20240124",",,W","20240111",",,W","-7.7",",W,16,","","","","","47.5",",,W,24,","23.9",",W,11,","538.8","","260.0",",W","175.7",",,,W","","","","","","","","","9.97",",W","15.81",",,,W","4.14",",,,W","","","150",",W","280",",W","14.3",",W","19.7",",W"
"USW00053915","2024-02","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","4.0",",W","12.3","","11.4",",W","6","1,W","2","1,W","1","1,W","","","","","0",",W","2",",W","0",",W","16",",W","0",",W","17","","5","","20240219",",,W","","","","","2","","20240203",",1,W","20240227",",,W","-0.5",",W,19,","","","","","31.0","1,,W,03,","25.0",",W,27,","650.7","","111.9",",W","46.9","1,,,W","","","","","","","","","14.87",",W","20.90",",,,W","8.83",",,,W","","","360",",W","20",",W","13.9",",W","19.2",",W"
"USW00053915","2024-03","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14","","5","","","","","","","","6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
